@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,2,2,10,6,3.22414,0
89,52,37,4,2,2,2,2,12.154568,0
168,148,20,9,8,5,10,9,18.998087,0
13,9,4,3,4,3,10,6,4.090127,0
5,3,2,0,1,1,4,3,3.103466,0
10,10,0,0,1,1,1,1,3.544873,0
5231,2591,2640,2,47,4,51,50,19.716276,0
1386,1356,30,23,32,17,39,37,18.933765,0
666,327,339,0,11,1,11,11,18.05537,0
13,10,3,2,1,1,2,1,4.229826,0
1467,1394,73,46,39,16,64,61,19.566992,1
