@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,3,4.486429,0
5,1,4,1,1,1,11,7,4.545355,0
2,1,1,0,1,1,33,14,4.55303,0
9,4,5,3,1,1,14,9,4.749057,0
1251,707,544,48,27,16,401,192,16.90976,0
2,1,1,0,1,1,19,9,4.542138,0
294,294,0,2,2,1,80,14,15.099039,0
18,9,9,1,8,6,181,63,5.856547,0
53,39,14,1,5,3,20,11,10.862668,0
1438,855,583,326,202,84,582,497,13.505885,0
307,130,177,25,55,36,275,212,15.262627,0
10,5,5,0,5,2,26,16,5.054292,0
5,4,1,1,1,1,29,12,4.555335,0
63,42,21,1,1,1,29,8,7.944668,0
13,12,1,2,1,1,6,4,5.293599,0
130,63,67,2,6,5,56,28,9.127323,0
25,19,6,3,2,2,35,16,6.080678,0
294,294,0,2,2,1,82,14,15.099039,0
39,31,8,4,2,1,28,13,6.508595,0
136,64,72,12,8,3,125,59,10.683334,0
62,52,10,9,1,1,9,4,9.776996,0
32,25,7,3,3,3,159,31,6.071278,0
979,390,589,183,343,98,4237,1897,9.1132,0
39,33,6,2,1,1,37,12,7.424896,0
25,22,3,3,1,1,30,11,6.182491,0
532,427,105,54,39,23,395,231,18.206409,0
61,32,29,3,1,1,19,11,7.829702,0
40,23,17,2,1,1,12,8,6.673452,0
15,13,2,3,1,1,8,6,5.448543,0
8,8,0,3,1,1,1,1,4.90199,0
90,67,23,12,2,1,38,10,13.789113,0
2,1,1,0,1,1,7,5,4.555335,0
18,14,4,1,1,1,21,11,5.121639,0
16,12,4,1,1,1,13,7,5.144506,0
33,31,2,3,3,3,47,23,7.214251,0
4,2,2,0,1,1,12,6,4.819727,0
4,1,3,0,2,1,2,2,4.61446,0
14,7,7,0,1,1,9,5,5.529067,0
3,1,2,0,1,1,16,9,4.672627,0
2,1,1,0,1,1,1,1,4.606388,0
27,18,9,3,1,1,14,6,5.811879,0
8,4,4,0,1,1,10,5,4.908937,0
125,102,23,4,3,3,36,21,14.511371,0
6,5,1,0,1,1,47,11,4.667861,0
90,65,25,3,1,1,15,8,10.723275,0
22,14,8,2,1,1,3,3,5.557164,1
19,13,6,2,2,1,10,9,7.039998,1
56,24,32,0,1,1,2,1,6.566978,1
2,1,1,0,1,1,6,4,4.828218,1
387,289,98,13,22,10,393,162,12.575974,1
