@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,0,1,1,8,3,3.77274,0
110,56,54,21,35,19,37,37,12.870047,0
1990,1990,0,13,13,1,76,29,16.446592,0
21,13,8,2,1,1,21,2,4.53973,0
5,2,3,1,1,1,3,1,3.735345,0
17,16,1,2,1,1,1,1,5.344685,0
9,3,6,2,1,1,21,3,3.672819,0
24,16,8,1,1,1,4,3,4.812085,0
1800,1800,0,1,1,1,7,4,15.743389,0
21,10,11,1,1,1,4,2,3.828439,0
8,7,1,1,1,1,2,2,3.821945,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
26,20,6,5,3,2,21,15,4.211912,0
11,7,4,0,1,1,72,11,3.741228,0
16,10,6,1,6,4,15,7,4.52992,0
90,51,39,10,4,4,70,17,11.183999,0
9,8,1,0,1,1,18,5,3.736169,0
7,4,3,1,1,1,3,1,3.856267,0
123,99,24,7,2,2,14,6,13.370217,0
1,1,0,0,2,2,8,2,3.452489,0
447,447,0,1,1,1,5,4,14.323368,0
2,1,1,0,1,1,12,1,3.684837,0
101,51,50,8,1,1,16,2,9.282093,0
7,1,6,2,1,1,11,1,3.495943,0
138,73,65,48,20,13,84,43,9.605966,0
18,8,10,7,1,1,14,1,3.744017,0
116,58,58,12,4,1,11,8,6.85597,0
2,1,1,0,1,1,13,3,3.551919,0
3,1,2,0,1,1,9,4,3.756123,0
118,117,1,8,1,1,3,2,13.400445,0
4,2,2,1,1,1,3,2,3.62763,0
19,14,5,4,1,1,3,1,4.846411,0
7,4,3,1,1,1,16,5,3.903406,0
13,2,11,2,1,1,11,3,3.640577,0
2021,1961,60,107,7,4,61,28,15.505211,0
45,35,10,2,1,1,31,6,8.408107,0
7,5,2,2,1,1,100,2,3.613774,0
5,2,3,1,1,1,3,2,3.514631,0
37668,37668,0,238,238,18,1394,613,21.397831,0
57,31,26,1,1,1,16,1,5.042121,0
10,7,3,3,1,1,88,2,3.937418,0
12,6,6,0,6,6,183,39,4.50281,0
61,31,30,1,1,1,31,6,5.159915,0
12,5,7,1,1,1,11,5,3.968401,0
30,17,13,1,1,1,9,6,4.216499,0
184,177,7,10,7,3,25,11,15.368647,0
46,16,30,9,2,2,2,2,5.226302,0
8,4,4,1,1,1,3,1,3.690424,0
14,5,9,1,2,2,10,8,3.82706,0
964,964,0,1,1,1,3,1,12.293031,0
16,10,6,3,1,1,4,4,4.545578,0
4,2,2,1,1,1,1,1,3.654281,0
1213,591,622,10,7,5,195,35,16.496367,0
61,20,41,9,6,3,70,24,4.575674,0
121,121,0,1,1,1,1,1,14.947903,0
65,56,9,8,3,3,8,6,11.196836,0
6,1,5,0,1,1,112,11,3.506538,0
32,10,22,2,2,2,21,2,3.83691,0
8,4,4,0,1,1,20,7,3.763118,0
96,75,21,11,4,3,51,17,12.161628,0
31,19,12,4,2,2,10,5,4.634921,0
23,4,19,6,1,1,6,4,4.102911,0
18,2,16,3,2,2,5,4,3.487344,0
229,112,117,9,2,1,3,2,13.523809,0
68,59,9,4,3,3,28,8,11.968464,0
17,3,14,1,1,1,2,1,3.485042,0
22,12,10,1,1,1,12,5,4.716979,0
7,3,4,2,1,1,38,6,3.667787,0
2,1,1,0,1,1,22,3,3.525606,0
3,1,2,0,1,1,4,3,3.495943,0
2,1,1,0,1,1,2,1,3.514631,0
27,18,9,7,1,1,102,3,5.047844,0
2933,2933,0,12,12,2,80,29,17.513395,0
2,1,1,0,1,1,17,5,3.645802,0
153,21,132,5,38,5,145,87,4.909941,0
1,1,0,0,1,1,4,1,3.506538,0
19,13,6,0,2,2,5,3,4.773708,0
103,51,52,1,1,1,34,6,5.724243,0
7,4,3,0,1,1,1,1,4.23295,0
12616,12272,344,53,52,2,97,72,14.821911,0
26,22,4,3,1,1,20,5,5.995041,0
4,2,2,1,1,1,3,2,3.625242,0
6,3,3,2,1,1,3,2,3.581997,0
7,1,6,1,1,1,29,9,3.551919,0
66,65,1,4,2,2,104,16,11.197861,0
2,1,1,0,1,1,45,14,3.648553,0
1,1,0,0,1,1,1,1,3.452489,0
5,2,3,1,1,1,1,1,3.654281,0
47,35,12,10,2,2,6,6,8.545865,0
1687,1687,0,17,17,1,47,26,17.807367,0
6,3,3,0,3,3,19,10,3.624285,0
40,22,18,8,5,2,24,8,4.810958,0
99,99,0,0,17,1,145,35,11.352944,0
7,3,4,1,1,1,26,5,3.606423,0
316,160,156,14,17,9,117,60,13.105698,0
37,21,16,4,1,1,9,2,4.811825,0
16,15,1,2,1,1,113,5,4.691523,0
40,19,21,0,1,1,5,3,4.501531,0
10,5,5,1,2,2,19,9,3.875302,0
14,10,4,0,1,1,1,1,4.542224,0
3,1,2,0,1,1,25,6,3.551919,0
33,17,16,0,1,1,3,2,3.982958,0
132,77,55,24,1,1,3,1,13.760566,0
47,47,0,1,1,0,2,1,9.582095,0
24,12,12,2,1,1,135,5,4.577771,0
890,866,24,12,12,6,13,12,18.044952,0
1,1,0,0,1,1,9,2,3.452489,0
59,28,31,10,1,1,14,5,5.55509,0
193,136,57,28,76,20,395,158,9.197709,0
2,1,1,0,1,1,117,11,3.541242,0
31,21,10,2,1,1,1,1,5.572581,0
7,1,6,0,1,1,35,6,3.614666,0
6,3,3,0,1,1,1,1,3.817567,0
4,2,2,0,2,1,17,8,3.7193,0
27,16,11,5,1,1,3,1,4.654912,0
10,5,5,1,4,2,12,9,3.554379,0
3,3,0,1,1,1,2,1,4.08533,0
14,14,0,0,2,1,13,5,4.115009,0
1399,1389,10,8,1,1,4,2,14.342937,0
51,6,45,4,1,1,24,5,3.798019,1
6,3,3,0,1,1,6,4,3.783971,1
13,9,4,2,1,1,26,2,4.475855,1
16,15,1,1,1,1,50,2,4.328682,1
30,7,23,2,1,1,7,2,3.991129,1
16,15,1,3,1,1,3,2,4.94468,1
14,3,11,1,1,1,16,6,3.697553,1
3,3,0,2,1,1,4,4,3.697553,1
70,40,30,17,2,1,22,4,6.040359,1
28,17,11,6,1,1,4,3,4.382962,1
11,11,0,0,1,1,13,6,4.099446,1
123,109,14,9,8,4,18,11,7.450645,1
143,110,33,19,10,3,90,24,15.91385,1
27,7,20,1,1,1,8,3,4.054648,1
4,2,2,1,1,1,5,5,3.621082,1
6,3,3,2,1,1,5,3,3.698535,1
11,2,9,0,1,1,8,4,3.571466,1
