@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,58,0,1,1,1,1,1,11.699223,0
83,48,35,4,2,1,5,2,9.104992,0
232,102,130,32,5,1,28,12,15.156724,0
164,73,91,2,10,9,44,20,10.58409,0
524,418,106,13,11,2,17,14,17.028326,0
89,54,35,7,2,2,6,4,11.797669,0
14,7,7,0,1,1,5,3,3.767598,0
6,6,0,0,1,1,3,1,3.353151,0
4,2,2,0,1,1,3,1,3.143459,0
5,1,4,3,1,1,13,5,2.942123,0
9,7,2,0,2,2,16,7,3.911844,0
215,177,38,12,4,1,22,11,17.370039,0
65,64,1,2,3,2,4,3,11.663024,0
42,42,0,1,1,1,3,2,8.817237,0
64,62,2,2,2,2,4,2,11.00003,0
