@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,3.19728,0
655,653,2,11,10,7,10,10,18.479565,0
6,3,3,0,1,1,4,3,3.294291,0
491,490,1,9,9,7,12,12,18.724237,0
32,20,12,1,1,1,2,2,6.270745,0
4,2,2,1,1,1,2,2,3.119312,0
11,5,6,4,1,1,2,2,3.294155,0
8,8,0,0,2,2,8,4,3.691173,0
35,20,15,7,2,1,10,4,4.77789,0
127,58,69,5,6,4,17,9,10.892526,0
923,731,192,33,27,16,66,43,19.734428,1
