@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,2.8486,0
205,103,102,1,3,3,3,3,14.321484,0
77,45,32,1,2,2,6,2,8.956694,0
28,9,19,6,3,3,10,5,3.510401,0
53,34,19,5,3,3,3,3,5.359878,0
11,5,6,4,1,1,2,2,3.294155,0
350,325,25,5,6,3,9,8,18.085087,0
24,13,11,3,1,1,1,1,4.311619,0
5,3,2,0,1,1,4,3,3.103466,0
14,8,6,2,1,1,6,2,3.884358,0
13,10,3,2,1,1,2,1,4.229826,0
