@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,1,2,2,51,16,3.770662,0
104,95,9,2,2,2,4,4,9.10872,0
25,24,1,1,1,1,1,1,5.769526,0
5,4,1,0,1,1,2,2,3.856467,0
13,12,1,2,1,1,13,3,4.149648,0
5,1,4,1,1,1,4,2,3.59834,0
2,1,1,0,1,1,30,8,3.862108,0
692,253,439,16,18,5,53,27,17.189356,0
7,2,5,0,1,1,5,1,3.601251,0
584,413,171,22,10,5,49,23,17.071442,0
6,3,3,1,1,1,2,2,4.119805,0
4,2,2,0,2,2,18,2,3.600945,0
103,99,4,5,6,5,166,35,16.962898,0
58,29,29,11,1,1,2,1,4.877556,0
78,48,30,7,3,2,13,6,11.906881,0
38,18,20,2,2,1,39,10,4.447631,0
28,22,6,1,2,2,17,7,5.179177,0
22,18,4,0,2,1,4,4,4.474538,0
62,42,20,5,2,1,62,15,6.459805,0
49,48,1,5,4,3,60,18,9.291228,0
2,1,1,0,1,1,2,2,3.595643,0
8647,8647,0,49,49,4,258,135,21.222898,0
25,25,0,4,1,1,1,1,5.643629,0
40,36,4,5,4,2,25,20,6.68723,0
30,16,14,10,3,1,31,11,4.534974,0
2,1,1,0,1,1,5,4,3.59834,0
25,2,23,0,2,2,49,16,3.792207,0
2,1,1,0,1,1,5,4,3.56701,0
388,388,0,5,7,3,14,8,17.573536,0
24,23,1,3,2,1,35,14,8.999695,0
2,1,1,0,1,1,7,3,3.56701,0
2,1,1,0,1,1,2,1,3.56701,0
8,5,3,2,1,1,2,1,3.814385,0
19892,19704,188,207,184,34,1112,506,21.763775,0
157,150,7,10,7,4,209,35,18.922365,0
97,97,0,2,2,1,5,5,19.381613,0
32,26,6,1,2,1,5,5,8.114062,0
10,9,1,1,1,1,2,1,3.868429,0
5,2,3,2,1,1,2,1,3.57524,0
23,23,0,10,5,5,59,12,5.024848,0
24,18,6,3,1,1,4,1,5.529156,0
3,2,1,0,1,1,4,1,3.710556,0
2980,2980,0,16,16,5,101,26,18.323935,0
53,52,1,1,2,1,3,3,13.040847,0
20,14,6,0,1,1,1,1,4.271959,0
43,21,22,2,1,1,14,7,5.449008,0
2,1,1,0,1,1,81,11,3.788415,0
23,13,10,5,2,2,16,2,4.607186,0
6,4,2,1,1,1,6,2,3.780836,0
3,2,1,1,1,1,5,4,3.664927,0
149,122,27,4,1,1,6,1,16.191187,0
12,8,4,1,1,1,1,1,3.968149,0
16,16,0,0,2,2,4,3,4.884863,0
4,4,0,0,1,1,1,1,3.795522,0
8,5,3,1,1,1,1,1,3.686099,0
23,21,2,2,2,1,2,2,4.631543,0
7,4,3,1,1,1,45,5,3.965702,0
41,26,15,4,3,1,5,3,6.562148,0
30,21,9,4,3,1,10,3,4.883398,0
50,25,25,0,1,0,4,3,4.963292,0
16,8,8,3,1,1,4,1,4.035963,0
313,153,160,9,3,1,43,17,18.073099,0
6,6,0,1,1,1,2,2,4.049094,0
27,17,10,1,1,1,3,1,4.584046,0
32,24,8,1,1,1,3,1,5.106787,0
2,1,1,0,1,1,9,4,3.59834,0
6,3,3,0,1,1,3,1,3.716181,0
2,1,1,0,1,1,3,2,3.498239,0
4,2,2,0,2,2,5,5,3.95897,0
6,3,3,0,3,1,12,7,3.562462,0
9,9,0,2,1,1,8,3,3.929432,0
1967,1966,1,23,22,7,157,69,21.933243,0
4,2,2,1,1,1,42,15,3.606057,0
3,3,0,2,1,1,6,2,3.537795,0
59,52,7,3,5,2,35,8,8.636625,0
33,27,6,2,3,1,6,3,5.207316,0
196,78,118,11,8,6,33,26,13.891243,0
108,108,0,8,5,4,231,30,19.510845,0
4,2,2,0,2,2,4,4,3.691302,0
1,1,0,0,1,1,7,5,3.524582,0
6,6,0,0,2,1,27,7,4.210196,0
22,19,3,6,1,1,2,1,4.342839,0
30,20,10,0,2,1,14,6,4.567147,0
755,562,193,23,14,8,65,29,18.025724,0
100,48,52,3,7,1,15,14,7.121262,0
937,937,0,10,10,3,10,10,17.781054,0
13,3,10,0,3,1,6,3,4.208701,0
3,1,2,1,1,1,1,1,3.498239,0
4,4,0,0,1,1,3,3,3.770272,0
