@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,2,6,0,1,1,10,6,3.634942,0
2,2,0,0,1,1,19,4,3.606423,0
118,57,61,7,3,2,133,25,10.22425,0
47,47,0,1,1,0,2,1,9.582095,0
196,92,104,3,1,1,55,9,13.303029,0
6,2,4,0,1,1,36,7,3.614666,0
148,93,55,8,2,1,84,14,12.989048,0
68,18,50,4,1,1,49,2,4.622574,0
4,2,2,0,2,1,6,4,3.540409,0
8,4,4,1,1,1,3,1,3.690424,0
11,2,9,0,1,1,16,6,3.607562,0
55,36,19,3,2,2,12,9,6.664137,0
2,2,0,0,1,1,3,2,3.541242,0
20,12,8,1,1,1,2,1,3.951401,0
15,1,14,0,2,1,14,7,3.514631,0
63,63,0,1,1,1,2,1,11.744908,0
7,2,5,0,1,1,8,3,3.674891,0
9,8,1,1,1,1,12,3,3.840285,0
54,27,27,3,1,1,5,3,4.974154,0
40,39,1,1,1,1,1,1,4.931243,0
4,4,0,0,2,1,6,2,3.553842,0
35,9,26,3,1,1,67,2,3.894202,0
49,22,27,2,1,1,6,1,4.601263,0
78,52,26,8,1,1,48,2,6.567789,0
71,71,0,1,1,1,3,1,12.979255,0
63,60,3,1,3,2,6,3,10.814351,0
65,51,14,4,2,2,15,11,12.075475,0
49,23,26,12,9,2,29,18,5.302096,0
1687,1687,0,17,17,1,98,26,17.807369,0
34,30,4,1,1,1,8,4,5.949099,0
260,159,101,14,6,3,183,28,15.710968,0
457,457,0,0,1,1,19,7,15.000034,0
6,6,0,0,1,1,7,4,3.769559,0
33,21,12,6,1,1,141,5,5.193814,0
6,4,2,1,1,1,60,14,3.574718,0
573,573,0,8,8,1,18,9,15.236008,0
412,256,156,1,5,1,10,10,9.655862,0
47,35,12,10,2,2,6,6,8.545865,0
2,1,1,0,1,1,22,5,3.614666,0
184,177,7,10,7,3,25,11,15.368647,0
17,17,0,1,1,1,3,1,4.60721,0
2,1,1,0,1,1,48,9,3.551919,0
53,37,16,3,4,2,29,4,6.791579,0
9,6,3,0,2,2,59,5,3.696171,0
420,420,0,1,1,1,5,4,16.065866,0
60,24,36,2,20,6,104,61,5.728088,0
1990,1990,0,13,13,1,63,29,16.44659,0
24,16,8,1,1,1,4,3,4.812085,0
101,51,50,8,1,1,16,2,9.282093,0
447,447,0,1,1,1,5,4,14.323368,0
138,73,65,48,20,13,84,43,9.605966,0
127,20,107,6,4,4,6,6,5.572966,0
68,34,34,2,1,1,1,1,6.833966,0
12,7,5,1,1,1,1,1,3.984227,0
55,23,32,3,1,1,8,4,5.365957,0
58,42,16,5,2,2,23,11,8.686166,0
9,4,5,2,1,1,2,2,4.040311,0
1,1,0,0,1,1,9,2,3.452489,0
6,3,3,2,1,1,2,2,3.558922,0
38,32,6,5,3,3,30,6,6.646155,0
133,74,59,7,7,5,52,14,11.732855,0
9,3,6,2,1,1,21,3,3.672819,0
2,1,1,0,1,1,5,4,3.582239,0
6,4,2,2,2,2,11,5,3.806152,0
6,1,5,0,1,1,112,11,3.506538,0
14,11,3,4,1,1,8,4,4.335993,0
30,22,8,7,1,1,3,3,5.0189,0
237,237,0,1,1,0,3,2,14.921679,0
11,7,4,0,1,1,11,4,3.880957,0
42,37,5,0,2,1,11,9,4.692031,0
14,4,10,0,2,1,4,2,3.642567,0
2,1,1,0,1,1,15,7,3.614666,0
13,5,8,2,3,2,28,12,4.47413,0
10,7,3,0,1,1,3,1,4.147146,0
4,2,2,0,1,1,9,3,3.591781,0
22,11,11,8,1,1,42,2,4.459106,0
270,230,40,20,6,2,101,28,14.025117,0
10,9,1,0,1,1,7,4,4.837511,0
28,9,19,4,2,1,27,5,4.232775,0
32,16,16,2,5,5,22,11,4.929688,0
43,29,14,4,3,3,9,4,4.941712,0
111,95,16,4,4,3,8,7,15.735662,0
5,4,1,1,1,1,1,1,3.749462,0
8,5,3,0,1,1,131,5,3.864481,0
11,7,4,0,1,1,72,11,3.741228,0
11,5,6,0,1,1,127,5,3.743084,0
16,10,6,3,1,1,4,4,4.545578,0
2555,423,2132,56,39,15,322,136,16.396744,0
178,166,12,13,10,5,68,40,15.915198,0
42,7,35,6,1,1,21,6,4.019175,0
1687,1687,0,17,17,1,47,26,17.807367,0
20,19,1,2,1,1,4,2,4.926615,0
13,5,8,3,1,1,27,5,3.870246,0
2,1,1,0,1,1,3,3,3.551919,0
2,1,1,0,1,1,4,2,3.525606,0
23,12,11,3,1,1,8,4,4.62756,0
11,7,4,1,1,1,123,5,3.71509,0
59,21,38,2,1,1,7,4,4.415494,0
2,1,1,0,1,1,7,2,3.582239,0
7,4,3,1,1,1,2,2,3.616335,0
2,1,1,0,1,1,16,8,3.541242,0
1213,591,622,10,7,5,195,35,16.496367,0
1800,1800,0,1,1,1,8,4,15.743389,0
18,8,10,2,2,2,64,4,3.950749,0
4,2,2,0,2,2,2,2,3.668544,0
11,7,4,1,1,1,12,5,3.639901,0
1368,1368,0,2,1,1,14,2,13.983391,0
135,85,50,3,2,1,145,8,13.824429,0
26,20,6,5,3,2,21,15,4.211912,0
74,54,20,3,2,1,5,3,7.632557,0
364,364,0,1,1,1,4,3,16.896097,0
82,28,54,4,1,1,12,3,5.219273,0
24,16,8,2,1,1,8,2,4.647043,0
4,2,2,0,2,2,16,5,4.501395,0
4,2,2,0,1,1,9,1,3.525606,0
10,5,5,0,1,1,7,4,3.795395,0
5,3,2,0,1,1,3,1,3.69961,0
2,1,1,0,1,1,3,2,3.551919,0
15,11,4,4,1,1,17,2,4.174938,0
3,2,1,1,1,1,110,11,3.523025,1
112,99,13,9,2,2,118,17,14.766138,1
55,28,27,3,6,6,17,11,6.049346,1
102,93,9,16,6,2,44,21,13.356713,1
130,56,74,24,2,2,4,4,10.823435,1
8,5,3,1,1,1,6,5,3.746014,1
42,30,12,2,1,1,56,10,5.955343,1
185,103,82,11,4,2,77,20,15.714338,1
9,7,2,0,1,1,7,2,3.946572,1
32,28,4,2,2,1,110,14,5.594606,1
11,2,9,0,1,1,8,4,3.571466,1
36,29,7,3,2,1,63,13,6.317964,1
5,5,0,0,1,1,4,2,3.876385,1
63,50,13,10,3,3,5,5,10.760371,1
15,7,8,1,1,1,1,1,3.791785,1
109,57,52,4,2,2,43,14,7.104047,1
87,71,16,17,6,6,59,31,11.830062,1
