@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,6,6,1,5,5,51,7,4.15168,1
927,927,0,7,7,2,7,7,19.705244,1
246704,246616,88,364,347,18,913,480,18.874582,1
233,206,27,18,5,3,33,14,18.063261,1
2,1,1,0,1,1,6,3,3.48141,1
2378,2378,0,14,14,4,142,44,17.824415,1
114,101,13,9,4,4,9,8,14.43627,1
11,8,3,2,1,1,2,2,4.224352,1
2014,1689,325,58,13,3,92,25,18.854259,1
174,154,20,10,11,1,20,15,17.548594,1
5520,4195,1325,30,20,3,68,21,17.765755,1
39,24,15,8,3,3,3,3,6.578708,1
88,60,28,15,3,1,9,4,7.227415,1
78,69,9,8,2,1,6,2,11.668769,1
93,85,8,11,3,2,5,5,10.253987,1
131,128,3,9,2,2,2,2,16.485428,1
58,58,0,5,4,4,28,16,9.952518,1
253,213,40,19,8,6,50,19,17.329683,1
2,1,1,0,1,1,15,6,3.630343,1
93,82,11,8,5,5,76,16,16.996475,1
102,66,36,4,2,2,27,6,8.801189,1
18,14,4,0,2,2,8,6,5.417435,1
141,139,2,8,2,2,3,3,16.584644,1
118,118,0,4,4,2,4,4,19.935276,1
102,54,48,0,1,1,7,3,11.73776,1
132,85,47,5,2,2,8,3,14.139126,1
487,243,244,80,121,67,446,267,12.855433,1
696,696,0,4,4,2,4,4,16.452755,1
20,20,0,3,2,1,3,3,4.376332,1
1140,1140,0,24,24,7,35,32,20.380205,1
100,75,25,15,7,4,129,37,14.130083,1
304,164,140,76,55,22,305,178,14.52859,1
4,2,2,1,1,1,7,5,3.691302,1
7,3,4,2,1,1,18,9,3.833946,1
53,43,10,3,3,2,7,5,9.952116,1
102,71,31,5,6,3,21,6,13.555019,1
77,72,5,9,3,2,64,18,13.976929,1
40,29,11,4,6,2,26,13,6.678724,1
39,31,8,4,2,2,4,3,5.232896,1
105,77,28,7,17,14,126,40,12.871356,1
20,15,5,0,1,1,1,1,4.472421,1
22,18,4,0,4,4,8,8,5.909956,1
850,480,370,26,7,3,33,12,16.601885,1
4,4,0,0,1,1,1,1,3.795522,0
12,8,4,1,1,1,4,3,3.962815,0
6,3,3,0,1,1,2,2,3.637958,0
8,4,4,0,2,1,13,2,3.844278,0
4,2,2,0,2,2,28,8,4.018663,0
36,20,16,3,2,2,32,13,4.851029,0
4,2,2,0,1,1,5,2,3.741539,0
25,25,0,4,1,1,1,1,5.643629,0
20,9,11,5,2,1,8,4,4.209636,0
11,11,0,1,2,1,15,8,3.915193,0
5,2,3,0,2,1,11,8,3.667614,0
273,263,10,1,9,8,55,30,14.840082,0
238,132,106,37,3,1,43,15,17.849384,0
20,19,1,3,1,1,23,7,4.469067,0
2,1,1,0,1,1,6,4,3.56701,0
10,9,1,2,2,2,4,2,3.851607,0
44,22,22,2,1,1,13,7,5.742902,0
2,1,1,0,1,1,5,4,3.56701,0
113,110,3,4,7,2,19,10,18.258091,0
9,5,4,0,1,1,3,1,4.426083,0
129,96,33,11,4,3,47,14,16.20993,0
6,6,0,0,1,1,3,3,3.782011,0
9,8,1,2,2,2,13,9,3.982008,0
26,18,8,2,1,1,6,3,5.514866,0
7,7,0,0,1,1,25,6,3.931921,0
4,2,2,0,1,1,16,6,3.763282,0
24,12,12,2,2,2,6,5,5.09147,0
117,58,59,9,2,1,4,2,10.310143,0
8,4,4,0,1,1,6,3,4.002264,0
74,73,1,5,3,2,12,12,10.199475,0
77,77,0,3,3,2,4,3,16.370323,0
30,30,0,3,2,2,53,14,6.657589,0
8,4,4,0,3,1,16,7,3.981822,0
82,82,0,1,1,1,1,1,13.74614,0
12,10,2,0,1,1,1,1,3.892353,0
6,3,3,0,1,1,2,1,3.825524,0
2,1,1,0,1,1,6,6,3.56701,0
99,95,4,6,5,3,31,10,14.362558,0
43,27,16,4,4,2,72,25,4.91888,0
5,3,2,0,1,1,2,1,3.773678,0
9,6,3,1,1,1,3,2,3.815095,0
10,5,5,0,4,1,19,13,3.956805,0
2,1,1,0,1,1,12,6,3.56701,0
1755,1755,0,21,21,3,42,21,17.674053,0
68,55,13,5,2,1,72,14,13.926054,0
26,11,15,2,1,1,12,7,4.619372,0
7,1,6,0,2,1,74,12,3.833946,0
2,1,1,0,1,1,4,2,3.59834,0
5,2,3,0,2,1,6,5,3.681007,0
3,3,0,0,1,1,1,1,3.76948,0
4,2,2,0,2,1,5,2,3.795522,0
5,4,1,0,1,1,19,6,3.76948,0
16,8,8,0,6,2,59,36,4.153375,0
336,320,16,16,8,5,51,15,17.823734,0
2,1,1,0,1,1,2,2,3.716103,0
47,42,5,3,2,1,24,11,8.009687,0
36,17,19,5,3,1,50,11,5.80406,0
10,10,0,0,5,3,14,10,4.321404,0
86,86,0,3,3,2,44,16,12.522471,0
64,64,0,2,2,1,3,2,14.687413,0
564,284,280,16,6,1,12,6,16.914888,0
3,2,1,1,1,1,5,3,3.686099,0
8,5,3,3,1,1,2,2,3.931998,0
32,27,5,1,2,1,13,5,9.040168,0
11,10,1,2,1,1,14,3,3.922358,0
207,188,19,7,4,3,6,4,16.267494,0
9,6,3,0,1,1,1,1,3.789699,0
2,1,1,1,1,1,2,2,3.545719,0
39,38,1,3,2,1,25,11,5.629014,0
