@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
864,623,241,8,9,4,59,27,16.204384,0
9,3,6,0,1,1,15,9,4.583452,0
13,12,1,2,1,1,6,4,5.293599,0
33,31,2,3,3,3,47,23,7.214251,0
2,1,1,0,1,1,33,14,4.55303,0
6,3,3,0,1,1,6,4,4.991686,0
4,3,1,2,1,1,44,12,4.685596,0
4,2,2,1,1,1,2,2,4.660601,0
8,2,6,0,2,2,36,15,4.693447,0
93,88,5,4,2,1,83,17,12.990336,0
100,89,11,6,1,1,37,10,11.933949,0
27,18,9,3,1,1,20,7,5.811879,0
122,73,49,0,6,5,49,27,9.199297,0
147,144,3,0,9,8,99,37,14.249838,0
20,17,3,4,2,2,64,31,5.76809,0
3,2,1,1,1,1,1,1,4.555335,0
8,4,4,1,3,3,58,26,5.055058,0
8,4,4,0,1,1,10,5,4.908937,0
70,47,23,1,1,1,6,4,9.200709,0
43,30,13,1,3,2,48,25,6.778057,0
4,2,2,0,2,2,66,31,4.753967,0
126,62,64,12,2,2,13,7,10.755899,0
11,7,4,0,1,1,10,7,4.959156,0
27,15,12,2,1,1,28,9,6.074027,0
2,1,1,0,1,1,2,1,4.606388,0
6,2,4,1,1,1,47,16,4.791612,0
206,81,125,13,4,2,69,27,12.225476,0
96,55,41,7,3,1,60,14,11.459025,0
1794,1209,585,82,41,22,593,290,17.756649,0
17,14,3,2,1,1,9,7,5.648265,0
19,14,5,3,3,3,47,24,5.422019,0
90,85,5,2,2,2,7,6,9.602487,0
61,32,29,3,1,1,19,11,7.829702,0
44,23,21,4,3,1,56,23,6.206089,0
1,1,0,0,1,1,48,16,4.598317,0
110,55,55,0,1,1,15,9,9.147785,0
7,4,3,3,1,1,66,20,4.868368,0
130,63,67,2,6,5,56,28,9.127323,0
18,14,4,1,1,1,22,11,5.121639,0
9,6,3,1,1,1,11,9,4.895195,0
284,284,0,4,4,1,6,6,16.107124,0
112,57,55,2,1,1,17,9,9.874743,0
44,19,25,4,1,1,3,1,5.904955,0
26,13,13,4,9,4,207,70,6.004749,0
8,7,1,3,1,1,12,7,5.160434,0
75,38,37,6,4,1,26,16,7.582262,1
836,433,403,33,9,6,161,68,16.257263,1
334,319,15,8,6,3,36,17,15.580496,1
72,44,28,5,3,3,30,10,7.560309,1
