@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,2,1,1,6,2,3.884358,0
203,113,90,10,6,5,9,9,17.258423,0
3,1,2,0,1,1,3,3,3.074029,0
2,1,1,0,1,1,3,3,2.908219,0
25,14,11,1,3,3,12,6,4.574241,0
10,6,4,0,1,1,2,1,3.088747,0
151,144,7,3,4,3,5,4,15.711334,0
13,9,4,3,4,3,10,6,4.090127,0
11,7,4,3,2,2,2,2,4.10526,0
64,42,22,12,10,7,10,10,8.153499,0
4,2,2,0,2,1,4,4,3.036409,0
