@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
71,33,38,4,6,4,51,10,13.802734,0
36,22,14,1,1,1,9,1,6.043794,0
32118,32118,0,261,261,37,1010,309,30.1563,0
1070,573,497,25,94,21,253,97,12.197278,0
23,10,13,3,1,1,10,5,5.046313,0
2,1,1,0,1,1,1,1,3.825187,0
2,1,1,0,1,1,1,1,3.864554,0
2,1,1,0,1,1,3,2,3.992431,0
10,5,5,1,1,1,10,3,4.488652,0
5,2,3,0,1,1,16,5,4.028756,0
49,39,10,0,6,2,6,6,7.674053,0
40,28,12,2,2,1,3,3,8.998797,0
88,2,86,0,1,1,16,3,4.200433,0
44,27,17,8,4,3,48,10,6.975429,0
4,1,3,0,1,1,3,2,4.014313,0
8,6,2,1,1,1,5,2,4.30281,0
67,28,39,0,1,1,4,3,13.961318,0
11,7,4,0,4,4,5,4,4.563464,0
44,13,31,2,2,2,15,2,5.467855,0
65,49,16,6,3,2,12,5,10.486608,0
29,16,13,3,1,1,36,6,5.688338,0
4,3,1,1,1,1,2,1,4.123031,0
4,1,3,0,1,1,8,1,3.779455,0
9,1,8,0,2,2,18,9,3.925217,0
46,33,13,0,1,1,1,1,6.816875,0
847,420,427,167,80,51,530,170,20.479347,0
1904,932,972,117,3,1,9,4,15.737857,0
287,239,48,45,16,1,48,16,12.328686,0
12,3,9,1,1,1,5,1,4.414062,0
221,100,121,1,1,1,15,3,20.078777,0
50,38,12,1,2,2,28,10,7.400255,0
1052,716,336,15,11,6,37,14,20.512539,0
9,4,5,3,3,2,17,7,4.239055,0
227,218,9,12,6,3,13,11,21.86939,0
36,20,16,2,1,1,7,2,6.959336,0
609,383,226,39,20,14,267,54,21.648407,0
6,6,0,1,1,1,21,4,4.540926,0
72,52,20,7,4,2,44,11,13.594536,0
167,155,12,6,6,2,35,6,19.27195,0
25,7,18,5,3,2,40,5,5.500662,0
51,48,3,3,1,1,13,5,13.26899,0
3,2,1,0,1,1,1,1,3.934331,0
6,5,1,0,1,1,1,1,3.994252,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
20,17,3,4,1,1,4,2,5.935169,0
1,1,0,0,1,1,8,3,3.779455,0
18,16,2,2,1,1,5,3,5.157427,0
7,6,1,2,1,1,1,1,4.391714,0
96,77,19,9,2,2,21,8,14.644831,0
2,1,1,0,1,1,12,4,3.825187,0
304,223,81,9,11,5,86,29,22.243752,0
24,24,0,0,1,1,13,2,6.438312,0
96,89,7,6,4,3,67,15,17.970592,0
43,42,1,4,2,1,57,10,7.914612,0
290,152,138,5,3,2,20,5,20.796558,0
13,6,7,3,1,1,21,5,4.413757,0
306,282,24,1,4,3,16,6,17.280546,0
276,152,124,12,10,5,69,19,19.988205,0
29,10,19,1,1,1,45,10,4.597542,0
6,3,3,0,1,1,1,1,4.38065,0
132,54,78,13,4,2,30,10,13.555733,0
130,85,45,5,5,2,6,5,17.845886,0
141,70,71,4,9,9,90,35,16.55027,0
11,11,0,0,1,1,13,2,4.744444,0
46,35,11,4,3,3,21,6,7.351184,0
