@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
203,113,90,10,6,5,9,9,17.258423,0
35,20,15,7,2,1,10,4,4.77789,0
439,370,69,15,10,5,24,18,18.791058,0
43,21,22,1,1,1,1,1,5.553106,0
65,25,40,5,6,5,21,9,7.732667,0
168,148,20,9,8,5,10,9,18.998087,0
5,4,1,3,2,2,10,6,3.22414,0
78,53,25,5,3,3,9,5,9.808093,0
38,24,14,0,10,6,29,22,5.733816,0
13,11,2,0,3,2,13,9,4.410789,0
1388,1364,24,41,42,26,48,46,18.598839,1
