@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
66,53,13,4,1,1,1,1,12.398147,0
110,102,8,10,9,4,18,15,18.22052,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
59,37,22,12,1,1,18,6,7.090378,0
719,237,482,9,8,3,38,12,20.687391,0
847,420,427,167,80,51,530,170,20.479347,0
259,187,72,19,4,1,30,13,18.761496,0
151,54,97,4,1,1,2,2,12.780537,0
47,35,12,5,6,4,17,9,6.982415,0
756,556,200,31,34,15,346,100,19.122299,0
5,2,3,0,1,1,16,5,4.028756,0
165,106,59,26,1,1,30,6,15.79819,0
2,1,1,0,1,1,3,1,3.864554,0
46,33,13,0,1,1,1,1,6.816875,0
4,4,0,1,1,1,1,1,4.44222,0
125,108,17,6,5,1,13,5,20.025265,0
6,6,0,0,2,1,16,6,4.221576,0
1,1,0,0,1,1,32,6,3.779455,0
2,1,1,0,1,1,11,2,3.825187,0
6,5,1,0,1,1,4,3,4.068753,0
13,7,6,4,3,2,32,7,5.093752,0
120,86,34,9,3,1,86,25,19.705772,0
17,10,7,2,2,2,31,6,5.884857,0
11,7,4,4,1,1,14,4,4.470639,0
72,52,20,6,9,8,48,19,15.805332,0
13,13,0,1,1,1,3,3,4.555284,0
381,170,211,0,1,1,1,1,15.391893,0
2,1,1,0,1,1,12,4,3.825187,0
56,36,20,7,4,2,32,8,11.13137,0
2,1,1,0,1,1,3,2,3.774125,0
36,9,27,7,1,1,6,3,4.563991,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
12,7,5,2,5,4,24,17,4.447518,0
112,112,0,2,2,1,3,3,23.193619,0
2,1,1,0,1,1,4,2,3.998027,0
88,76,12,4,1,1,2,2,14.685844,0
7,7,0,0,1,1,3,1,4.40022,0
47,28,19,4,1,1,17,5,6.178919,0
23,10,13,3,1,1,10,5,5.046313,0
44,27,17,8,4,3,48,10,6.975429,0
4,2,2,0,1,1,3,1,4.014313,0
135,56,79,2,1,1,1,1,10.77571,0
50,38,12,1,2,2,26,10,7.400255,0
5,3,2,2,1,1,23,5,4.337408,0
18,9,9,3,3,2,15,9,4.991223,0
170,166,4,4,5,3,15,7,19.619442,0
7,7,0,0,1,1,3,2,4.478004,0
63,63,0,1,2,2,10,4,15.245549,0
18,12,6,1,2,2,17,3,8.962732,0
11,2,9,2,1,1,10,5,3.946459,0
2,1,1,0,1,1,12,1,3.825187,0
23,19,4,4,3,3,46,11,5.218946,0
2287,2091,196,54,47,23,500,114,23.861204,0
22,14,8,5,4,2,11,4,5.305228,0
150,75,75,0,75,8,311,77,7.493721,0
80,43,37,9,5,5,5,5,7.283112,0
6,3,3,1,1,1,2,2,4.187051,0
224,151,73,12,7,6,137,23,18.514471,0
486,463,23,11,9,3,157,40,20.648129,0
4,4,0,0,2,2,23,6,3.860062,0
32,27,5,3,6,5,100,20,6.627608,0
32118,32118,0,261,261,37,1010,309,30.1563,0
103,29,74,5,6,5,6,6,10.212867,0
