@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,78,10,3,3,3,6,3,8.944808,0
288,285,3,9,7,5,9,9,18.24301,0
33,2,31,0,2,1,6,4,2.922612,0
103,103,0,4,4,3,4,4,18.181513,0
108,108,0,2,2,2,2,2,18.307341,0
12,7,5,2,3,2,3,3,3.436885,0
1007,476,531,0,115,34,125,116,16.805683,0
439,370,69,15,10,5,24,18,18.791058,0
6,3,3,0,1,1,4,3,3.294291,0
21,10,11,5,3,3,4,4,3.843037,0
1605,1471,134,51,48,28,120,110,19.593702,0
