@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
48,23,25,2,1,1,6,2,6.472134,0
9,7,2,0,2,2,16,7,3.911844,0
50,27,23,7,5,1,7,6,5.719696,0
2894,2273,621,78,55,15,76,55,20.543903,0
113,51,62,4,4,1,18,11,9.230791,0
5,1,4,3,1,1,13,5,2.942123,0
25,15,10,0,1,1,18,3,4.400838,0
171,86,85,11,7,7,14,8,17.612019,0
298,296,2,4,6,3,27,8,17.745266,0
708,706,2,15,21,6,94,30,17.441526,0
7,1,6,0,1,1,12,2,3.176217,0
67,38,29,12,1,1,4,2,9.227266,0
26,13,13,5,4,1,20,11,5.360062,0
7,5,2,1,1,1,2,1,3.189822,0
439,334,105,23,3,2,4,3,18.052919,0
24,23,1,1,2,1,7,2,7.195749,0
