@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,8,1,3.774125,0
9,7,2,1,1,1,2,2,4.642982,0
756,556,200,31,34,15,346,100,19.122299,0
33,20,13,1,1,1,1,1,4.83126,0
6,5,1,0,1,1,1,1,3.994252,0
187,159,28,9,6,6,89,14,20.296837,0
30,19,11,4,5,2,44,11,5.921291,0
42,18,24,1,1,1,23,6,6.140053,0
50,32,18,1,1,1,43,10,6.2165,0
17,10,7,2,2,2,29,6,5.884857,0
56,37,19,6,5,2,10,5,8.032113,0
8,6,2,2,1,1,4,2,4.653057,0
381,170,211,0,1,1,1,1,15.391893,0
28,27,1,8,1,1,6,3,6.601542,0
10,5,5,2,1,1,8,2,4.384857,0
40,27,13,3,6,4,31,17,8.216168,0
30,16,14,2,1,1,2,2,6.005214,0
11,4,7,2,3,3,5,4,4.290593,0
2,1,1,0,1,1,4,2,3.863099,0
4,4,0,0,2,2,23,6,3.860062,0
231,88,143,11,7,6,61,16,17.456251,0
154,43,111,5,6,4,61,15,13.624749,0
130,128,2,3,4,2,10,4,21.512787,0
120,86,34,9,3,1,86,25,19.705772,0
2,1,1,0,1,1,2,1,3.959892,0
4,2,2,0,1,1,1,1,4.186742,0
21,12,9,1,1,1,1,1,6.395267,0
43,28,15,2,1,1,2,1,5.143086,0
389,227,162,4,5,3,11,6,22.544056,0
29,18,11,5,1,1,6,2,5.646313,0
4,3,1,0,1,1,9,4,4.197276,0
32,27,5,3,6,5,100,20,6.627608,0
4,2,2,0,1,1,2,2,3.851831,0
230,163,67,3,3,1,5,3,19.784197,0
46,24,22,6,4,3,54,19,5.378211,0
44,13,31,2,2,2,15,2,5.467855,0
65,41,24,1,1,1,5,3,13.079739,0
80,3,77,2,2,1,46,9,4.004513,0
58,44,14,1,1,1,1,1,11.846843,0
135,96,39,13,5,5,59,18,19.286869,0
28,19,9,2,3,3,28,8,6.012647,0
283,216,67,4,9,3,45,16,24.009287,0
98,8,90,9,14,7,23,14,4.982316,0
4,2,2,0,1,1,30,7,4.411559,0
31,28,3,5,1,1,6,2,6.821411,0
5,3,2,0,1,1,2,1,4.340857,0
227,218,9,12,6,3,13,11,21.86939,0
31,23,8,2,1,1,1,1,6.898978,0
609,383,226,39,20,14,267,54,21.648407,0
41,20,21,10,5,3,22,10,5.356564,0
7,1,6,0,1,1,5,2,3.835146,0
3055,1805,1250,151,12,3,63,31,20.983744,0
113,91,22,6,3,2,3,3,16.680479,0
10,5,5,1,1,1,10,3,4.488652,0
23,9,14,2,1,1,12,3,4.480398,0
27,27,0,1,1,1,1,1,9.32507,0
221,100,121,1,1,1,15,3,20.078777,0
16368,16368,0,189,189,32,901,381,24.01103,0
59,38,21,4,3,2,9,6,6.33494,0
14,6,8,2,2,1,31,5,4.394387,0
52,33,19,2,2,2,17,5,7.225108,0
10,2,8,1,3,1,6,3,3.818056,0
46,24,22,6,4,3,58,19,5.37821,0
1311,1028,283,16,12,2,80,39,19.810215,0
3887,3101,786,85,48,16,202,87,24.296303,0
22,11,11,0,2,2,10,8,4.532516,0
