@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.846515,0
219,168,51,22,12,6,19,18,18.309797,0
194,136,58,18,25,8,62,47,17.715464,0
14,8,6,2,1,1,6,2,3.884358,0
77,45,32,1,2,2,6,2,8.956694,0
53,34,19,5,3,3,3,3,5.359878,0
35,20,15,7,2,1,10,4,4.77789,0
25,14,11,1,3,3,12,6,4.574241,0
38,8,30,0,1,1,1,1,3.689293,0
1233,1210,23,18,27,13,28,28,19.067585,0
270,260,10,11,8,7,15,10,19.167917,0
