@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,2,2,2,11,4,4.415843,1
187,159,28,9,6,6,78,14,20.296839,1
564,473,91,22,15,4,155,40,21.089369,1
15,9,6,1,2,1,30,10,5.015628,1
1315,740,575,60,29,10,155,48,21.156269,1
27,19,8,6,1,1,5,2,6.458358,1
13,7,6,2,2,2,26,13,4.649549,1
31,31,0,1,1,1,1,1,12.418983,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
154,119,35,11,8,4,17,11,18.496754,1
60,49,11,9,1,1,5,1,9.459452,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
389,313,76,6,3,3,11,3,18.452011,0
8,6,2,1,1,1,4,2,4.30281,0
552,517,35,12,11,2,19,14,19.762268,0
4,2,2,0,2,2,6,3,4.142849,0
33,33,0,1,1,1,2,1,12.318429,0
237,174,63,3,6,3,18,8,19.629921,0
349,278,71,37,9,5,20,20,19.795958,0
7,5,2,1,1,1,1,1,4.401415,0
46,26,20,5,1,1,64,9,7.04845,0
7,4,3,0,2,2,2,2,4.269984,0
32,18,14,0,3,1,6,3,7.328691,0
24,9,15,1,4,3,90,14,5.397453,0
2,1,1,0,1,1,9,2,3.998027,0
4,2,2,0,2,1,2,2,4.078246,0
51,28,23,3,4,3,49,14,6.659998,0
253,253,0,2,2,1,4,4,16.144306,0
5,1,4,1,1,1,1,1,3.962344,0
138,83,55,5,7,3,96,27,17.763632,0
6,3,3,1,1,1,6,3,4.545789,0
101,48,53,13,4,3,50,10,13.742124,0
175,81,94,11,2,1,16,6,17.42931,0
685,547,138,21,5,2,8,5,21.780266,0
11,2,9,1,1,1,4,3,4.120646,0
26,17,9,2,2,1,39,8,6.562132,0
68,38,30,6,10,7,25,12,12.545014,0
31882,31882,0,261,261,37,520,309,33.13242,0
381,170,211,0,1,1,1,1,15.391893,0
28,6,22,4,3,2,16,10,4.698996,0
2,1,1,0,1,1,11,2,3.935097,0
14,13,1,2,1,1,15,3,4.962184,0
2,2,0,0,1,1,1,1,3.854191,0
316,315,1,2,3,3,15,10,19.820591,0
7,7,0,0,2,2,4,3,4.614968,0
8,6,2,0,1,1,8,2,4.354299,0
294,291,3,1,2,1,24,7,19.061127,0
704,699,5,8,8,3,20,13,21.164671,0
311,187,124,9,3,3,32,8,18.526791,0
11,10,1,2,1,1,2,1,5.268046,0
34,12,22,4,6,2,17,10,5.592445,0
190,169,21,5,8,1,22,8,17.801762,0
2,1,1,0,1,1,6,5,3.932105,0
13,6,7,3,1,1,5,2,4.448507,0
96,43,53,1,3,2,15,7,10.520425,0
5,3,2,0,1,1,2,1,4.340857,0
7,4,3,1,1,1,8,2,4.228254,0
150,75,75,0,75,8,236,77,7.493721,0
72,37,35,3,3,2,25,5,12.72616,0
224,151,73,12,7,6,137,23,18.514471,0
98,8,90,9,14,7,23,14,4.982316,0
47,27,20,2,3,2,66,19,6.876043,0
46,32,14,2,5,3,22,17,11.931759,0
8,7,1,0,1,1,46,10,4.535009,0
16,4,12,2,1,1,23,7,4.118493,0
20,18,2,1,1,1,3,2,5.648021,0
4,3,1,0,1,1,28,6,3.986296,0
4,2,2,0,1,1,18,4,4.101562,0
8,7,1,0,1,1,1,1,4.387207,0
2287,2091,196,54,47,23,500,114,23.861204,0
15,10,5,3,1,1,15,5,5.482351,0
33,26,7,5,3,3,83,17,6.841601,0
10,5,5,0,1,1,3,1,4.425929,0
2,1,1,0,1,1,6,3,4.014313,0
14,7,7,0,4,2,28,4,4.297629,0
5724,2980,2744,0,229,34,662,273,13.782618,0
8,4,4,2,2,2,9,6,4.271217,0
323,182,141,29,17,4,79,20,21.000349,0
4,2,2,0,2,2,4,2,4.198725,0
