@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
112,37,75,3,1,1,111,11,5.873273,0
179,112,67,9,9,4,53,19,14.578653,0
2,1,1,0,1,1,10,4,3.495943,0
225,184,41,7,4,3,5,5,14.929118,0
33,17,16,0,1,1,3,2,3.982958,0
2,1,1,0,1,1,50,6,3.551919,0
6,2,4,1,1,1,7,1,3.840871,0
40,19,21,0,1,1,5,3,4.501531,0
471,242,229,128,13,7,202,68,13.918066,0
9,8,1,1,1,1,12,3,3.840285,0
1687,1687,0,17,17,1,47,26,17.807367,0
399,399,0,1,1,1,4,2,15.520125,0
7,7,0,0,7,7,14,7,3.904009,0
595,482,113,40,29,13,261,124,17.702425,0
4,2,2,0,2,2,9,5,3.581319,0
88,49,39,7,5,4,43,17,11.075431,0
12,6,6,5,1,1,10,3,3.90269,0
4257,3212,1045,18,6,3,45,24,14.667917,0
20,7,13,0,6,5,25,12,4.030082,0
7,6,1,1,1,1,1,1,3.708112,0
4,4,0,0,1,1,31,11,3.62763,0
6,2,4,0,1,1,136,5,3.617778,0
2,1,1,0,1,1,4,2,3.525606,0
27,24,3,1,1,1,17,1,4.320065,0
119,55,64,9,3,1,5,5,10.523092,0
22,13,9,0,1,1,1,1,4.637638,0
4,2,2,0,1,1,11,6,3.667786,0
5,1,4,0,2,2,10,5,3.579178,0
176,176,0,1,1,1,4,3,14.430632,0
5,4,1,0,1,1,15,5,3.729884,0
7,3,4,0,1,1,5,2,3.76174,0
11,8,3,0,4,0,13,6,3.861833,0
840,519,321,18,95,23,138,116,9.749317,0
431,431,0,4,4,2,4,4,13.399122,0
19,17,2,2,2,2,5,4,4.515088,0
17,3,14,1,1,1,2,1,3.485042,0
32,32,0,1,1,1,9,5,8.30142,0
1,1,0,0,1,1,30,10,3.495943,0
2,1,1,0,1,1,8,2,3.586414,0
165,131,34,23,4,3,130,19,15.536289,0
20,19,1,1,1,1,4,2,5.777333,0
86,43,43,14,29,18,208,88,7.371704,0
21,12,9,6,1,1,33,2,3.970584,0
4,3,1,2,1,1,11,3,3.512756,0
2,1,1,0,1,1,1,1,3.514631,0
1,1,0,0,1,1,87,11,3.551919,0
35,20,15,5,4,4,105,22,4.813086,0
20,19,1,2,1,1,4,2,4.926615,0
5,3,2,0,1,1,7,4,3.690536,0
191,148,43,8,6,3,33,16,16.005075,0
4,2,2,1,1,1,95,11,3.63652,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,46,9,3.645262,0
53,37,16,3,4,2,29,4,6.791579,0
5,4,1,1,1,1,63,2,3.654281,0
10,5,5,0,1,1,8,5,3.917377,0
6,4,2,0,1,1,6,3,3.555454,0
4,2,2,0,2,2,15,4,3.581604,0
33,33,0,0,1,1,6,3,6.326169,0
5,2,3,1,1,1,4,3,3.555931,0
137,128,9,1,1,1,3,3,13.336869,0
5,2,3,1,1,1,9,5,3.678951,0
71,68,3,10,3,1,10,3,7.420567,0
8341,7983,358,150,54,18,125,74,20.41268,0
22,11,11,2,8,6,23,12,4.414799,0
7,1,6,0,1,1,35,6,3.614666,0
2,1,1,0,1,1,15,6,3.551919,0
54,27,27,3,1,1,5,3,4.974154,0
1,1,0,0,1,1,27,8,3.500341,0
4,3,1,1,3,0,16,6,3.452489,0
8,5,3,1,1,1,5,3,3.843195,0
46,7,39,1,3,2,6,4,4.100927,0
17,16,1,2,1,1,1,1,5.344685,0
4,3,1,1,1,1,1,1,3.678951,0
42,37,5,0,2,1,11,9,4.692031,0
277,277,0,1,1,1,5,2,18.536537,0
3,1,2,0,1,1,5,3,3.514631,0
6,4,2,1,1,1,4,3,3.803945,0
14,8,6,0,2,1,2,2,3.851348,0
1800,1800,0,1,1,1,9,4,15.743388,0
6,3,3,0,3,3,19,10,3.624285,0
37668,37668,0,238,238,18,1394,613,21.397831,0
9,7,2,1,1,1,21,5,3.87323,0
13,6,7,2,1,1,13,4,3.826598,0
52,48,4,2,2,1,10,4,8.534341,0
16,14,2,1,1,1,2,1,4.591892,0
16,4,12,1,1,1,2,1,3.666737,0
37,21,16,4,1,1,9,2,4.811825,0
4,1,3,1,1,1,4,3,3.551919,0
213,183,30,4,38,8,294,90,15.772092,0
12,7,5,1,1,1,44,9,4.355275,0
27,15,12,5,5,5,61,20,5.004395,0
55,36,19,3,2,2,12,9,6.664137,0
5,5,0,0,1,1,6,3,3.746267,0
7,5,2,0,3,2,9,4,3.672026,0
360,360,0,1,1,1,5,2,16.290089,0
2,1,1,0,1,1,32,6,3.541242,0
13,3,10,2,1,1,17,4,3.77274,0
16,16,0,4,1,1,14,2,3.888925,0
8,4,4,3,1,1,21,8,3.755406,0
8,4,4,0,1,1,29,5,3.668007,0
39,23,16,3,1,1,84,2,5.177934,0
2,1,1,0,1,1,5,2,3.624544,0
6,4,2,3,1,1,20,5,3.755545,0
14,4,10,0,2,1,4,2,3.642567,0
14,10,4,1,1,1,1,1,3.829525,0
21,20,1,0,1,1,14,7,4.750142,0
23,12,11,3,1,1,7,4,4.961344,0
11,5,6,0,1,1,127,5,3.743084,0
56,30,26,4,1,1,17,4,5.597254,0
28,9,19,4,2,1,27,5,4.232775,0
30,15,15,3,1,1,17,6,4.723104,0
2,1,1,0,1,0,5,1,3.514631,0
