@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
389,227,162,4,5,3,11,6,22.544056,0
29,10,19,1,1,1,45,10,4.597542,0
7,6,1,2,1,1,1,1,4.391714,0
33,24,9,3,1,1,21,7,6.356495,0
34,21,13,0,3,2,14,3,6.643654,0
82,82,0,1,1,1,1,1,18.337263,0
92,50,42,9,3,3,22,8,13.278942,0
86,65,21,6,1,1,11,2,15.711135,0
283,216,67,4,9,3,45,16,24.009287,0
327,114,213,44,7,6,115,23,18.860024,0
1082,1070,12,14,7,1,34,16,21.392984,0
2,1,1,0,1,1,11,2,3.825187,0
22,14,8,5,4,2,11,4,5.305228,0
10,7,3,1,1,1,6,1,4.622041,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
9,7,2,1,1,1,3,3,4.625308,0
139,86,53,28,11,5,22,13,18.681173,0
520,500,20,21,8,3,73,32,18.196064,0
14,13,1,2,1,1,15,3,4.962184,0
98,45,53,0,3,1,21,3,10.097346,0
740,409,331,20,20,9,250,47,20.628784,0
6,5,1,0,2,2,11,6,4.123031,0
187,159,28,9,6,6,89,14,20.296837,0
191,187,4,6,1,1,25,5,21.475153,0
704,699,5,8,8,3,20,13,21.164671,0
230,212,18,13,9,5,36,21,18.428616,0
2,1,1,0,1,1,10,3,3.923537,0
2,1,1,0,1,1,24,5,3.825187,0
3887,3101,786,85,48,16,202,87,24.296303,0
28,17,11,3,3,2,7,4,6.04529,0
2,1,1,0,1,1,16,2,3.825187,0
904,826,78,23,16,8,80,37,22.550579,0
340,279,61,16,10,4,172,34,18.360201,0
18,11,7,1,3,3,23,3,5.436005,0
397,297,100,2,5,4,15,5,19.823374,0
38,18,20,0,2,2,5,2,4.917228,0
4,2,2,0,2,1,2,2,4.078246,0
18,16,2,2,1,1,5,3,5.157427,0
13,10,3,0,1,1,7,4,4.830229,0
99,99,0,2,2,1,4,2,22.452919,0
33,11,22,6,2,1,38,12,4.921982,0
1,1,0,0,1,1,11,4,3.863099,0
12,8,4,5,2,1,2,2,4.789438,0
253,253,0,2,2,1,2,2,16.144308,0
81,51,30,15,1,1,10,5,8.211331,0
18,9,9,3,3,2,15,9,4.991223,0
74,42,32,5,3,2,8,3,12.182921,0
7,2,5,1,1,1,1,1,4.003895,0
106,57,49,10,7,4,30,12,13.937176,0
12,6,6,1,3,3,22,8,5.134483,0
7,7,0,0,1,1,3,1,4.40022,0
65,45,20,8,4,2,81,28,12.932718,0
32,19,13,3,1,1,22,8,5.855211,0
172,126,46,4,3,2,42,11,19.369759,0
2,2,0,1,1,1,1,1,3.852752,0
659,421,238,49,28,12,153,59,21.327648,0
1178,1055,123,44,20,10,143,56,22.851402,0
135,135,0,2,2,1,2,2,21.790714,0
