@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,32,29,3,1,1,16,9,7.829702,0
16,8,8,0,4,1,24,16,5.066759,0
328,286,42,12,27,17,237,139,15.882957,0
3,3,0,0,1,1,6,4,4.599025,0
3,1,2,1,1,1,11,5,4.542138,0
15,12,3,1,1,1,43,11,5.235016,0
60,30,30,0,1,1,12,3,7.175524,0
54,26,28,2,2,1,31,14,7.160702,0
2,1,1,0,1,1,4,3,4.599025,0
3,2,1,1,1,1,1,1,4.72453,0
20,18,2,3,1,1,17,8,6.14019,0
4,2,2,1,1,1,2,2,4.660601,0
272,152,120,53,23,8,140,87,15.140396,0
2,1,1,0,1,1,1,1,4.630297,0
294,294,0,2,2,1,82,14,15.099039,0
12,9,3,0,1,1,10,7,4.999684,0
27,18,9,3,1,1,14,6,5.811879,0
19,14,5,3,3,3,44,24,5.422019,0
18,18,0,3,1,1,8,5,5.837523,0
1,1,0,0,1,1,33,14,4.598316,0
25,23,2,2,1,1,5,5,6.429361,0
1,1,0,0,1,1,30,8,4.545355,0
18,9,9,1,8,6,193,63,5.856547,0
715,472,243,166,158,75,169,159,11.470154,0
103,88,15,2,6,4,52,30,11.563502,0
34,17,17,1,6,4,46,25,5.47655,0
15,11,4,1,1,1,9,7,5.388576,0
10,5,5,0,5,2,26,16,5.054292,0
972,743,229,87,43,25,472,291,17.693319,0
122,73,49,0,6,5,49,27,9.199297,0
9,5,4,0,1,1,5,4,4.856533,0
8,7,1,3,1,1,5,4,5.160434,0
83,32,51,10,6,4,140,52,5.924402,0
7,2,5,2,1,1,53,17,4.697954,0
19,11,8,2,1,1,8,4,5.346571,0
1396,985,411,67,27,9,430,178,17.530161,0
3,3,0,0,1,1,52,11,4.757096,0
504,245,259,6,5,3,28,18,15.695025,0
25,21,4,10,1,1,9,5,6.38926,0
1765,1186,579,70,41,22,644,323,19.242329,0
39,31,8,4,2,1,28,13,6.508595,0
2,1,1,0,1,1,37,12,4.555335,0
37,18,19,2,1,1,27,10,6.326832,0
25,21,4,10,1,1,8,5,6.38926,0
2,1,1,0,1,1,34,14,4.55303,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
546,241,305,99,85,25,130,85,13.584867,1
170,82,88,34,4,1,62,29,14.639672,1
9,3,6,0,1,1,14,9,4.583452,1
