@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
45,35,10,2,1,1,31,6,8.408107,0
99,99,0,0,17,1,145,35,11.352944,0
13,8,5,4,3,3,13,8,3.707276,0
7,6,1,1,1,1,1,1,3.708112,0
364,364,0,1,1,1,5,3,16.896095,0
6,5,1,1,1,1,2,2,3.76254,0
2,1,1,0,1,1,4,1,3.506538,0
2,1,1,0,1,1,3,3,3.606423,0
195,93,102,4,2,2,16,6,12.758044,0
204,194,10,7,8,4,47,16,15.288756,0
14,14,0,0,1,1,43,2,4.370739,0
9,5,4,0,1,1,4,4,3.606423,0
4,2,2,0,2,1,6,4,3.484411,0
59,21,38,2,1,1,7,4,4.415494,0
10,5,5,4,1,1,9,4,3.660129,0
12,6,6,5,1,1,14,5,3.720278,0
78,21,57,0,3,1,11,9,4.485322,0
32,10,22,2,2,2,21,2,3.83691,0
2933,2933,0,12,12,2,92,29,17.513395,0
24,13,11,2,2,2,6,2,4.036041,0
33,26,7,2,1,1,34,5,5.717928,0
11,9,2,1,1,1,12,6,4.316966,0
126,93,33,2,2,2,4,3,12.185639,0
35,12,23,0,3,1,4,3,4.433962,0
44,18,26,6,6,2,10,6,4.792382,0
3,1,2,0,1,1,1,1,3.582239,0
6,2,4,1,2,1,110,4,3.614666,0
31,22,9,1,1,1,1,1,5.015607,0
3,2,1,0,1,1,51,6,4.098553,0
35,9,26,3,1,1,67,2,3.894202,0
21,13,8,2,1,1,21,2,4.53973,0
2,1,1,0,1,1,11,4,3.551919,0
15,7,8,0,1,1,52,14,3.760212,0
17,15,2,3,1,1,1,1,4.648512,0
2,1,1,0,1,1,24,3,3.525606,0
2,1,1,0,1,1,22,6,3.614666,0
74,54,20,3,2,1,5,3,7.632557,0
2,1,1,0,1,1,12,1,3.684837,0
28,20,8,4,2,2,47,4,4.69383,0
66,56,10,8,3,2,25,3,8.702846,0
75,36,39,17,18,1,123,38,4.075872,0
3,2,1,1,1,1,28,2,3.541242,0
28,9,19,4,2,1,27,5,4.232775,0
5,4,1,0,1,1,2,2,3.770909,0
7,5,2,0,1,1,121,5,3.791404,0
172,169,3,2,2,2,11,3,14.352261,0
1,1,0,0,1,1,4,1,3.506538,0
5,4,1,1,1,1,52,9,3.853634,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
6,4,2,3,1,1,29,2,3.626428,0
2,1,1,0,1,1,1,1,3.514631,0
178,166,12,13,10,5,68,40,15.915198,0
420,420,0,1,1,1,6,4,16.065866,0
45,35,10,1,2,2,21,4,6.343287,0
20,8,12,2,2,1,93,18,4.258325,0
6,4,2,2,2,1,22,8,3.668912,0
1800,1800,0,1,1,1,9,4,15.743388,0
12,12,0,1,1,0,4,2,4.161099,0
10,8,2,1,1,1,2,1,4.23744,0
