@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,0,2,1,2,2,4.61446,0
206,206,0,3,3,1,63,15,16.041433,0
2,1,1,0,1,1,38,12,4.555335,0
25,19,6,3,2,2,35,16,6.080678,0
2,1,1,0,1,1,13,7,4.599025,0
9,6,3,2,1,1,14,6,4.84214,0
1093,920,173,97,45,27,403,221,18.679792,0
9,5,4,0,1,1,4,4,4.856533,0
37,23,14,3,1,1,9,5,6.836739,0
26,15,11,2,1,1,16,6,5.764606,0
10,5,5,0,1,1,9,5,4.869076,0
5,3,2,0,1,1,48,11,4.616179,0
150,75,75,16,3,1,43,26,10.529631,0
3,2,1,1,1,1,1,1,4.555335,0
18,14,4,1,1,1,21,11,5.121639,0
2,1,1,0,1,1,21,6,4.555335,0
90,29,61,8,2,2,10,7,6.602406,0
27,15,12,2,1,1,28,9,6.074027,0
2,1,1,0,1,1,5,3,4.486429,0
2,1,1,0,1,1,3,3,4.606388,0
5,3,2,2,1,1,83,13,4.645355,0
387,289,98,13,22,10,415,167,12.575974,0
105,105,0,1,1,1,1,1,16.060501,0
31,16,15,4,1,1,8,4,5.438313,0
44,23,21,4,3,1,53,23,6.206089,0
206,81,125,13,4,2,69,27,12.225476,0
3,1,2,0,1,1,3,3,4.598317,0
137,125,12,4,6,5,361,71,15.032635,0
4,2,2,0,2,2,66,31,4.753967,0
63,42,21,1,1,1,25,8,7.944668,0
85,74,11,7,4,4,175,36,9.380029,0
302,125,177,40,78,45,1240,525,15.247201,0
360,360,0,1,1,1,1,1,16.699427,0
125,102,23,4,3,3,36,21,14.511371,0
93,88,5,4,2,1,83,17,12.990336,0
49,25,24,2,1,1,11,5,7.618339,0
18,18,0,3,1,1,8,5,5.837523,0
110,55,55,0,1,1,15,9,9.147785,0
32,28,4,4,1,1,14,6,7.246766,0
34,17,17,1,6,4,46,25,5.47655,0
34,17,17,2,1,1,20,4,6.584762,0
10,9,1,2,1,1,8,5,5.223146,0
386,265,121,22,4,4,46,25,15.31142,0
10,5,5,0,5,2,21,12,5.054292,0
408,389,19,12,8,3,145,45,16.638119,0
43,17,26,10,7,3,160,53,5.46116,1
32,18,14,3,4,2,81,29,5.616448,1
9,3,6,0,1,1,14,9,4.583452,1
2,2,0,1,1,1,27,13,4.601447,1
