@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,6,3,4.214208,0
20,19,1,1,1,1,1,1,4.687308,0
111,95,16,9,4,2,33,8,17.253988,0
8647,8647,0,49,49,4,258,135,21.222898,0
151,149,2,9,6,2,74,23,19.063536,0
11,11,0,1,2,1,15,8,3.915193,0
12,7,5,3,1,1,31,11,3.736523,0
576,567,9,10,12,3,42,25,19.811558,0
41,41,0,1,1,1,2,1,5.577857,0
19,13,6,0,2,2,3,3,4.938684,0
14,7,7,0,3,3,9,7,3.774847,0
62,10,52,4,1,1,24,8,4.314352,0
18,15,3,0,2,2,16,11,4.647459,0
18,16,2,0,1,1,14,5,5.484246,0
4,2,2,0,2,1,5,2,3.795522,0
2,1,1,0,1,1,4,1,3.56701,0
4,2,2,0,2,1,7,5,3.667614,0
2,1,1,1,1,1,4,3,3.56701,0
53,52,1,1,2,1,3,3,13.040847,0
36,35,1,5,1,1,1,1,8.912989,0
8,4,4,0,2,2,5,2,3.641781,0
44,22,22,6,10,7,11,11,5.308078,0
4,2,2,0,2,1,13,10,3.622479,0
38,19,19,2,18,8,129,67,4.990069,0
8,7,1,1,2,1,6,2,3.779992,0
64,64,0,2,2,1,3,2,14.687413,0
203,113,90,8,5,1,7,6,16.783661,0
26,26,0,2,1,1,1,1,6.486948,0
8,3,5,4,2,2,31,19,3.733758,0
1268,1263,5,16,16,4,66,38,19.888012,0
19,11,8,1,2,2,11,6,4.205121,0
2,1,1,0,1,1,5,3,3.768798,0
12,7,5,1,4,4,19,7,4.541663,0
368,192,176,22,23,6,72,31,10.468521,0
5,3,2,1,1,1,4,2,3.687493,0
93,91,2,3,2,1,7,4,13.258275,0
