@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13930,6453,7477,166,143,17,1153,210,25.104527,0
17,10,7,2,2,2,26,5,4.532482,0
6,3,3,1,1,1,6,3,4.545789,0
4,2,2,1,1,1,31,6,4.412047,0
46,35,11,4,3,3,18,6,7.351184,0
357,272,85,21,13,6,64,29,20.800987,0
4,4,0,0,2,2,21,6,3.860062,0
81,49,32,13,3,3,13,5,12.921699,0
15,12,3,0,1,1,1,1,4.599318,0
882,421,461,20,8,3,41,14,20.825298,0
8,7,1,0,1,1,46,10,4.535009,0
141,80,61,3,2,2,3,2,19.080095,0
5,3,2,0,2,1,6,2,4.195879,0
12,6,6,5,1,1,5,3,4.155873,0
1012,545,467,2,4,1,69,17,21.758078,0
9,9,0,3,1,1,2,2,4.245552,0
47,27,20,2,3,2,66,19,6.876043,0
8,8,0,0,1,1,1,1,4.711057,0
4,3,1,0,1,1,1,1,4.270208,0
18,9,9,3,3,2,18,9,4.991223,0
92,85,7,5,5,4,10,8,19.653017,0
29,12,17,5,5,2,10,6,5.814776,0
4,1,3,0,1,1,5,3,4.132475,0
54,34,20,7,4,1,57,18,10.804132,0
11,11,0,0,1,1,12,2,4.744444,0
7,7,0,1,1,1,4,3,4.50138,0
236,118,118,9,7,2,22,10,17.2693,0
151,151,0,3,3,1,18,9,19.840811,0
2,1,1,0,1,1,19,5,3.986881,0
80,43,37,9,5,5,5,5,7.283112,0
7,5,2,1,1,1,1,1,4.401415,0
557,521,36,12,12,3,35,15,19.291821,0
11,8,3,0,2,2,37,10,4.560924,0
1,1,0,0,1,1,9,3,4.014313,0
3,1,2,0,2,2,6,3,3.992431,0
4,2,2,1,1,1,1,1,3.851831,0
108,75,33,10,21,8,42,21,12.605084,0
125,51,74,14,4,2,22,5,6.907337,0
43,41,2,5,4,2,85,24,7.090911,0
27,27,0,1,1,1,1,1,9.32507,0
13,7,6,4,3,2,32,7,5.093752,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
4,1,3,0,1,1,16,5,3.998027,0
22,14,8,5,4,2,15,4,5.305228,0
138,107,31,7,1,1,2,1,19.329514,0
170,166,4,4,5,3,15,7,19.619442,0
11938,5503,6435,0,47,16,203,94,22.781027,0
370,370,0,9,9,4,9,9,17.593781,0
745,669,76,21,15,10,108,29,19.116528,0
4,2,2,0,2,1,2,2,4.078246,0
253,253,0,2,2,1,2,2,16.144308,0
5,2,3,0,1,1,16,5,4.028756,0
3,3,0,0,1,1,2,2,4.365716,0
44,13,31,2,2,2,15,2,5.467855,0
129,56,73,6,5,4,71,8,14.665366,0
362,286,76,33,14,9,119,47,21.667587,0
7,7,0,2,3,3,29,11,4.138266,0
24,24,0,0,1,1,13,2,6.438312,0
50,38,12,1,2,2,26,10,7.400255,0
97,76,21,8,2,2,53,9,14.228804,0
97,48,49,3,1,1,5,1,13.068765,0
3623,2181,1442,123,72,35,393,152,25.818844,0
51,28,23,3,4,3,49,14,6.659998,0
2,1,1,0,1,1,6,5,3.932105,0
3887,3101,786,85,48,16,202,87,24.296303,0
7,4,3,0,2,2,2,2,4.269984,0
92,50,42,9,3,3,22,8,13.278942,0
39,22,17,4,11,6,90,23,11.112705,0
23,10,13,3,1,1,9,5,5.046312,0
41,37,4,1,2,2,23,6,7.584537,0
4,3,1,0,1,1,3,1,3.976083,0
3,2,1,0,2,2,30,7,4.370721,0
1,1,0,0,1,1,2,1,3.852752,0
3,2,1,0,1,1,9,4,4.14527,0
4,4,0,1,1,1,7,5,4.061447,0
10,5,5,1,5,5,11,5,4.473978,0
130,128,2,3,4,2,10,4,21.512787,0
64,38,26,4,2,1,14,2,5.40172,0
50,32,18,1,1,1,43,10,6.2165,0
3,1,2,0,1,1,10,4,3.864554,0
2,2,0,1,1,1,5,4,3.852752,0
24,14,10,2,2,1,30,5,4.54525,0
26,15,11,0,2,1,10,8,4.661715,0
8,4,4,1,1,1,7,4,3.994773,0
2,2,0,0,2,2,22,7,3.835146,0
23,10,13,3,1,1,10,5,5.046313,0
91,44,47,1,4,3,5,5,8.059474,0
19,9,10,2,1,1,7,2,4.468051,0
39,9,30,2,1,1,1,1,4.702685,0
93,52,41,7,7,3,32,9,14.176134,0
3,1,2,0,2,2,8,3,3.998027,0
41,28,13,8,4,4,16,15,6.667302,0
90,87,3,3,2,1,4,2,16.000393,0
88,53,35,1,2,1,10,2,8.511877,0
121,75,46,17,3,3,34,7,18.708715,0
41,22,19,4,1,1,11,4,6.044933,0
253,253,0,2,2,1,4,4,16.144306,0
13,10,3,0,1,1,6,4,4.830229,0
84,84,0,1,1,1,2,1,19.254374,0
12,4,8,1,1,1,2,1,3.903915,0
16,6,10,0,1,1,1,1,4.178577,0
12,8,4,5,2,1,2,2,4.789438,0
14,11,3,0,1,1,4,3,5.852056,0
2,1,1,0,1,1,3,1,3.864554,0
811,607,204,9,10,4,54,16,22.4305,0
88,45,43,4,5,2,61,11,9.572562,0
5,5,0,0,1,1,4,3,4.704529,0
121,60,61,3,1,1,3,2,15.374708,0
5,5,0,1,1,1,9,4,4.203633,0
8,2,6,1,2,1,10,2,4.112486,0
9,1,8,0,2,2,18,9,3.925217,0
146,73,73,33,34,14,53,35,12.27741,0
237,174,63,3,6,3,18,8,19.629921,0
11,9,2,3,2,2,11,6,4.739355,0
1816,1812,4,10,9,3,33,13,20.636034,0
46,24,22,6,4,3,54,19,5.378211,0
51,28,23,3,4,3,45,14,6.659998,0
353,353,0,1,1,1,1,1,18.49032,0
74,28,46,7,7,1,39,15,6.885968,0
