@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
324,226,98,14,10,3,48,20,19.461901,0
56,54,2,2,2,1,4,2,16.403658,0
5,3,2,0,1,1,10,4,3.980498,0
2,1,1,0,1,1,1,1,3.825187,0
121,75,46,17,3,3,37,7,18.708715,0
76,70,6,4,4,4,14,6,19.54244,0
55,38,17,5,6,3,24,12,6.899015,0
1808,1774,34,19,10,3,40,17,14.748033,0
30,21,9,6,1,1,4,4,4.622933,0
48,24,24,1,1,1,10,2,6.429444,0
9,7,2,1,1,1,3,2,4.642982,0
58,39,19,7,4,1,69,19,12.789701,0
911,911,0,11,11,2,60,22,25.11466,0
31,15,16,3,3,2,28,12,4.788586,0
8,7,1,0,1,1,46,10,4.535009,0
4,2,2,1,1,1,32,6,4.18074,0
170,166,4,4,5,3,15,7,19.619442,0
132,54,78,13,4,2,30,10,13.555733,0
16368,16368,0,189,189,32,901,381,24.01103,0
82,82,0,1,1,1,2,2,18.337263,0
3887,3101,786,85,48,16,202,87,24.296303,0
99,99,0,2,2,1,4,2,22.452919,0
16,9,7,1,1,1,3,2,4.694365,0
15,9,6,1,2,1,32,10,5.015628,0
8,4,4,2,2,2,9,6,4.271217,0
26,16,10,1,2,2,26,9,5.744404,0
14,13,1,1,1,1,5,3,6.130341,0
4,2,2,0,1,1,17,4,4.101562,0
4,2,2,1,1,1,8,1,3.774125,0
4,3,1,1,1,1,2,1,4.123031,0
333,211,122,24,13,4,25,18,17.891964,0
552,517,35,12,11,2,19,14,19.762268,0
47,27,20,2,3,2,66,19,6.876043,0
2,1,1,0,1,1,17,5,3.986881,0
108,57,51,4,1,1,1,1,13.626998,0
32118,32118,0,261,261,37,1010,309,30.1563,0
253,253,0,2,2,1,2,2,16.144308,0
112,42,70,5,1,1,19,5,11.234103,0
310,286,24,3,3,1,17,9,21.050583,0
14,2,12,1,2,2,5,2,3.863099,0
59,39,20,7,3,3,24,9,12.239303,0
117,84,33,10,4,3,6,4,18.561064,0
399,234,165,4,4,2,6,4,14.585422,0
1326,1218,108,26,23,6,90,48,18.699585,0
808,629,179,35,37,16,417,106,19.715914,0
34,5,29,0,5,2,16,5,4.397671,0
9,2,7,0,3,3,23,3,4.014313,0
198,98,100,25,46,35,330,119,20.341557,0
17,10,7,2,2,2,31,6,5.884857,0
2575,2260,315,90,57,31,823,218,25.927113,0
46,24,22,6,4,3,54,19,5.378211,0
2,1,1,0,1,1,12,2,3.825187,0
4,2,2,0,1,1,18,4,4.101562,0
32,19,13,3,1,1,22,8,5.855211,0
19,5,14,0,2,2,37,4,4.350013,0
4,2,2,1,1,1,3,2,4.42193,0
26,17,9,3,1,1,26,7,5.997844,0
45,39,6,2,2,2,6,4,12.925137,0
3,2,1,0,1,1,1,1,3.998027,0
49,20,29,7,2,1,4,2,4.244355,0
33,26,7,5,3,3,83,17,6.841601,0
23,9,14,2,1,1,12,3,4.480398,0
