@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,19,7,4.134356,0
187,157,30,4,5,2,40,17,17.813778,0
130,109,21,6,6,3,10,6,16.462774,0
10,8,2,0,1,1,2,1,3.751111,0
44,24,20,1,1,1,3,3,5.178615,0
5,1,4,1,1,1,13,6,3.095655,0
6,5,1,1,1,1,3,3,3.377064,0
22,20,2,1,1,1,2,1,6.57483,0
15,10,5,0,2,2,9,4,3.945718,0
135,102,33,5,2,1,15,6,13.018547,0
156,139,17,8,3,2,7,4,16.451906,0
623,588,35,19,13,5,24,21,18.286983,0
68,51,17,4,2,1,23,11,8.842966,0
30,20,10,3,1,1,14,5,4.485468,0
15,13,2,1,1,1,1,1,4.575059,0
