@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,3,1,1,1,1,4.245552,0
13,8,5,1,1,1,10,3,4.666991,0
17253,17253,0,189,189,32,652,381,26.006008,0
121,75,46,17,3,3,34,7,18.708715,0
2,1,1,0,1,1,3,2,3.825187,0
7,1,6,0,1,1,5,2,3.835146,0
2,2,0,0,1,1,12,4,3.980896,0
4,2,2,0,1,1,9,5,3.987088,0
8,4,4,0,4,1,29,4,3.942661,0
113,96,17,13,6,6,88,28,16.469349,0
113,91,22,6,3,2,6,6,16.680481,0
126,84,42,3,1,1,2,1,16.517487,0
34,21,13,0,3,2,14,3,6.643654,0
7,4,3,2,1,1,9,3,4.454366,0
1,1,0,0,1,1,3,1,3.779455,0
4,3,1,1,1,1,5,1,3.861496,0
76,27,49,7,1,1,18,5,7.426,0
51,28,23,3,4,3,45,14,6.659998,0
3,3,0,0,1,1,2,2,4.365716,0
60,60,0,1,1,1,1,1,15.785314,0
33,26,7,5,3,3,80,17,6.841601,0
2,2,0,0,1,1,1,1,3.854191,0
4040,3996,44,9,17,6,68,31,24.865927,0
25,19,6,5,1,1,23,5,6.311761,0
4,2,2,1,1,1,6,3,3.863099,0
14,6,8,2,2,1,31,5,4.394387,0
16,10,6,5,1,1,35,8,5.675699,0
8,6,2,1,1,1,5,2,4.30281,0
16,11,5,0,1,1,14,7,5.004282,0
397,297,100,2,5,4,15,5,19.823374,0
151,151,0,3,3,1,15,9,19.840811,0
11,3,8,3,1,1,1,1,4.393326,0
2,1,1,0,1,1,6,5,3.932105,0
98,58,40,6,3,2,82,15,13.929192,0
12,7,5,2,5,4,24,17,4.447518,0
108,62,46,12,8,6,120,21,16.18063,0
108,45,63,1,1,1,2,2,11.808938,0
14,8,6,0,1,1,25,3,4.882341,0
607,381,226,44,19,6,100,32,20.655521,0
4,2,2,0,1,1,1,1,3.912129,0
188,81,107,1,1,1,3,2,19.210152,0
8,2,6,1,2,1,10,2,4.112486,0
4,2,2,0,1,1,26,3,3.985874,0
25,7,18,2,1,1,4,2,4.561219,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
65,49,16,6,3,2,12,5,10.486608,0
8,8,0,0,1,1,1,1,4.711057,0
21,11,10,3,1,1,4,1,6.477719,0
37,20,17,4,1,1,22,3,8.340785,0
96,77,19,9,2,2,21,8,14.644831,0
108,75,33,10,21,8,42,21,12.605084,0
2,1,1,0,1,1,23,6,3.960317,0
103,29,74,5,6,5,12,6,10.212867,0
12,8,4,0,1,1,6,5,4.656652,0
43,7,36,23,1,1,29,6,4.265395,0
50,30,20,6,1,1,28,7,12.944621,0
121,54,67,23,13,12,14,13,13.28918,0
2,1,1,0,1,1,4,2,3.992431,0
62,47,15,5,5,4,110,18,9.593246,0
41,22,19,4,1,1,11,4,6.044933,0
920,754,166,47,29,13,269,67,21.151951,0
1082,1070,12,14,7,1,34,16,21.392984,0
1904,932,972,117,3,1,15,4,15.737856,0
