@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,88,15,2,6,4,70,40,11.563502,0
272,152,120,53,23,8,140,87,15.140396,0
100,89,11,6,1,1,37,10,11.933949,0
2,1,1,0,1,1,33,14,4.55303,0
3,1,2,0,1,1,16,9,4.672627,0
8,8,0,1,1,1,4,1,4.991895,0
37,18,19,1,1,1,6,4,5.443691,0
45,24,21,4,1,1,27,9,7.121188,0
387,289,98,13,22,10,415,167,12.575974,0
186,84,102,12,20,12,375,166,11.72775,0
5,4,1,1,1,1,18,10,4.555335,0
864,623,241,8,9,4,59,27,16.204384,0
8,2,6,0,2,2,36,15,4.693447,0
25,22,3,3,1,1,30,11,6.182491,0
19,18,1,4,2,2,12,8,5.424515,0
21,14,7,5,1,1,14,7,6.11079,0
130,63,67,2,6,5,56,28,9.127323,0
55,28,27,12,4,3,116,43,6.495301,0
11,8,3,2,1,1,20,11,4.909977,0
161,84,77,6,1,1,22,9,12.548268,0
39,31,8,4,2,1,28,13,6.508595,0
18,18,0,3,1,1,8,5,5.837523,0
6,5,1,1,1,1,27,11,5.39567,0
42,21,21,4,2,2,22,17,8.022922,0
63,42,21,1,1,1,29,8,7.944668,0
14,7,7,2,1,1,3,3,5.183171,0
319,151,168,40,2,2,30,13,15.325356,0
2,1,1,0,1,1,4,3,4.606388,0
4,2,2,1,1,1,2,2,4.660601,0
82,43,39,0,1,1,5,2,8.077389,0
27,15,12,2,1,1,28,9,6.074027,0
104,91,13,7,1,1,38,10,12.232369,0
8,8,0,3,1,1,1,1,4.90199,0
4,2,2,1,1,1,19,4,4.739085,0
2,1,1,0,1,1,1,1,4.464106,0
21,14,7,5,1,1,12,7,6.208018,0
12,9,3,0,1,1,10,7,4.999684,0
33,22,11,3,1,1,10,7,6.351609,0
1396,985,411,67,27,9,430,178,17.530161,0
4,2,2,1,1,1,34,10,4.743002,0
27,18,9,3,1,1,20,7,5.811879,0
64,35,29,3,1,1,6,2,7.861696,0
37,23,14,3,1,1,9,5,6.836739,0
2,1,1,0,1,1,55,17,4.640595,0
14,7,7,4,1,1,49,16,5.116516,0
75,38,37,6,4,1,26,16,7.582262,1
387,289,98,13,22,10,393,162,12.575974,1
25,17,8,1,2,2,59,20,5.65979,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
