@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,1,4.036842,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
32,27,5,3,6,5,100,20,6.627608,0
23,18,5,0,2,1,26,4,5.101996,0
13,8,5,1,1,1,10,3,4.666991,0
5,5,0,0,1,1,4,3,4.389432,0
146,99,47,18,7,4,66,18,18.925184,0
13,10,3,2,1,1,1,1,4.733229,0
2,1,1,0,1,1,5,1,3.864554,0
920,754,166,47,29,13,269,67,21.151951,0
8,6,2,2,1,1,4,2,4.653057,0
29,18,11,5,1,1,6,2,5.646313,0
83,36,47,3,1,1,5,3,10.138608,0
349,278,71,37,9,5,20,20,19.795958,0
237,174,63,3,6,3,18,8,19.629921,0
389,313,76,6,3,3,11,3,18.452011,0
72,52,20,6,9,8,48,19,15.805332,0
413,202,211,0,1,1,3,2,16.078781,0
283,216,67,4,9,3,45,16,24.009287,0
253,253,0,2,2,1,4,4,16.144306,0
88,45,43,4,5,2,61,11,9.572562,0
381,170,211,0,1,1,1,1,15.391893,0
148,148,0,1,1,1,1,1,16.634539,0
6,5,1,1,1,1,4,2,4.167227,0
63,56,7,6,7,3,40,16,18.041012,0
31,23,8,2,1,1,1,1,6.898978,0
3,2,1,0,1,1,2,2,3.934331,0
1,1,0,0,1,1,9,3,4.014313,0
12,6,6,2,1,1,4,1,5.44559,0
2,1,1,0,1,1,26,5,3.835146,0
29,16,13,3,1,1,36,6,5.688338,0
90,85,5,2,5,3,20,8,19.3626,0
4,2,2,1,1,1,40,6,3.774125,0
78,56,22,4,4,2,6,4,13.778322,0
2,1,1,0,1,1,12,2,4.014313,0
51,20,31,0,12,6,43,18,7.412415,0
5,2,3,2,1,1,7,1,4.112486,0
477,253,224,2,2,1,12,2,21.452908,0
141,70,71,4,9,9,103,37,16.55027,0
126,84,42,3,1,1,1,1,16.517485,0
13,6,7,3,1,1,21,5,4.413757,0
1904,952,952,0,119,25,240,119,12.440065,0
15,2,13,0,3,3,99,16,4.315341,0
84,84,0,1,1,1,2,1,19.254374,0
6,1,5,1,1,1,2,2,3.779455,0
104,101,3,3,4,1,4,4,22.5835,0
15,12,3,0,1,1,1,1,4.599318,0
94,41,53,4,2,1,2,2,6.796956,0
245,175,70,12,7,2,10,9,21.927849,0
12,9,3,1,2,1,2,2,5.183526,0
101,43,58,2,3,2,12,7,10.520425,0
520,500,20,21,8,3,73,32,18.196064,0
930,459,471,12,1,1,5,2,19.225191,0
1,1,0,0,1,1,11,4,3.863099,0
16,15,1,2,1,1,19,3,5.42054,0
5,3,2,0,1,1,11,4,3.980498,0
30,21,9,6,1,1,4,4,4.622933,0
21,20,1,0,2,1,13,2,4.646998,0
11,7,4,4,1,1,14,4,4.470639,0
2,1,1,0,1,1,23,5,3.825187,0
31,15,16,4,4,3,86,13,4.934601,0
230,212,18,13,9,5,36,21,18.428616,0
7,5,2,0,1,1,2,1,3.988743,0
15,7,8,1,1,1,11,3,4.735608,0
60,60,0,1,1,1,2,2,15.785314,0
6934,6614,320,120,90,34,966,338,25.282959,0
304,223,81,9,11,5,75,29,22.24375,0
10,5,5,1,1,1,10,3,4.488652,0
24,12,12,1,8,2,52,26,4.611026,0
298,258,40,6,4,4,30,12,19.374149,0
32,27,5,1,3,2,18,5,6.329969,0
15,14,1,1,1,1,11,2,4.83918,0
65,49,16,6,3,2,12,5,10.486608,0
10,2,8,1,3,1,6,3,3.818056,0
7,3,4,0,1,1,18,2,4.409591,0
23,19,4,4,3,3,46,11,5.218946,0
6,5,1,0,1,1,1,1,3.994252,0
6,3,3,2,1,1,2,1,4.499169,0
121,60,61,3,1,1,3,2,15.374708,0
578,578,0,6,7,2,62,30,20.534674,0
108,75,33,10,21,8,42,21,12.605084,0
94,94,0,1,1,1,1,1,18.719534,0
6,3,3,0,1,1,2,1,4.088352,0
11938,5503,6435,0,47,16,203,94,22.781027,0
38,18,20,0,2,2,5,2,4.917228,0
16,9,7,1,1,1,2,2,4.694365,0
6,3,3,0,1,1,1,1,4.38065,0
188,185,3,1,4,1,28,4,20.118275,0
23,7,16,0,1,1,2,1,4.330249,0
21,10,11,2,2,2,5,2,4.764385,0
835,835,0,11,11,2,11,11,21.477518,0
811,607,204,9,10,4,54,16,22.4305,0
13,12,1,1,1,1,1,1,5.155139,0
16,8,8,0,8,3,16,11,4.347858,0
76,38,38,1,1,1,1,1,7.675341,0
98,60,38,8,9,3,41,11,17.342035,0
33,20,13,1,1,1,1,1,4.83126,0
