@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,3,3.541242,0
11,3,8,0,2,2,9,5,3.688346,0
9,8,1,1,1,1,12,3,3.840285,0
2,1,1,0,1,1,5,1,3.55391,0
28,18,10,2,1,1,101,11,4.676718,0
12,5,7,1,1,1,11,5,3.968401,0
12,7,5,1,1,1,44,9,4.355275,0
14,10,4,1,1,1,1,1,3.829525,0
76,76,0,1,1,1,1,1,14.868165,0
1213,591,622,10,7,5,195,35,16.496367,0
5,3,2,0,1,1,4,2,3.624869,0
27,13,14,7,1,1,2,2,4.666296,0
6,3,3,0,3,1,19,10,3.688943,0
6,4,2,2,1,1,42,6,3.724834,0
11,8,3,0,4,0,13,6,3.861833,0
2,1,1,0,1,1,4,2,3.648291,0
15,15,0,1,1,1,37,14,4.422534,0
4,2,2,0,1,1,4,3,4.028444,0
24,16,8,2,1,1,8,2,4.647043,0
69,35,34,1,1,1,43,6,6.809869,0
3,1,2,0,1,1,9,4,3.756123,0
10,5,5,3,1,1,15,4,4.750623,0
2,2,0,0,1,1,79,11,3.500341,0
66,56,10,8,3,2,25,3,8.702846,0
15,15,0,1,1,1,50,14,4.452282,0
14,10,4,2,1,1,2,2,4.192033,0
9,5,4,0,2,2,39,8,3.933448,0
18,8,10,2,2,2,64,4,3.950749,0
2,1,1,0,1,1,8,2,3.586414,0
25,24,1,2,1,1,10,3,6.9494,0
55,49,6,7,1,1,11,4,9.692073,0
13,8,5,4,3,3,13,8,3.707276,0
13,2,11,2,1,1,14,3,3.669841,0
77,35,42,0,9,8,42,22,5.512661,0
31,22,9,1,1,1,1,1,5.015607,0
5,4,1,0,1,1,16,5,3.664501,0
57,56,1,1,1,1,1,1,5.453181,0
5,2,3,1,1,1,1,1,3.654281,0
573,573,0,8,8,1,18,9,15.236008,0
2,1,1,0,1,1,22,6,3.614666,0
