@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,2.922612,0
235,118,117,19,13,5,20,16,16.811329,0
127,58,69,5,6,4,17,9,10.892526,0
2,2,0,0,2,2,12,8,2.890936,0
53,34,19,5,3,3,3,3,5.359878,0
1605,1471,134,51,48,28,120,110,19.593702,0
2,1,1,0,1,1,3,1,2.908219,0
3,1,2,0,2,2,7,5,2.999019,0
154,150,4,5,5,4,5,5,17.603146,0
288,285,3,9,7,5,9,9,18.24301,0
1388,1364,24,41,42,26,48,46,18.598839,1
