@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,6,6,5,1,1,2,2,3.912931,0
141,127,14,13,8,4,52,23,16.558685,0
35,16,19,2,1,1,9,1,4.854784,0
2,1,1,0,1,1,7,4,3.56701,0
40,37,3,7,7,1,15,15,6.717778,0
4,2,2,0,1,1,2,1,3.573198,0
12,9,3,0,1,1,11,5,4.331572,0
96,96,0,1,1,1,1,1,16.310444,0
136,68,68,23,42,18,378,202,17.347763,0
3,1,2,0,1,1,16,8,3.610999,0
27,17,10,1,1,1,3,1,4.584046,0
4,2,2,0,1,1,6,6,3.749593,0
1,1,0,0,1,1,4,1,3.524582,0
219,122,97,17,35,1,393,161,15.809975,0
9,8,1,2,2,2,13,9,3.982008,0
6,3,3,2,2,1,29,6,3.821234,0
167,36,131,11,12,2,96,40,5.998178,0
32,26,6,1,2,1,5,5,8.114062,0
2,1,1,0,1,1,2,2,3.716103,0
36,32,4,5,3,2,48,8,5.316855,0
13,13,0,0,1,1,13,4,4.518681,0
2,1,1,0,1,1,7,2,3.545719,0
28,26,2,4,2,2,45,11,6.643988,0
38,18,20,2,2,1,39,10,4.447631,0
16,15,1,0,11,3,54,24,5.212334,0
5,5,0,1,1,1,8,6,3.853303,0
388,388,0,5,7,3,14,8,17.573536,0
41,37,4,2,3,1,7,4,10.879503,0
43,6,37,3,5,4,29,12,3.868191,0
30,20,10,0,2,1,14,6,4.567147,0
862,862,0,7,7,2,21,7,18.755629,0
13,3,10,4,1,1,8,1,3.833946,0
15,12,3,0,1,1,1,1,4.677625,0
353,178,175,4,3,2,26,18,17.525202,0
2,1,1,0,1,1,4,2,3.56701,0
4,2,2,0,1,1,17,7,3.900016,0
2,1,1,0,1,1,19,8,3.595643,0
9,9,0,1,2,1,7,4,3.788058,0
31,23,8,4,2,2,4,2,5.532736,0
49,24,25,0,11,7,129,12,6.107292,0
3,2,1,0,1,1,6,2,3.868054,0
36,18,18,1,1,1,11,6,13.857298,0
235,110,125,4,4,4,59,16,13.233237,0
301,299,2,16,4,2,13,5,17.705011,0
2,1,1,0,1,1,6,2,3.56701,0
2,1,1,0,1,1,2,2,3.556104,0
15,14,1,1,3,3,39,8,3.982625,0
13,7,6,1,3,2,29,10,4.835441,0
2,1,1,0,1,1,2,1,3.498239,0
6,4,2,0,1,1,7,3,3.750153,0
963,963,0,5,5,1,7,5,18.85294,0
45,19,26,5,15,15,42,27,6.003032,0
16,13,3,4,2,1,13,6,4.481216,0
86,84,2,3,3,2,4,3,18.906136,0
4,2,2,0,1,1,3,2,3.619479,0
4,3,1,0,1,1,1,1,3.826152,0
23,7,16,6,1,1,12,3,4.336608,0
189,178,11,9,4,2,13,6,16.375519,0
32,17,15,1,2,2,31,11,4.881847,0
273,263,10,1,9,8,55,30,14.840082,0
78,4,74,13,6,6,158,38,3.789538,0
8,8,0,0,1,1,5,4,3.960358,0
36,5,31,2,9,2,42,17,3.960473,0
2,1,1,0,1,1,2,1,3.833946,0
4,4,0,0,1,1,3,3,3.770272,0
2,1,1,0,1,1,3,3,3.624202,0
107,57,50,16,5,1,33,17,14.069612,0
18927,18891,36,148,133,25,1116,417,20.302525,0
24,18,6,6,1,1,27,6,6.590176,0
8,8,0,0,1,1,11,5,3.910282,0
69,40,29,5,2,2,7,4,5.873576,0
45,26,19,1,1,1,4,2,5.534777,0
2,1,1,0,1,1,9,3,3.545719,0
2,1,1,0,1,1,2,1,3.802108,0
46,46,0,2,3,2,52,10,13.562493,0
18,6,12,0,3,2,107,17,4.594256,0
2822,2822,0,33,33,4,140,64,17.951078,0
150,150,0,4,4,1,4,4,18.459789,0
6,3,3,0,1,1,17,6,4.111093,0
62,41,21,4,1,1,8,5,10.638107,0
889,476,413,38,13,9,74,28,15.001172,0
107,78,29,15,2,1,13,4,15.127022,0
332,330,2,1,3,2,4,4,17.130444,0
13,9,4,2,1,1,1,1,4.449397,0
83,83,0,2,3,1,7,7,15.031498,0
28,13,15,0,1,1,3,2,4.290258,0
138,138,0,3,3,1,5,4,18.185938,0
200,194,6,5,3,2,3,3,16.893288,0
5,1,4,1,1,1,3,2,3.545719,0
23,15,8,1,3,2,17,5,4.609913,0
3,2,1,0,1,1,43,13,3.595643,0
108,53,55,12,10,2,15,11,8.912032,0
30,15,15,0,15,15,128,50,4.600048,0
523,432,91,44,35,30,185,101,12.128461,0
31,27,4,4,1,1,24,6,5.348724,0
54,43,11,9,3,3,30,13,5.763834,0
84,47,37,14,2,1,7,4,12.679009,0
18,13,5,0,1,1,1,1,4.033876,0
2,1,1,0,1,1,9,7,3.595643,0
