@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,16,5,3.525606,1
30,7,23,2,1,1,7,2,3.991129,1
27,26,1,1,1,1,4,4,5.264196,1
3,2,1,1,1,1,110,11,3.523025,1
18,18,0,1,1,1,7,6,4.815266,1
27,7,20,1,1,1,8,3,4.054648,1
151,92,59,40,22,13,170,80,12.045115,1
7,6,1,1,1,1,30,5,4.103184,1
87,71,16,17,6,6,59,31,11.830062,1
43,34,9,0,1,1,19,5,5.548616,1
48,29,19,9,7,4,91,28,6.788106,1
11,8,3,3,2,1,16,10,3.815566,1
5,5,0,0,1,1,4,2,3.876385,1
50,49,1,1,1,1,4,4,10.646836,1
14,6,8,1,1,1,14,6,3.755225,1
1,1,0,0,1,1,18,6,3.551919,1
147,103,44,2,2,2,8,4,13.246745,1
1043,508,535,1,2,2,12,9,17.529045,0
9,4,5,2,3,3,6,6,3.673997,0
38,23,15,0,7,2,14,8,4.691182,0
24,12,12,2,1,1,135,5,4.577771,0
1,1,0,0,1,1,1,1,3.500341,0
18,18,0,0,1,1,2,2,5.541077,0
182,157,25,13,2,1,7,5,13.781144,0
36,20,16,8,2,2,12,6,5.353357,0
146,2,144,0,3,3,21,6,3.707377,0
2,1,1,0,1,1,9,6,3.525606,0
72,72,0,0,18,1,194,39,7.440099,0
2,1,1,0,1,1,18,4,3.541242,0
3,3,0,0,1,1,25,8,3.579178,0
45,25,20,8,2,2,10,7,5.977479,0
36,2,34,2,2,1,16,8,3.506538,0
20,13,7,6,7,4,54,22,4.041635,0
7,6,1,1,1,1,1,1,3.708112,0
16,8,8,0,1,1,3,3,3.840158,0
4,2,2,1,1,1,8,1,3.695672,0
74,57,17,8,2,2,10,7,12.223337,0
38,27,11,3,3,1,31,6,5.979177,0
2,1,1,0,1,1,9,1,3.506538,0
9,4,5,1,1,1,1,1,3.755438,0
2,1,1,0,1,1,3,2,3.506538,0
36,14,22,8,6,2,33,23,3.452489,0
484,220,264,14,14,9,179,68,15.325796,0
30,30,0,0,1,1,9,4,5.373492,0
20,19,1,1,1,1,4,2,5.777333,0
10,9,1,1,1,1,2,2,4.272661,0
51,36,15,4,1,1,7,2,5.291211,0
6,2,4,0,1,1,136,5,3.617778,0
2,1,1,0,1,1,117,11,3.541242,0
8341,7983,358,150,54,18,125,74,20.41268,0
2933,2933,0,12,12,2,92,29,17.513395,0
31,28,3,1,1,1,18,6,5.840873,0
4,2,2,0,1,1,21,1,3.596473,0
2034,1017,1017,64,51,3,242,81,12.639126,0
16,4,12,1,1,1,2,1,3.666737,0
66,28,38,3,1,1,14,4,5.636284,0
42,37,5,0,2,1,11,9,4.692031,0
6,2,4,2,1,1,3,3,3.674948,0
20,12,8,1,1,1,2,1,3.951401,0
4,2,2,0,2,2,2,2,3.67109,0
14,13,1,1,1,1,128,5,4.762868,0
3,2,1,1,1,1,1,1,3.606423,0
33,33,0,0,1,1,6,3,6.326169,0
20,7,13,0,6,5,25,12,4.030082,0
20,6,14,4,1,1,5,2,3.782176,0
51,23,28,9,4,1,46,20,5.339812,0
11,3,8,0,2,2,9,5,3.688346,0
4,4,0,2,2,1,12,7,3.574718,0
61,20,41,9,6,3,70,24,4.575674,0
66,30,36,0,1,1,32,6,4.914271,0
114,73,41,9,8,6,18,16,11.580317,0
23,12,11,3,1,1,8,4,4.62756,0
27,18,9,5,9,1,18,18,5.383605,0
105,51,54,19,12,6,31,28,8.005447,0
1,1,0,0,1,1,4,3,3.452489,0
1037,1037,0,72,2,2,6,2,12.907125,0
27,14,13,9,1,1,10,7,4.484975,0
3,3,0,0,1,1,1,1,3.635983,0
16,15,1,0,3,1,28,18,4.387601,0
2,1,1,0,1,1,57,10,3.697553,0
4,2,2,0,1,1,4,1,3.619277,0
5,4,1,0,1,1,9,1,3.631256,0
2,2,0,1,1,1,3,2,3.579354,0
123,99,24,7,2,2,14,6,13.370217,0
27,13,14,7,1,1,2,2,4.666296,0
99,99,0,0,17,1,145,35,11.352944,0
2,1,1,0,1,1,40,14,3.525606,0
59,34,25,7,1,1,30,7,6.135096,0
2,2,0,0,2,2,19,7,3.676583,0
71,25,46,9,2,1,116,7,5.761301,0
2,1,1,0,1,1,1,1,3.541242,0
399,399,0,1,1,1,5,2,15.520126,0
2933,2933,0,12,12,2,68,29,17.513395,0
2,1,1,0,1,1,8,2,3.586414,0
111,98,13,13,70,22,222,141,10.657382,0
14,8,6,0,2,1,2,2,3.851348,0
27,16,11,5,1,1,3,1,4.654912,0
11851,5603,6248,0,34,16,189,104,19.43294,0
4,2,2,1,1,1,19,7,3.601691,0
193,136,57,28,76,20,395,158,9.197709,0
184,177,7,10,7,3,25,11,15.368647,0
5,2,3,1,1,1,9,5,3.678951,0
2,1,1,0,1,1,5,2,3.541242,0
2,1,1,0,1,0,4,1,3.606423,0
17,15,2,3,1,1,1,1,4.648512,0
2,1,1,0,1,1,24,5,3.541242,0
27,11,16,5,5,5,66,20,4.467268,0
10,8,2,3,1,1,25,3,3.890149,0
17,9,8,8,1,1,8,2,3.62578,0
17,13,4,1,1,1,2,2,3.78799,0
10,2,8,0,1,1,35,13,3.599089,0
93,93,0,1,1,1,7,4,10.50019,0
6,5,1,2,1,1,2,2,3.67485,0
61,35,26,4,1,1,10,3,5.803992,0
66,65,1,4,2,2,104,16,11.197861,0
93,92,1,0,1,1,26,6,6.823191,0
11,7,4,0,1,1,72,11,3.741228,0
18,8,10,2,2,2,64,4,3.950749,0
5,1,4,0,1,1,30,6,3.495943,0
2,1,1,0,1,1,5,4,3.582239,0
2,1,1,0,1,1,13,7,3.495943,0
2,1,1,0,1,1,22,9,3.525606,0
13,12,1,3,1,1,115,5,4.203738,0
18,13,5,1,1,1,117,5,3.773857,0
45,38,7,3,2,2,123,8,6.873578,0
3,1,2,0,1,1,5,3,3.514631,0
88,16,72,2,2,2,34,7,4.596411,0
82,28,54,4,1,1,12,3,5.219273,0
573,573,0,8,8,1,34,9,15.236007,0
68,59,9,4,3,3,28,8,11.968464,0
164,89,75,6,1,1,12,3,13.230379,0
52,27,25,17,2,2,137,7,6.651915,0
4,3,1,1,1,1,6,4,3.697553,0
3,1,2,1,1,1,6,1,3.495943,0
40,39,1,1,1,1,1,1,4.931243,0
