@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,4,99,2,3,1,12,10,3.896151,0
53,52,1,7,5,5,112,30,6.888559,0
43,32,11,2,3,1,71,22,9.065008,0
3,2,1,1,1,1,2,1,3.761373,0
6,2,4,0,2,1,14,6,3.767165,0
3,2,1,0,1,1,3,1,3.59834,0
2,1,1,0,1,1,7,5,3.56701,0
67,41,26,11,12,4,60,26,8.170862,0
2,1,1,0,1,1,11,3,3.595643,0
71,42,29,5,4,4,9,5,6.848389,0
4,2,2,1,1,1,1,1,3.573198,0
11,11,0,1,1,1,19,5,4.229408,0
3,1,2,1,1,1,10,5,3.48141,0
714,449,265,13,4,1,27,6,16.514139,0
18,17,1,1,1,1,2,1,6.625163,0
21,15,6,3,2,1,2,2,4.85462,0
2,1,1,0,1,1,8,4,3.56701,0
2,1,1,0,1,1,12,7,3.59834,0
183,125,58,12,5,4,10,5,16.810444,0
4,2,2,1,1,1,4,4,3.788552,0
46,44,2,7,1,1,3,2,12.763422,0
220,220,0,4,4,2,33,9,17.584335,0
21,9,12,1,3,2,6,3,3.707469,0
86,47,39,17,65,10,126,107,5.522459,0
7,3,4,1,1,1,7,2,3.791898,0
143,143,0,3,5,3,29,14,17.742218,0
70,29,41,8,17,10,228,85,5.556803,0
3,1,2,0,2,2,65,16,3.614244,0
55,54,1,6,4,1,5,4,11.804336,0
1,1,0,0,1,1,2,2,3.48141,0
178,168,10,5,5,4,10,5,20.102283,0
3,1,2,0,1,1,2,2,3.498239,0
4,3,1,0,1,1,6,1,3.831087,0
21,21,0,1,2,1,17,6,4.683408,0
17,6,11,0,1,1,5,2,3.676903,0
73,35,38,0,1,1,1,1,11.21446,0
494,435,59,13,10,6,147,38,17.617832,0
5,5,0,0,1,1,2,1,4.195301,0
2,1,1,0,1,1,9,5,3.610999,0
81,47,34,4,4,4,11,5,9.175873,0
2,1,1,0,1,1,2,2,3.59834,0
15,10,5,1,1,1,1,1,4.361757,0
80,58,22,7,8,6,134,32,6.325758,0
4,3,1,0,1,1,3,3,3.926764,0
43,26,17,5,3,2,17,5,5.614054,0
2,1,1,1,1,1,11,5,3.56701,0
32,16,16,1,16,7,218,82,4.862989,0
32,29,3,5,5,2,13,8,5.570196,0
81,77,4,1,2,1,4,4,14.314128,0
11,6,5,3,1,1,19,10,4.020053,0
29,19,10,4,4,3,20,8,5.462703,0
7,2,5,1,2,2,8,2,3.572159,0
2,1,1,0,1,1,2,2,3.595643,0
120,120,0,2,2,1,8,3,19.379063,0
25,13,12,2,1,1,4,1,4.243571,0
751,666,85,24,21,5,48,21,19.747936,0
58,58,0,1,1,1,1,1,12.325714,0
163,161,2,6,4,2,4,4,17.064623,0
17,10,7,2,1,1,2,2,4.691284,0
4,2,2,0,2,1,12,7,3.622479,0
24,20,4,4,2,1,4,3,5.22069,0
2,1,1,0,1,1,23,6,3.498239,0
2,1,1,0,1,1,3,2,3.573198,0
100,86,14,8,5,3,37,17,9.643023,0
18,16,2,4,2,2,26,12,4.419711,0
17,15,2,2,1,1,2,2,4.476737,0
2,1,1,0,1,1,2,2,3.643463,0
19,19,0,3,1,1,24,7,4.929098,0
27,26,1,2,2,1,8,2,5.000292,0
7,3,4,1,3,3,22,13,3.795522,0
15,5,10,3,1,1,3,2,3.94345,0
2,1,1,0,1,1,39,2,3.610999,0
172,172,0,2,3,2,4,4,17.451235,0
2,1,1,0,1,1,3,3,3.565173,0
136,135,1,4,4,3,7,5,17.066851,0
158,100,58,64,5,2,14,7,14.426665,0
4,2,2,1,1,1,3,2,3.869021,0
2,1,1,0,1,1,3,3,3.802108,0
17,17,0,2,2,1,14,8,4.156196,0
3,2,1,0,1,1,18,6,3.56701,0
4,2,2,0,2,1,7,2,3.740946,0
2,1,1,0,1,1,4,3,3.56701,0
13,2,11,1,1,1,15,8,3.572159,0
1996,1996,0,8,8,2,8,8,15.418504,0
4,2,2,0,1,1,3,3,3.76781,0
42,14,28,12,3,3,70,28,4.483596,0
35,34,1,1,2,2,8,6,11.086214,0
32,15,17,6,2,2,5,4,5.06112,0
478,443,35,16,8,5,11,8,17.683901,0
97,96,1,4,6,5,29,14,14.632961,0
11,4,7,1,2,2,5,2,3.808231,0
84,42,42,6,12,9,215,70,7.269315,0
12676,12654,22,15,11,1,13,12,15.113876,0
4,4,0,0,1,1,4,3,3.686099,0
6,3,3,0,3,2,27,13,3.698897,0
2,1,1,0,1,1,9,5,3.610999,0
1012,1012,0,9,9,2,55,18,19.612108,0
23,11,12,9,1,1,4,3,4.021529,0
70,68,2,2,1,1,4,4,12.075789,0
10,5,5,1,1,1,13,4,3.685,0
128,127,1,1,2,1,3,3,17.408678,0
48,38,10,10,1,1,9,2,6.233893,0
2,1,1,0,1,1,5,4,3.498239,0
