@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,28,14,2,3,2,56,15,9.284782,0
10,7,3,1,1,1,7,2,4.622041,0
370,370,0,9,9,4,9,9,17.593781,0
11,5,6,3,1,1,8,2,4.456039,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
56,54,2,2,2,1,4,2,16.403658,0
33,33,0,1,1,1,2,1,12.318429,0
930,459,471,12,1,1,5,2,19.225191,0
7,4,3,2,1,1,5,1,4.014313,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
65,49,16,6,3,2,12,5,10.486608,0
105,92,13,11,4,3,33,14,18.928907,0
9,1,8,0,2,2,18,9,3.925217,0
1082,1070,12,14,7,1,34,16,21.392984,0
113,91,22,6,3,2,6,6,16.680481,0
28,17,11,3,3,2,7,4,6.04529,0
6,3,3,0,1,1,2,1,4.088352,0
34,21,13,0,3,2,14,3,6.643654,0
59,42,17,1,3,3,20,4,10.823591,0
2,1,1,0,1,1,1,1,3.825187,0
10,9,1,1,1,1,5,3,4.800418,0
13,8,5,1,1,1,10,3,4.666991,0
120,86,34,9,3,1,86,25,19.705772,0
2,2,0,1,1,1,1,1,3.852752,0
28,21,7,3,4,2,48,10,6.57493,0
1816,1812,4,10,9,3,33,13,20.636034,0
111,39,72,10,3,2,10,6,7.442752,0
76,70,6,4,4,4,10,6,19.54244,0
227,218,9,12,6,3,13,11,21.86939,0
32,23,9,8,1,1,6,4,4.668164,0
8,2,6,2,1,1,4,2,4.086448,0
4,2,2,0,1,1,1,1,3.912129,0
60,30,30,0,1,1,44,10,6.598607,0
11,8,3,0,2,2,37,10,4.560924,0
2,1,1,0,1,1,6,3,4.014313,0
4,2,2,1,1,1,10,6,4.279972,0
33,20,13,1,1,1,1,1,4.83126,0
19,13,6,0,1,1,1,1,5.284889,0
33,24,9,3,1,1,21,7,6.356495,0
59,38,21,4,3,2,9,6,6.33494,0
7,1,6,0,1,1,5,2,3.835146,0
50,28,22,1,1,1,15,4,5.70967,0
4,3,1,0,1,1,1,1,4.270208,0
6,5,1,0,1,1,11,2,4.152096,0
17,10,7,2,2,2,29,6,5.884857,0
1529,1528,1,6,7,3,64,13,21.34148,0
31,24,7,6,2,1,33,6,6.699039,0
577,393,184,27,15,8,181,39,21.241474,0
86,65,21,6,1,1,10,2,15.711137,0
82,40,42,18,1,1,36,7,13.466175,0
