@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,4,1,1,5,3,3.967808,0
215,177,38,12,4,1,22,11,17.370039,0
130,109,21,6,6,3,10,6,16.462774,0
90,90,0,1,1,1,1,1,16.730772,0
4,2,2,1,1,1,16,6,3.094613,0
68,51,17,4,2,1,20,9,8.842966,0
113,51,62,4,4,1,18,11,9.230791,0
2894,2273,621,78,55,15,76,55,20.543903,0
4,4,0,0,1,1,1,1,3.203655,0
1241,1043,198,40,26,7,153,70,18.232924,0
89,54,35,7,2,2,4,4,11.79767,0
159,80,79,4,3,2,24,10,12.634444,0
1604,1122,482,53,22,5,40,32,18.649496,0
25,15,10,0,1,1,18,3,4.400838,0
439,334,105,23,3,2,4,3,18.052919,0
