@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
187,157,30,4,5,2,40,17,17.813778,0
43,43,0,1,1,1,1,1,9.208467,0
2,1,1,0,1,1,1,1,3.081909,0
12,10,2,2,1,1,1,1,4.621592,0
215,177,38,12,4,1,22,11,17.370039,0
37,37,0,1,1,1,1,1,8.408336,0
8,4,4,0,1,1,9,3,3.760109,0
439,334,105,23,3,2,4,3,18.052919,0
593,418,175,7,8,1,22,17,18.416901,0
6,3,3,2,1,1,12,5,3.192091,0
97,46,51,18,4,1,12,7,9.927467,0
4,4,0,0,1,1,1,1,3.203655,0
2894,2273,621,78,55,15,76,55,20.543903,0
533,337,196,25,5,1,33,14,17.614002,0
5,1,4,3,1,1,13,5,2.942123,0
513,264,249,77,63,22,126,96,16.760229,1
