@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4643,2554,2089,264,18,10,77,45,18.734829,0
26,17,9,3,1,1,26,7,5.997844,0
31,22,9,1,2,2,10,4,9.88014,0
51,20,31,0,12,6,43,18,7.412415,0
49,20,29,7,2,1,2,2,4.244356,0
1022,872,150,23,21,6,76,33,21.374649,0
17,14,3,1,2,2,7,3,4.665581,0
752,748,4,8,4,2,14,7,20.713463,0
5,3,2,2,1,1,24,7,4.077517,0
329,208,121,8,12,8,157,33,20.394106,0
8,4,4,2,1,1,4,3,4.02878,0
34,18,16,7,4,2,53,17,4.795464,0
4,2,2,0,1,1,17,4,4.101562,0
353,353,0,1,1,1,2,1,18.49032,0
5,4,1,1,1,1,4,2,4.065733,0
112,42,70,5,1,1,19,5,11.234103,0
9,6,3,2,1,1,3,2,4.541431,0
29,19,10,7,2,2,12,5,5.718112,0
818,663,155,31,22,10,249,55,23.803198,0
283,216,67,4,9,3,45,16,24.009287,0
6,3,3,1,1,1,2,2,4.187051,0
381,170,211,0,1,1,1,1,15.391893,0
9,4,5,3,3,2,17,7,4.239055,0
1913,977,936,117,4,2,13,5,15.284777,0
707,388,319,5,3,2,20,10,20.209385,0
20,17,3,4,1,1,4,2,5.935169,0
2,1,1,0,1,1,17,5,3.986881,0
4,3,1,0,1,1,1,1,4.270208,0
42,28,14,2,3,2,56,15,9.284782,0
23,18,5,0,2,1,26,4,5.101996,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
16368,16368,0,189,189,32,901,381,24.01103,0
137,137,0,1,1,1,1,1,20.152172,0
18,12,6,1,2,2,17,3,8.962732,0
33,21,12,1,3,2,15,6,7.184442,0
22,14,8,5,4,2,15,4,5.305228,0
30,21,9,6,1,1,4,4,4.622933,0
80,43,37,9,5,5,5,5,7.283112,0
30,16,14,2,1,1,2,2,6.005214,0
14,10,4,3,3,2,29,12,4.752083,0
76,27,49,7,1,1,18,5,7.426,0
17,17,0,0,1,1,3,1,6.495336,0
30,16,14,5,4,2,45,6,5.123781,0
116,116,0,1,5,2,28,16,19.910027,0
6,6,0,0,2,1,16,6,4.221576,0
91,49,42,10,5,3,53,10,12.853686,0
19,13,6,0,1,1,1,1,5.284889,0
2,1,1,0,1,1,4,1,3.992431,0
587,416,171,31,31,20,288,114,22.370321,0
2,1,1,0,1,1,24,6,3.994923,0
8,7,1,1,1,1,5,5,4.268701,0
8,7,1,0,1,1,1,1,4.387207,0
88,76,12,4,1,1,2,2,14.685844,0
35,16,19,3,1,1,6,3,5.253352,0
2,1,1,0,1,1,6,3,4.014313,0
