@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,55,33,6,4,4,9,6,10.686942,0
6,3,3,0,1,1,4,3,3.294291,0
33,2,31,0,2,1,6,4,2.922612,0
582,473,109,34,22,15,26,24,18.956543,0
49,30,19,5,2,2,2,2,6.782076,0
7,4,3,0,1,1,1,1,3.550639,0
2,1,1,0,1,1,1,1,2.846515,0
786,633,153,28,35,17,78,47,19.439108,0
1233,1210,23,18,27,13,28,28,19.067585,0
11,9,2,1,1,1,3,2,3.464093,0
65,25,40,5,6,5,21,9,7.732667,0
