@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
157,83,74,14,7,3,227,27,10.867006,0
276,192,84,15,1,1,54,9,13.28089,0
13,6,7,2,1,1,13,4,3.826598,0
30,22,8,1,1,0,2,1,4.673158,0
7,4,3,1,1,1,2,2,3.616335,0
10,9,1,0,1,1,7,4,4.837511,0
39,23,16,3,1,1,84,2,5.177934,0
203,122,81,2,5,4,63,24,15.15155,0
7,1,6,0,1,1,35,6,3.614666,0
5,3,2,1,2,2,27,5,3.68206,0
36,16,20,8,2,2,14,6,4.960044,0
11,7,4,0,1,1,72,11,3.741228,0
2,1,1,0,1,1,3,3,3.525606,0
14,6,8,5,1,1,8,2,4.029772,0
16,15,1,2,1,1,113,5,4.691523,0
24,12,12,2,1,1,135,5,4.577771,0
14,14,0,3,1,1,107,4,4.426806,0
2,1,1,0,1,1,10,4,3.495943,0
5,4,1,0,1,1,16,5,3.664501,0
1,1,0,0,1,1,30,10,3.495943,0
3,3,0,0,1,1,4,1,3.551919,0
164,13,151,13,70,22,296,141,4.135512,0
3,2,1,0,1,1,8,5,3.691382,0
7,6,1,1,1,1,8,4,4.007308,0
378,45,333,1,1,1,3,3,11.653571,0
184,177,7,10,7,3,25,11,15.368647,0
1687,1687,0,17,17,1,81,26,17.807367,0
6,6,0,0,1,1,47,2,3.764725,0
93,92,1,0,1,1,26,6,6.823191,0
2,1,1,0,1,1,2,2,3.551919,0
5,5,0,2,1,1,91,2,3.636513,0
176,176,0,1,1,1,6,3,14.430632,0
163,118,45,10,1,1,9,4,15.728829,0
5,5,0,0,5,1,5,5,3.571438,0
21,16,5,0,1,1,11,3,4.626488,0
17,10,7,4,2,2,30,6,4.792201,0
53,53,0,1,1,1,2,1,4.876344,0
22,11,11,6,1,1,7,1,4.36898,0
5,4,1,1,1,1,52,9,3.853634,0
5,4,1,0,1,1,18,6,3.643328,0
5,3,2,1,1,1,2,1,3.772739,0
277,277,0,1,1,1,7,2,18.536539,0
21,21,0,5,1,1,4,2,3.776614,0
25,18,7,3,1,1,11,1,4.571497,0
186,140,46,4,1,1,5,3,9.50776,0
19,18,1,2,1,1,14,7,4.792292,0
12,7,5,0,1,1,10,4,3.882307,0
6,4,2,1,1,1,28,5,3.853634,0
2,1,1,0,1,1,5,3,3.500341,0
431,431,0,4,4,2,4,4,13.399122,0
45,17,28,1,1,1,6,4,4.710927,0
73,33,40,7,6,6,169,39,5.508301,0
133,74,59,7,7,5,52,14,11.732855,0
53,21,32,1,1,1,5,1,4.601934,0
41,41,0,1,1,0,2,1,10.419606,0
35149,35149,0,214,214,16,444,264,21.413097,0
8,2,6,0,1,1,10,6,3.634942,0
34,26,8,1,1,1,5,5,5.592898,0
2,1,1,0,1,1,1,1,3.541242,0
2,1,1,0,1,1,4,2,3.648291,0
2,1,1,0,1,1,10,6,3.495943,0
12,5,7,3,1,1,8,1,3.667931,0
29,28,1,2,1,1,24,5,5.52043,0
5,4,1,1,1,1,12,5,3.855761,0
47,47,0,1,1,0,2,1,9.582095,0
45,35,10,2,1,1,31,6,8.408107,0
4,2,2,0,2,2,16,5,4.501395,0
6,5,1,2,1,1,8,3,3.898521,0
95,95,0,1,1,0,1,1,15.221619,0
7,5,2,1,1,1,11,5,3.676766,0
223,19,204,4,1,1,1,1,4.861447,0
11,10,1,1,1,1,3,3,4.315037,0
4,2,2,1,1,1,8,1,3.695672,0
35,12,23,0,3,1,4,3,4.433962,0
28,18,10,2,1,1,101,11,4.676718,0
42,37,5,0,2,1,11,9,4.692031,0
77,35,42,0,9,8,42,22,5.512661,0
4257,3212,1045,18,6,3,45,24,14.667917,0
2,1,1,1,1,1,104,11,3.541242,0
21,21,0,1,1,1,12,7,5.119011,0
20,12,8,3,1,1,4,2,3.764615,0
10,10,0,1,1,1,14,6,4.158976,0
71,25,46,9,2,1,116,7,5.761301,0
1853,1598,255,86,41,22,130,89,18.757742,0
6,3,3,0,1,1,1,1,3.817567,0
2933,2933,0,12,12,2,92,29,17.513395,0
6,4,2,2,2,2,11,5,3.806152,0
11,6,5,1,1,1,9,4,3.654063,0
4,2,2,0,1,1,9,3,3.591781,0
27,15,12,2,1,1,34,8,4.909594,0
14,4,10,0,2,1,4,2,3.642567,0
12,1,11,1,1,1,6,1,3.541242,0
65,46,19,7,2,2,27,6,11.213251,0
119,55,64,9,3,1,5,5,10.523092,0
840,519,321,18,95,23,138,116,9.749317,0
4,2,2,0,2,2,9,5,3.581319,0
24,13,11,2,2,2,6,2,4.036041,0
8,4,4,0,1,1,50,9,4.10021,0
10,5,5,0,1,1,7,4,3.795395,0
12616,12272,344,53,52,2,97,72,14.821911,0
8,4,4,3,1,1,105,4,3.872557,0
4,2,2,1,1,1,12,5,3.639373,0
2,1,1,0,1,1,2,1,3.495943,0
5460,5448,12,0,1,1,3,1,12.791269,0
6,2,4,2,1,1,3,3,3.674948,0
2,1,1,0,1,1,17,6,3.506538,0
76,76,0,1,1,1,9,5,11.172844,0
