@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,2.908219,0
444,372,72,20,22,15,66,37,19.173821,0
2,1,1,0,1,1,3,3,2.908219,0
203,113,90,10,6,5,9,9,17.258423,0
2,1,1,0,1,1,1,1,2.908219,0
350,325,25,5,6,3,9,8,18.085087,0
11,9,2,1,1,1,3,2,3.464093,0
12,8,4,2,1,1,5,1,3.858325,0
2,1,1,0,1,1,3,2,2.992114,0
21,10,11,5,3,3,4,4,3.843037,0
5,3,2,2,1,1,3,2,3.198228,0
