@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,6,6,2,1,1,4,1,5.44559,0
8,4,4,1,1,1,2,1,4.506809,0
59,42,17,1,3,3,20,4,10.823591,0
2,1,1,0,1,1,24,5,3.825187,0
96,89,7,6,4,3,67,15,17.970592,0
1816,1812,4,10,9,3,33,13,20.636034,0
2,1,1,0,1,1,3,1,3.779455,0
904,826,78,23,16,8,80,37,22.550579,0
21,21,0,1,1,1,1,1,6.199097,0
7,4,3,2,1,1,9,3,4.454366,0
138,107,31,7,1,1,2,1,19.329514,0
14,8,6,0,1,1,3,2,4.38526,0
4,2,2,0,1,1,5,2,4.354548,0
138,83,55,5,7,3,96,27,17.763632,0
25,10,15,0,1,1,47,10,4.797358,0
49,20,29,7,2,1,4,2,4.244355,0
101,43,58,2,3,2,12,7,10.520425,0
2,1,1,0,1,1,4,2,3.992431,0
22,14,8,5,4,2,11,4,5.305228,0
9,6,3,2,1,1,3,2,4.541431,0
137,137,0,1,1,1,1,1,20.152172,0
94,41,53,4,2,1,4,2,6.796956,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
185,182,3,7,8,5,27,12,21.926191,0
58,38,20,7,3,3,28,9,11.198588,0
111,36,75,6,1,1,14,5,12.902561,0
8,6,2,0,1,1,21,4,4.663911,0
151,151,0,3,3,1,15,9,19.840811,0
103,29,74,5,6,5,12,6,10.212867,0
108,75,33,10,21,8,42,21,12.605084,0
91,91,0,1,1,1,1,1,19.722708,0
7,3,4,1,2,2,23,7,4.11297,0
65,39,26,4,3,2,20,7,10.61806,0
704,699,5,8,8,3,20,13,21.164671,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
6,2,4,1,1,1,2,1,4.225849,0
151,151,0,3,3,1,18,9,19.840811,0
11,9,2,2,2,2,50,12,4.685907,0
3,2,1,0,1,1,5,3,3.937545,0
98,98,0,2,2,2,9,4,19.250664,0
8,4,4,0,1,1,2,1,4.786682,0
4,2,2,1,1,1,3,1,4.21445,0
397,297,100,2,5,4,20,5,19.823374,0
46,32,14,2,2,1,16,3,9.898578,0
18,9,9,3,3,2,15,9,4.991223,0
17,10,7,2,2,2,31,6,5.884857,0
17,17,0,0,1,1,5,1,6.495336,0
100,71,29,16,6,5,107,20,15.886228,0
232,225,7,9,5,5,71,13,27.025833,0
63,45,18,6,5,3,10,5,11.287639,0
22,8,14,2,2,2,10,8,4.409554,0
63,10,53,1,4,3,10,8,5.160939,0
2,2,0,1,1,1,6,3,3.852752,0
324,226,98,14,10,3,48,20,19.461901,0
11,2,9,2,1,1,10,5,3.946459,0
14,13,1,2,1,1,15,3,4.962184,0
221,100,121,1,1,1,15,3,20.078777,0
92,50,42,9,3,3,22,8,13.278942,0
4,1,3,0,1,1,5,3,4.132475,0
72,64,8,4,3,3,35,13,14.878991,0
1904,932,972,117,3,1,9,4,15.737857,0
3887,3101,786,85,48,16,202,87,24.296303,0
55,30,25,5,3,3,18,8,7.679968,0
139,86,53,28,11,5,22,13,18.681173,0
2,1,1,0,1,1,4,2,3.863099,0
3,3,0,0,1,1,50,11,3.863099,0
133,54,79,8,5,2,53,11,8.664551,0
7,7,0,1,1,1,10,5,4.708814,0
19,9,10,2,1,1,7,2,4.468051,0
70,42,28,3,5,3,28,14,8.687236,0
43,42,1,4,2,1,57,10,7.914612,0
10,5,5,3,1,1,6,3,4.319495,0
188,185,3,1,4,1,28,4,20.118275,0
15,14,1,1,1,1,11,2,4.83918,0
62,47,15,5,5,4,110,18,9.593246,0
276,152,124,12,10,5,57,19,19.988207,0
10,9,1,1,1,1,5,3,4.800418,0
130,128,2,3,4,2,10,4,21.512787,0
46,28,18,2,2,2,4,2,8.278728,0
126,84,42,3,1,1,1,1,16.517485,0
333,158,175,15,8,6,23,14,17.447441,0
18,11,7,1,3,3,23,3,5.436005,0
1336,1053,283,16,12,2,93,39,20.250578,0
6,5,1,0,2,2,6,4,4.629238,0
221,165,56,3,1,1,11,4,17.761648,0
113,91,22,6,3,2,3,3,16.680479,0
327,114,213,44,7,6,124,23,18.860024,0
24,12,12,1,8,2,44,18,4.611026,0
486,463,23,11,9,3,157,40,20.648129,0
2,2,0,0,1,1,1,1,3.935097,0
60,30,30,0,1,1,44,10,6.598607,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
44,27,17,8,4,3,48,10,6.975429,0
64,42,22,2,2,2,19,2,8.129532,0
4,2,2,1,1,1,40,6,3.774125,0
2,2,0,1,1,1,5,4,3.852752,0
24,14,10,2,2,2,3,3,4.810596,0
33,11,22,6,2,1,38,12,4.921982,0
174,173,1,1,1,1,9,3,16.735886,0
2,1,1,0,1,1,23,6,3.960317,0
4043,3999,44,9,17,6,86,31,24.216022,0
11,8,3,0,2,2,39,10,4.560924,0
94,41,53,4,2,1,2,2,6.796956,0
44,13,31,2,2,2,15,2,5.467855,0
14,13,1,1,1,1,4,2,4.811963,0
143,111,32,9,8,4,29,22,19.592825,0
8,6,2,2,1,1,4,2,4.653057,0
99,43,56,8,17,9,35,34,15.359706,0
41,20,21,10,5,3,22,10,5.356564,0
63,25,38,2,4,2,49,11,5.075879,0
14,6,8,2,2,1,29,5,4.394387,0
2,1,1,0,1,1,25,6,3.962228,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
58,42,16,7,1,1,7,2,13.154208,0
