@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,9,1,2,1,1,8,5,5.223146,0
911,583,328,16,15,7,55,43,16.216499,0
4,2,2,0,1,1,16,6,4.85196,0
8,4,4,4,2,1,16,11,5.373635,0
16,10,6,0,1,1,2,2,5.266459,0
20,9,11,6,1,1,31,10,5.360058,0
147,144,3,0,9,8,117,46,14.249839,0
2,1,1,0,1,1,1,1,4.606388,0
53,39,14,1,5,3,20,11,10.862668,0
316,169,147,18,27,16,619,255,15.672763,0
6,3,3,0,1,1,10,4,4.991686,0
3,1,2,0,1,1,3,3,4.598317,0
172,163,9,7,8,3,44,24,15.436523,0
2,1,1,0,1,1,6,5,4.555335,0
7468,3865,3603,271,80,31,905,464,18.125649,0
53,49,4,4,1,1,12,5,7.464461,0
33,31,2,3,3,3,42,23,7.214251,0
3,3,0,0,1,1,13,9,4.606388,0
46,31,15,14,2,1,16,10,10.666553,0
24,12,12,1,1,1,17,7,5.175856,0
130,63,67,2,6,5,56,28,9.127323,0
9,5,4,1,1,1,7,4,4.783076,0
3,1,2,1,1,1,10,5,4.542138,0
9,6,3,2,1,1,13,6,4.84214,0
110,55,55,0,1,1,15,9,9.147785,0
14,7,7,4,1,1,47,16,5.116516,0
8,6,2,0,1,1,10,4,4.830523,0
15,13,2,1,2,1,29,14,5.387457,0
2,1,1,0,1,1,19,11,4.555335,0
2,1,1,0,1,1,3,3,4.606388,0
11,7,4,0,1,1,10,7,4.959156,0
8,5,3,1,1,1,18,10,4.693492,0
18,18,0,5,3,3,5,4,6.080888,0
150,75,75,16,3,1,43,26,10.529631,0
420,420,0,3,3,1,63,16,16.559015,0
37,18,19,2,1,1,27,10,6.326832,0
44,19,25,4,1,1,3,1,5.904955,0
62,52,10,9,1,1,8,4,9.776996,0
2,1,1,0,1,1,21,12,4.486429,0
4,2,2,0,2,2,66,31,4.753967,0
9,6,3,1,1,1,12,9,4.895195,0
60,30,30,0,1,1,12,3,7.175524,0
142,86,56,6,2,1,31,13,11.8341,0
386,265,121,22,4,4,46,25,15.31142,0
11,8,3,2,1,1,22,12,4.909977,0
23,14,9,2,1,1,18,11,5.460737,1
224,125,99,13,3,3,44,23,16.025984,1
1476,671,805,98,148,62,1380,720,14.763707,1
25,17,8,1,2,2,59,20,5.65979,1
