@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
578,578,0,6,7,2,62,30,20.534674,0
577,393,184,27,15,8,181,39,21.241474,0
50,32,18,1,1,1,43,10,6.2165,0
5,3,2,0,1,1,2,1,4.340857,0
94,94,0,1,1,1,1,1,18.719534,0
30,23,7,3,1,1,1,1,6.830491,0
40,23,17,7,1,1,5,2,5.792173,0
137,137,0,1,1,1,1,1,20.152172,0
46,33,13,0,1,1,1,1,6.816875,0
165,106,59,26,1,1,31,6,15.79819,0
2,1,1,0,1,1,2,1,3.864554,0
14,13,1,1,1,1,5,3,6.130341,0
28,17,11,3,3,2,10,4,6.04529,0
10,7,3,2,3,2,60,11,4.189238,0
40,31,9,1,1,1,1,1,7.183011,0
41,28,13,8,4,4,16,15,6.667302,0
11938,5503,6435,0,47,16,203,94,22.781027,0
835,835,0,11,11,2,11,11,21.477518,0
4,2,2,0,2,2,6,3,4.142849,0
1904,952,952,0,119,25,240,119,12.440065,0
2,1,1,0,1,1,4,2,3.863099,0
1241,845,396,17,13,6,67,31,22.777161,0
16368,16368,0,189,189,32,901,381,24.01103,0
77,43,34,6,1,1,5,1,10.93594,0
1119,880,239,49,37,27,260,105,23.196474,0
188,81,107,1,1,1,3,2,19.210152,0
74,42,32,5,3,2,8,3,12.182921,0
42,28,14,2,3,2,56,15,9.284782,0
8,5,3,1,1,1,1,1,4.328003,0
4,2,2,0,1,1,10,5,3.987088,0
63,56,7,6,7,3,40,16,18.041012,0
2,1,1,0,1,1,2,2,3.825187,0
76,70,6,4,4,4,14,6,19.54244,0
243,237,6,9,9,5,102,25,21.986641,0
139,86,53,28,11,5,22,13,18.681173,0
707,388,319,5,3,2,20,10,20.209385,0
58,44,14,1,1,1,1,1,11.846843,0
29,18,11,5,1,1,6,2,5.646313,0
16,6,10,0,1,1,1,1,4.178577,0
8,4,4,1,1,1,2,1,4.506809,0
37,20,17,4,1,1,22,3,8.340785,0
2,1,1,0,1,1,1,1,3.825187,0
24,17,7,3,1,1,5,2,6.018298,0
135,96,39,13,5,5,64,18,19.286869,0
3,2,1,0,1,1,2,1,3.992818,0
5,4,1,1,1,1,4,2,4.065733,0
17,14,3,1,2,2,7,3,4.665581,0
47,27,20,2,3,2,66,19,6.876043,0
3,2,1,0,1,1,1,1,3.998027,0
154,43,111,5,6,4,61,15,13.624749,0
19,14,5,1,3,2,10,7,5.982631,0
141,70,71,4,9,9,90,35,16.55027,0
13,6,7,3,1,1,5,2,4.448507,0
19,18,1,1,1,1,1,1,5.694712,0
39,9,30,2,1,1,1,1,4.702685,0
131,93,38,14,6,2,83,31,19.193565,0
2,1,1,0,1,1,4,2,3.992431,0
127,89,38,5,4,3,9,5,17.812317,0
112,42,70,5,1,1,19,5,11.234103,0
12,8,4,3,2,1,5,4,4.553585,0
214,106,108,12,7,6,89,28,20.261553,0
6,5,1,0,1,1,1,1,4.582041,0
5,3,2,0,2,2,23,9,3.978656,0
290,240,50,8,5,3,6,6,20.62414,0
2,1,1,0,1,1,23,6,3.960317,0
70,42,28,3,5,3,28,14,8.687236,0
125,51,74,14,4,2,22,5,6.907337,0
13,6,7,3,1,1,21,5,4.413757,0
20,17,3,4,1,1,4,2,5.935169,0
3,1,2,1,1,1,1,1,4.120646,0
6,3,3,1,1,1,6,3,4.545789,0
18,8,10,0,2,1,4,2,4.64181,0
46,34,12,3,3,3,27,6,12.013247,0
67,28,39,0,1,1,4,3,13.961318,0
13,10,3,0,1,1,6,4,4.830229,0
51,28,23,3,4,3,45,14,6.659998,0
138,107,31,7,1,1,2,1,19.329514,0
84,33,51,5,1,1,1,1,7.262321,0
30,21,9,6,1,1,4,4,4.622933,0
4,2,2,1,1,1,1,1,4.111732,0
1,1,0,0,1,1,3,1,3.779455,0
28,26,2,3,1,1,9,5,6.386008,0
24,20,4,5,1,1,11,5,5.808654,0
188,85,103,4,2,1,4,2,18.507013,0
2,1,1,0,1,1,2,1,3.864554,0
105,90,15,13,4,4,57,17,16.55847,0
10,8,2,2,2,2,53,12,4.562937,0
299,238,61,9,12,4,52,15,21.76895,0
59,37,22,12,1,1,18,6,7.090378,0
125,108,17,6,5,1,13,5,20.025265,0
7,4,3,1,1,1,8,2,4.228254,0
18,11,7,4,6,3,51,16,5.343209,0
146,99,47,18,7,4,66,18,18.925184,0
24,17,7,3,1,1,6,2,6.018298,0
74,28,46,7,7,1,46,15,6.885968,0
100,71,29,16,6,5,107,20,15.886228,0
21,11,10,3,1,1,4,1,6.477719,0
14,8,6,0,1,1,25,3,4.882341,0
6,3,3,2,1,1,12,5,4.375732,0
4,2,2,1,1,1,1,1,3.851831,0
212,212,0,3,1,1,9,5,17.551212,0
7,4,3,2,1,1,9,3,4.454366,0
98,59,39,5,3,1,50,12,14.578356,0
108,75,33,10,21,8,42,21,12.605084,0
56,37,19,6,5,2,5,5,8.032112,0
60,30,30,0,1,1,44,10,6.598607,0
72,64,8,4,3,3,35,13,14.878991,0
2,1,1,0,1,1,1,1,3.95137,0
2,2,0,1,1,1,5,4,3.852752,0
386,172,214,12,5,2,6,5,20.305067,0
13,10,3,4,2,1,10,2,4.584797,0
107,44,63,5,5,4,63,11,9.318002,0
9,9,0,3,1,1,2,2,4.245552,0
4,2,2,0,1,1,3,1,4.014313,0
304,178,126,29,19,17,285,81,20.21574,0
1,1,0,0,1,1,32,6,3.779455,0
5,2,3,0,1,1,1,1,4.112486,0
109,109,0,1,1,1,1,1,18.561504,0
48,24,24,1,1,1,10,2,6.429444,0
9,6,3,2,1,1,3,2,4.541431,0
103,29,74,5,6,5,6,6,10.212867,0
4,4,0,0,1,1,1,1,4.061118,0
353,353,0,1,1,1,1,1,18.49032,0
15,9,6,1,2,1,30,10,5.015628,1
1270,627,643,201,389,144,1204,712,18.927048,1
83,28,55,1,5,3,25,11,7.089318,1
187,159,28,9,6,6,78,14,20.296839,1
13,7,6,2,2,2,26,13,4.649549,1
281,205,76,23,6,2,85,29,19.430609,1
564,473,91,22,15,4,155,40,21.089369,1
88,47,41,4,3,1,4,4,13.459036,1
164,99,65,8,8,5,13,9,16.488218,1
78,29,49,12,9,6,18,13,7.102736,1
