@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,12,1,2,1,1,6,4,5.293599,0
6,3,3,0,1,1,6,4,4.991686,0
452,402,50,27,17,14,302,120,16.060366,0
8,8,0,1,1,1,4,1,4.991895,0
2,1,1,0,1,1,5,3,4.545355,0
43,22,21,1,1,1,7,5,6.957295,0
1,1,0,0,1,1,33,14,4.598316,0
96,55,41,7,3,1,60,14,11.459025,0
8,6,2,0,1,1,63,12,4.710914,0
90,46,44,1,1,1,2,1,9.97368,0
1438,855,583,326,202,84,582,497,13.505885,0
2,1,1,0,1,1,2,2,4.464106,0
147,144,3,0,9,8,117,46,14.249839,0
4,3,1,2,1,1,44,12,4.685596,0
2,1,1,0,1,1,5,3,4.486429,0
60,30,30,0,1,1,12,3,7.175524,0
1093,920,173,97,45,27,403,221,18.679792,0
1239,835,404,62,25,7,322,156,17.233395,0
81,57,24,1,1,1,10,5,9.769166,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
9,5,4,0,1,1,5,4,4.856533,0
204,180,24,13,2,2,79,20,15.14239,0
70,47,23,1,1,1,6,4,9.200709,0
3,3,0,0,1,1,52,11,4.757096,0
3,2,1,1,1,1,2,2,4.72453,0
2,2,0,1,1,1,28,13,4.601447,0
319,151,168,40,2,2,28,13,15.325356,0
19,14,5,3,3,3,47,24,5.422019,0
52,42,10,8,2,2,23,10,8.234975,0
10,8,2,2,2,2,29,14,5.18329,0
5,4,1,1,1,1,1,1,4.834011,0
55,28,27,12,4,3,116,43,6.495301,0
438,213,225,41,78,44,1319,552,16.075117,0
49,25,24,2,1,1,11,5,7.618339,0
206,81,125,13,4,2,69,27,12.225476,0
28,25,3,4,2,2,53,24,7.595217,0
228,228,0,3,3,1,81,18,16.645308,0
28,20,8,2,3,3,21,13,6.331836,0
30,22,8,4,1,1,5,2,6.996849,0
247,245,2,8,6,6,39,19,15.600896,0
112,57,55,2,1,1,17,9,9.874743,0
2,1,1,0,1,1,3,3,4.606388,0
2,1,1,0,1,1,19,9,4.542138,0
38,36,2,4,1,1,3,2,7.671512,0
4,2,2,0,1,1,16,6,4.85196,0
72,44,28,5,3,3,30,10,7.560309,1
12,10,2,1,1,1,6,4,5.187634,1
406,406,0,1,1,1,1,1,17.011713,1
23,14,9,2,1,1,18,11,5.460737,1
