@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
294,294,0,2,2,1,80,14,15.099039,0
6,3,3,0,1,1,10,4,4.991686,0
172,163,9,7,8,3,44,24,15.436523,0
360,360,0,1,1,1,1,1,16.699427,0
1251,707,544,48,27,16,401,192,16.90976,0
46,31,15,14,2,1,16,10,10.666553,0
2,1,1,0,1,1,24,8,4.772423,0
2,1,1,0,1,1,18,9,4.542138,0
8,4,4,4,2,1,16,11,5.373635,0
31,17,14,1,1,1,10,5,5.42794,0
8,8,0,3,1,1,1,1,4.90199,0
9,6,3,2,1,1,14,6,4.84214,0
546,241,305,99,85,25,217,170,13.584867,0
16,12,4,1,1,1,14,8,5.144506,0
14,7,7,2,1,1,3,3,5.183171,0
319,151,168,40,2,2,28,13,15.325356,0
11,8,3,2,1,1,6,5,5.194919,0
27,15,12,2,1,1,28,9,6.074027,0
136,64,72,12,8,3,125,59,10.683334,0
90,85,5,2,2,2,7,6,9.602487,0
280,120,160,7,1,1,17,7,14.050296,0
55,28,27,12,4,3,116,43,6.495301,0
43,22,21,1,1,1,7,5,6.957295,0
34,17,17,1,6,4,46,25,5.47655,0
3,1,2,1,1,1,4,2,4.599025,0
20,12,8,2,3,1,57,26,5.399734,0
150,75,75,16,3,1,43,26,10.529631,0
11,8,3,2,1,1,20,11,4.909977,0
42,21,21,4,2,2,25,19,8.022922,0
3,3,0,0,1,1,6,4,4.599025,0
206,206,0,3,3,1,63,15,16.041433,0
63,42,21,1,1,1,29,8,7.944668,0
90,65,25,3,1,1,16,8,10.723276,0
255,173,82,16,7,6,120,66,15.820415,0
504,245,259,6,5,3,28,18,15.695025,0
28,17,11,1,7,7,44,26,5.994719,0
8,4,4,1,1,1,5,4,4.791453,0
51,42,9,9,1,1,50,11,8.18765,0
91,40,51,15,7,4,163,61,6.137376,0
980,390,590,184,344,99,4744,2065,9.113201,0
316,304,12,5,4,2,53,21,15.751068,0
511,252,259,6,5,3,23,18,16.8503,0
294,294,0,2,2,1,82,14,15.099039,0
10,5,5,0,5,2,26,16,5.054292,0
328,286,42,12,27,17,237,139,15.882957,0
836,433,403,33,9,6,161,68,16.257263,1
32,18,14,3,4,2,81,29,5.616448,1
32,27,5,5,3,3,51,19,6.839278,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
