@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
329,177,152,5,4,1,9,4,18.735958,0
99,67,32,1,3,2,58,12,15.700026,0
41,34,7,6,2,2,9,5,8.535212,0
221,165,56,3,1,1,11,4,17.761648,0
6,1,5,1,1,1,2,1,3.779455,0
96,89,7,6,4,3,67,15,17.970592,0
133,54,79,8,5,2,53,11,8.664551,0
21,11,10,3,1,1,4,1,6.477719,0
329,208,121,8,12,8,157,33,20.394106,0
83,36,47,3,1,1,5,3,10.138608,0
2,2,0,1,1,1,20,8,4.096375,0
129,56,73,6,5,4,71,8,14.665366,0
212,212,0,3,1,1,9,5,17.551212,0
66,33,33,6,1,1,24,5,11.39803,0
30,16,14,2,1,1,2,2,6.005214,0
227,218,9,12,6,3,13,11,21.86939,0
5,5,0,0,1,1,4,3,4.389432,0
561,358,203,19,15,11,53,24,20.129786,0
113,91,22,6,3,2,6,6,16.680481,0
2,1,1,0,1,1,3,2,3.825187,0
9,1,8,2,3,2,6,3,3.825187,0
8,2,6,1,3,3,13,8,4.412047,0
24,12,12,1,8,2,44,18,4.611026,0
5,3,2,2,1,1,23,5,4.337408,0
47,46,1,2,1,1,15,7,8.379533,0
108,62,46,12,8,6,120,21,16.18063,0
18,9,9,3,3,2,15,9,4.991223,0
15,7,8,1,1,1,11,3,4.735608,0
32,18,14,0,3,1,6,3,7.328691,0
4,2,2,0,2,2,6,2,3.994722,0
2,1,1,0,1,1,4,2,3.992431,0
15,2,13,0,3,3,99,16,4.315341,0
4,3,1,1,1,1,5,1,3.861496,0
150,75,75,0,75,8,236,77,7.493721,0
34,14,20,0,1,1,1,1,4.59102,0
11,11,0,0,1,1,13,2,4.744444,0
46,28,18,2,2,2,4,2,8.278728,0
4,1,3,0,1,1,16,5,3.998027,0
49,39,10,0,6,2,6,6,7.674053,0
15,14,1,1,1,1,12,2,4.83918,0
70,42,28,3,5,3,28,14,8.687236,0
18,11,7,4,6,3,51,16,5.343209,0
24,17,7,3,1,1,6,2,6.018298,0
255,164,91,21,7,4,74,22,20.544437,0
7,7,0,0,2,2,9,2,5.064953,0
294,291,3,1,2,1,24,7,19.061127,0
162,133,29,7,3,1,22,9,22.055466,0
68,38,30,6,10,7,25,12,12.545014,0
44,25,19,2,2,1,4,2,5.055166,0
24,14,10,2,2,2,3,3,4.810596,0
151,151,0,3,3,1,18,9,19.840811,0
835,835,0,11,11,2,11,11,21.477518,0
1052,716,336,15,11,6,37,14,20.512539,0
7,3,4,0,1,1,18,2,4.409591,0
577,393,184,27,15,8,181,39,21.241474,0
170,1,169,1,1,1,7,2,3.779455,0
896,896,0,11,11,1,11,11,19.666636,0
28,19,9,2,3,3,28,8,6.012647,0
39,22,17,4,11,6,101,23,11.112705,0
4,3,1,0,1,1,1,1,4.270208,0
137,137,0,1,1,1,1,1,20.152172,0
3,2,1,0,1,1,5,3,3.937545,0
2,1,1,0,1,1,1,1,3.95137,0
139,89,50,24,2,1,35,6,20.463066,0
2,1,1,0,1,1,6,3,4.014313,0
811,607,204,9,10,4,54,16,22.4305,0
17,17,0,0,1,1,3,1,6.495336,0
7,7,0,0,1,1,3,2,4.478004,0
227,226,1,10,4,3,10,4,23.119612,0
130,128,2,3,4,2,14,4,21.512787,0
2,1,1,0,1,1,3,2,3.774125,0
1,1,0,0,1,1,32,6,3.779455,0
1178,1055,123,44,20,10,143,56,22.851402,0
821,618,203,9,10,4,68,16,19.82914,0
2540,1618,922,103,58,26,282,88,20.260162,0
174,87,87,9,7,6,47,16,17.047367,0
16,6,10,1,3,3,44,9,4.451776,0
26,15,11,0,2,1,10,8,4.661715,0
9,9,0,1,1,1,3,2,5.108519,0
19,14,5,1,3,2,13,7,5.98263,0
34,18,16,7,4,2,53,17,4.795464,0
7,7,0,2,3,3,29,11,4.138266,0
5,5,0,1,1,1,9,4,4.203633,0
103,95,8,6,2,2,4,2,14.906745,0
7,5,2,1,1,1,19,5,4.336013,0
1,1,0,0,1,1,9,3,4.014313,0
5,5,0,0,1,1,3,3,4.704528,0
2,1,1,0,1,1,23,6,3.960317,0
9,1,8,0,2,2,18,9,3.925217,0
18,11,7,1,3,3,23,3,5.436005,0
154,43,111,5,6,4,61,15,13.624749,0
171,83,88,25,29,16,66,30,18.79563,0
19,18,1,1,1,1,22,4,5.332271,0
51,48,3,3,1,1,13,5,13.26899,0
17,10,7,2,2,2,26,5,4.532482,0
2925,2774,151,40,45,11,370,95,26.541374,0
46,34,12,3,3,3,27,6,12.013247,0
7,4,3,2,1,1,9,3,4.454366,0
2619,1419,1200,141,7,2,15,14,15.649904,0
276,152,124,12,10,5,69,19,19.988205,0
85,4,81,3,36,4,171,63,4.229969,0
386,172,214,12,5,2,6,5,20.305067,0
65,45,20,8,4,2,85,28,12.932718,0
217,118,99,36,11,7,64,19,17.788929,0
1,1,0,0,1,1,2,1,3.852752,0
151,54,97,4,1,1,2,2,12.780537,0
306,282,24,1,4,3,16,6,17.280546,0
35,16,19,3,1,1,6,3,5.253352,0
2,1,1,0,1,1,1,1,3.825187,0
