@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,4,12,2,1,1,23,7,4.118493,0
97,33,64,9,7,3,18,8,8.018342,0
65,45,20,8,4,2,81,28,12.932718,0
5,3,2,0,1,1,11,4,3.980498,0
26,18,8,1,1,1,21,6,6.140054,0
3,2,1,1,1,1,4,2,4.014313,0
11,7,4,0,4,4,5,4,4.563464,0
96,89,7,6,4,3,67,15,17.970592,0
45,14,31,6,5,3,5,5,5.225314,0
90,85,5,2,5,3,20,8,19.3626,0
289,265,24,1,4,3,12,6,16.975248,0
117,84,33,10,4,3,6,4,18.561064,0
43,28,15,2,1,1,2,1,5.143086,0
137,137,0,1,1,1,1,1,20.152172,0
14,5,9,3,1,1,24,6,4.422721,0
59,38,21,4,3,2,9,6,6.33494,0
20,17,3,4,1,1,4,2,5.935169,0
31,23,8,2,1,1,1,1,6.898978,0
12,6,6,0,1,1,3,1,3.988886,0
20,6,14,3,1,1,2,2,4.630198,0
397,297,100,2,5,4,20,5,19.823374,0
227,226,1,10,4,3,6,4,23.119608,0
38,18,20,0,2,2,5,2,4.917228,0
7,5,2,1,1,1,19,5,4.336013,0
121,75,46,17,3,3,34,7,18.708715,0
6,5,1,0,1,1,1,1,4.442895,0
236,180,56,3,2,2,19,9,17.378284,0
6,3,3,1,1,1,6,3,4.545789,0
90,87,3,3,2,1,4,2,16.000393,0
1265,978,287,28,25,4,199,51,19.893227,0
41,34,7,6,2,2,9,5,8.535212,0
3,2,1,0,1,1,2,2,3.934331,0
59,37,22,12,1,1,19,6,7.090378,0
353,353,0,1,1,1,1,1,18.49032,0
7,5,2,0,1,1,2,1,3.988743,0
165,106,59,26,1,1,30,6,15.79819,0
704,699,5,8,8,3,20,13,21.164671,0
34,12,22,4,6,2,17,10,5.592445,0
539,227,312,13,6,3,128,24,22.399963,0
30,20,10,3,5,4,21,8,6.148631,0
16,12,4,0,1,1,16,5,5.733109,0
7,7,0,0,2,2,9,2,5.064953,0
46,33,13,0,1,1,2,1,6.816875,0
4,2,2,0,2,2,13,2,4.774536,0
31,15,16,3,3,2,28,12,4.788586,0
9,9,0,3,1,1,1,1,4.245552,0
121,66,55,3,1,1,1,1,12.513527,0
24,12,12,1,8,2,52,26,4.611026,0
164,109,55,5,8,6,70,17,23.023893,0
19,18,1,1,1,1,22,4,5.332271,0
46,32,14,2,2,1,18,3,9.898578,0
34,21,13,3,2,1,6,4,6.467122,0
19,9,10,2,1,1,7,2,4.468051,0
24,12,12,1,8,2,44,18,4.611026,0
360,342,18,5,6,3,6,6,21.010765,0
141,70,71,4,9,9,90,35,16.55027,0
188,185,3,1,4,1,28,4,20.118275,0
48,40,8,3,1,1,2,1,6.403244,0
126,84,42,3,1,1,1,1,16.517485,0
7,3,4,1,2,2,23,7,4.11297,0
841,764,77,28,11,6,114,48,20.497114,0
24,17,7,3,1,1,5,2,6.018298,0
19,14,5,1,3,2,10,7,5.982631,0
51,28,23,3,4,3,45,14,6.659998,0
4,2,2,0,2,2,4,3,4.180422,0
94,94,0,1,1,1,1,1,18.719534,0
1,1,0,0,1,1,8,3,3.779455,0
225,89,136,1,3,3,8,5,19.191452,0
235,139,96,31,25,9,63,25,20.1821,0
145,144,1,1,1,1,6,2,17.921099,0
17,5,12,0,7,1,26,13,3.852752,0
2389,1932,457,101,68,35,415,257,23.100338,0
27,3,24,1,1,1,1,1,4.293391,0
29,12,17,5,5,2,10,6,5.814776,0
2,1,1,0,1,1,1,1,3.935097,0
32,18,14,5,2,2,21,4,7.635781,0
32,18,14,0,3,1,6,3,7.328691,0
75,47,28,1,1,1,1,1,11.489424,0
14,3,11,8,2,2,14,4,4.387659,0
14,8,6,0,1,1,3,2,4.38526,0
2,1,1,0,1,1,2,1,4.172818,0
132,54,78,13,4,2,30,10,13.555733,0
133,54,79,8,5,2,53,11,8.664551,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
557,521,36,12,12,3,35,15,19.291821,0
4,4,0,0,2,2,21,6,3.860062,0
58,38,20,7,3,3,28,9,11.198588,0
299,238,61,9,12,4,52,15,21.76895,0
12,6,6,0,1,1,4,2,4.731653,0
8,4,4,2,2,1,12,2,4.037465,0
29,18,11,5,1,1,6,2,5.646313,0
924,924,0,11,11,2,37,11,26.144945,0
61,35,26,2,1,1,1,1,8.917108,0
85,4,81,3,36,4,171,63,4.229969,0
44,13,31,2,2,2,15,2,5.467855,0
5,4,1,0,1,1,2,1,4.537816,0
16,8,8,3,3,3,16,7,4.822636,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
4,2,2,0,1,1,5,2,4.354548,0
2,2,0,0,1,1,1,1,4.005486,0
440,342,98,27,18,7,103,40,21.365635,0
188,85,103,4,2,1,2,2,18.507013,0
14,2,12,1,2,2,5,2,3.863099,0
1082,1070,12,14,7,1,34,16,21.392984,0
609,383,226,39,20,14,267,54,21.648407,0
2,2,0,1,1,1,6,3,3.852752,0
304,178,126,29,19,17,285,81,20.21574,0
349,278,71,37,9,5,20,20,19.795958,0
94,41,53,4,2,1,2,2,6.796956,0
6,1,5,1,1,1,2,2,3.779455,0
561,358,203,19,15,11,53,24,20.129786,0
21,13,8,2,5,5,135,31,5.029846,0
32054,32054,0,259,259,36,1535,307,29.047091,0
31,15,16,4,4,3,86,13,4.934601,0
13,10,3,4,2,1,10,2,4.584797,0
847,420,427,167,80,51,530,170,20.479347,0
18,9,9,0,3,1,20,3,3.852752,0
3,3,0,0,1,1,51,11,3.863099,0
63,31,32,7,13,7,27,16,16.351099,0
82,80,2,1,2,1,4,2,17.015682,0
178,87,91,7,6,1,13,9,16.958044,0
150,63,87,25,3,3,52,9,17.114323,0
1057,532,525,3,3,1,25,5,21.434996,1
52,33,19,2,2,2,6,4,7.225109,1
58,30,28,6,4,3,7,5,13.007566,1
2,1,1,0,1,1,1,1,3.864554,1
89,48,41,10,4,3,39,8,11.845317,1
7,4,3,1,2,2,2,2,4.186742,1
125,51,74,14,4,2,18,5,6.907337,1
2240,2045,195,52,46,22,438,107,20.00164,1
259,142,117,15,7,3,62,26,17.779604,1
4,2,2,1,1,1,2,1,4.001367,1
