@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,1,1,12,5,2.973413,0
695,456,239,43,15,6,50,19,19.708395,0
487,281,206,19,8,1,33,18,18.08639,0
43,30,13,0,4,2,16,13,5.216367,0
67,38,29,12,1,1,4,2,9.227266,0
58,31,27,4,3,2,18,11,6.747346,0
18,10,8,2,1,1,1,1,4.149303,0
15,5,10,2,2,2,7,4,3.786212,0
15,10,5,0,2,2,9,4,3.945718,0
439,334,105,23,3,2,4,3,18.052919,0
120,68,52,8,2,2,11,5,13.19543,0
178,141,37,22,6,4,15,9,17.992092,0
2894,2273,621,78,55,15,76,55,20.543903,0
63,32,31,9,7,3,47,24,7.694497,0
172,95,77,8,6,4,20,18,12.095082,0
