@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,2,6,0,2,2,38,15,4.693447,0
485,463,22,16,8,6,191,50,16.203131,0
15,13,2,3,1,1,8,6,5.448543,0
9,5,4,0,1,1,5,4,4.856533,0
63,42,21,1,1,1,29,8,7.944668,0
307,130,177,25,55,36,220,157,15.262626,0
337,337,0,3,3,1,3,3,15.781219,0
161,84,77,6,1,1,23,9,12.548268,0
27,18,9,3,1,1,20,7,5.811879,0
360,360,0,1,1,1,1,1,16.699427,0
10,8,2,2,2,2,18,11,5.18329,0
21,14,7,5,1,1,12,7,6.208018,0
8,7,1,3,1,1,5,4,5.160434,0
37,18,19,1,1,1,6,4,5.443691,0
328,286,42,12,27,17,237,139,15.882957,0
6,2,4,1,1,1,47,16,4.791612,0
9,6,3,1,1,1,11,9,4.895195,0
96,55,41,7,3,1,60,14,11.459025,0
190,125,65,15,4,3,82,27,15.854935,0
19,13,6,2,2,1,16,9,7.039998,0
31,17,14,1,1,1,10,5,5.42794,0
43,30,13,1,3,2,48,25,6.778057,0
185,150,35,13,10,9,77,36,16.080555,0
25,19,6,3,2,2,37,16,6.080678,0
319,151,168,40,2,2,30,13,15.325356,0
37,18,19,2,1,1,26,10,6.326832,0
1997,1340,657,134,58,31,705,415,18.674948,0
2,1,1,0,1,1,34,14,4.55303,0
5,4,1,0,1,1,8,3,4.793334,0
8,8,0,3,1,1,1,1,4.90199,0
645,427,218,30,13,8,318,108,16.259859,0
206,81,125,13,4,2,69,27,12.225476,0
979,390,589,183,343,98,4237,1897,9.1132,0
21,14,7,5,1,1,14,7,6.11079,0
546,241,305,99,85,25,217,170,13.584867,0
24,13,11,2,1,1,31,9,5.862314,0
18,9,9,1,8,6,193,63,5.856547,0
44,19,25,4,1,1,3,1,5.904955,0
30,23,7,4,2,1,22,13,6.67399,0
8,6,2,0,1,1,10,4,4.830523,0
49,34,15,4,5,3,80,32,7.22318,0
28,20,8,2,3,3,21,13,6.331836,0
62,42,20,7,3,3,30,18,11.297352,0
37,23,14,3,1,1,9,5,6.836739,0
6,3,3,0,3,2,131,41,4.914154,0
75,41,34,5,1,1,29,13,8.30005,1
35,29,6,5,1,1,7,6,6.592041,1
313,220,93,16,1,1,11,6,14.520011,1
186,173,13,17,2,2,16,10,15.24436,1
