@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
39,23,16,3,1,1,84,2,5.177934,0
11,7,4,0,1,1,11,4,3.880957,0
225,184,41,7,4,3,5,5,14.929118,0
271,260,11,4,6,4,80,18,14.401612,0
36,16,20,8,2,2,14,6,4.960044,0
2,1,1,0,1,1,3,3,3.551919,0
13,7,6,1,1,1,35,7,4.054489,0
292,159,133,9,2,2,21,10,15.853204,0
2,1,1,0,1,1,49,6,3.882364,0
2,1,1,0,1,1,50,6,3.551919,0
18,18,0,0,1,1,2,2,5.541077,0
53,37,16,3,4,2,29,4,6.791579,0
11,1,10,0,8,3,51,25,3.452489,0
168,60,108,2,12,5,67,38,8.30356,0
5,1,4,0,1,1,30,6,3.495943,0
5,2,3,1,1,1,9,5,3.678951,0
3,1,2,0,1,1,14,2,3.551919,0
4,2,2,0,1,1,5,3,3.75966,0
8,4,4,0,1,1,50,9,4.10021,0
18,2,16,3,2,2,5,4,3.487344,0
11,9,2,1,1,1,12,6,4.316966,0
19,12,7,5,5,5,86,29,4.209544,0
5,1,4,0,2,2,5,5,3.525606,0
1,1,0,0,1,1,9,2,3.452489,0
46,16,30,9,2,2,2,2,5.226302,0
16,10,6,3,1,1,4,4,4.545578,0
27,14,13,9,1,1,10,7,4.484975,0
112,66,46,1,1,1,41,2,7.987111,0
6,3,3,0,1,1,1,1,3.817567,0
21,10,11,3,1,1,3,2,4.353477,0
32,32,0,1,1,1,9,5,8.30142,0
26,12,14,3,2,2,9,7,4.584771,0
24,19,5,6,2,2,27,7,5.106389,0
52,26,26,14,12,4,40,21,4.915751,0
57,31,26,1,1,1,16,1,5.042121,0
2,1,1,0,1,1,2,2,3.75213,0
8,3,5,0,1,1,15,4,3.510658,0
8,5,3,0,1,1,131,5,3.864481,0
133,74,59,7,7,5,52,14,11.732855,0
6,4,2,2,1,1,42,6,3.724834,0
11,9,2,0,1,1,4,4,4.359499,0
2,1,1,0,1,1,46,9,3.645262,0
19,8,11,5,2,2,74,3,4.304354,0
2,1,1,0,1,1,3,1,3.525606,0
4,4,0,0,1,1,1,1,3.579177,0
181,144,37,12,7,4,48,23,14.550177,0
4,1,3,0,1,1,22,4,3.500341,0
10,5,5,0,1,1,7,4,3.795395,0
5,4,1,0,1,1,18,6,3.643328,0
14,7,7,3,1,1,2,1,4.269832,0
2,1,1,0,1,1,13,1,3.582239,0
145,7,138,1,53,6,132,113,4.378285,0
2,1,1,0,1,1,4,4,3.476874,0
27,13,14,7,1,1,2,2,4.666296,0
2,1,1,0,1,1,11,5,3.614666,0
27,27,0,4,1,1,3,2,5.075724,0
44,24,20,3,1,1,11,4,4.992459,0
6,6,0,1,1,1,27,5,3.844372,0
84,32,52,8,1,1,17,4,5.719856,0
157,83,74,14,7,3,227,27,10.867006,0
3,2,1,0,1,1,1,1,3.720282,0
118,117,1,8,1,1,3,2,13.400445,0
267,127,140,0,1,1,5,4,15.055609,0
14,14,0,0,2,1,13,5,4.115009,0
4,3,1,1,1,1,6,4,3.697553,0
226,134,92,18,4,3,6,5,14.350239,0
16,4,12,1,1,1,2,1,3.666737,0
9,1,8,4,1,1,8,4,3.495943,0
3,2,1,1,1,1,1,1,3.606423,0
3,1,2,1,1,1,2,1,3.541242,0
3,1,2,0,1,1,2,2,3.500341,0
8,3,5,2,1,1,61,2,3.62763,0
2,1,1,0,1,1,3,3,3.525606,0
1,1,0,0,1,1,4,1,3.506538,0
40,20,20,8,1,1,4,2,5.790096,0
5,3,2,1,2,2,27,5,3.68206,0
55,36,19,3,2,2,12,9,6.664137,0
4,3,1,0,1,1,1,1,3.687679,0
231,120,111,62,14,9,84,43,13.783762,0
8,5,3,1,1,1,5,3,3.843195,0
57,56,1,1,1,1,1,1,5.453181,0
9,2,7,0,1,1,5,2,3.591809,0
165,131,34,23,4,3,130,19,15.536289,0
6,3,3,2,1,1,34,6,3.778494,0
2,1,1,0,1,1,8,2,3.586414,0
4257,3212,1045,18,6,3,45,24,14.667917,0
9,6,3,1,4,3,45,16,3.7671,0
52,48,4,2,2,1,10,4,8.534341,0
41,40,1,2,2,1,4,4,7.414699,0
23,15,8,2,2,2,56,18,4.447705,0
15,9,6,1,1,1,1,1,3.740242,0
56,30,26,6,2,1,129,7,5.670053,0
1,1,0,0,1,1,27,8,3.500341,0
3,2,1,1,1,1,37,8,3.667786,0
6,3,3,0,3,3,10,8,3.536458,0
2,1,1,0,1,1,1,1,3.514631,0
11,2,9,0,1,1,16,6,3.607562,0
6,4,2,0,1,1,6,3,3.555454,0
3,2,1,0,1,1,8,2,3.779467,0
484,220,264,14,14,9,179,68,15.325796,0
119,55,64,9,3,1,5,5,10.523092,0
6,4,2,3,1,1,29,2,3.626428,0
123,99,24,7,2,2,14,6,13.370217,0
24,12,12,2,1,1,135,5,4.577771,0
28,11,17,1,1,1,41,14,4.361362,0
7,7,0,2,1,1,3,1,3.901861,0
99,99,0,0,17,1,145,35,11.352944,0
1399,1389,10,8,1,1,4,2,14.342937,0
25,7,18,0,6,2,37,15,3.94477,0
5174,5174,0,21,21,4,84,31,20.142502,0
8,4,4,0,1,1,4,2,3.67791,0
31,29,2,5,2,2,52,10,6.70706,0
12,12,0,1,1,0,4,2,4.161099,0
447,447,0,1,1,1,4,4,14.323369,0
24,22,2,1,2,2,73,14,5.136305,0
869,406,463,0,1,1,4,3,15.717397,0
121,2,119,6,2,2,81,16,3.580168,0
103,51,52,1,1,1,34,6,5.724243,0
68,34,34,2,1,1,1,1,6.833966,0
10,8,2,0,1,1,18,4,4.485211,1
12,6,6,0,5,2,70,21,4.049545,1
10,8,2,0,1,1,7,4,3.865223,1
40,27,13,6,2,1,2,2,5.067992,1
48,29,19,9,7,4,91,28,6.788106,1
257,147,110,14,3,2,40,5,14.953046,1
103,47,56,5,4,2,148,31,9.322038,1
7,6,1,0,1,1,11,2,3.874444,1
49,38,11,0,1,1,48,6,6.820834,1
454,328,126,37,8,2,38,18,16.8752,1
12,6,6,5,1,1,15,5,3.902471,1
36,29,7,3,2,1,63,13,6.317964,1
148,133,15,7,3,3,128,21,14.598395,1
14,3,11,1,1,1,16,6,3.697553,1
8,4,4,0,2,1,2,2,3.657284,1
26,10,16,3,1,1,114,5,4.528924,1
22,16,6,2,2,2,33,9,4.840506,1
