@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
59,39,20,7,3,3,24,9,12.239303,0
2,1,1,0,1,1,4,2,3.863099,0
4,3,1,1,1,1,5,1,3.861496,0
225,89,136,1,3,3,8,5,19.191452,0
7,7,0,0,2,2,4,3,4.614968,0
5,3,2,2,1,1,24,7,4.077517,0
93,52,41,7,7,3,32,9,14.176134,0
22,11,11,0,2,2,10,8,4.532516,0
2,1,1,0,1,1,2,2,4.112486,0
10,9,1,1,1,1,5,3,4.800418,0
5,3,2,0,2,2,23,9,3.978656,0
11,9,2,3,2,2,11,6,4.739355,0
141,108,33,10,10,1,49,16,19.780828,0
89,85,4,9,5,2,48,21,9.580346,0
9,2,7,0,3,3,23,3,4.014313,0
2,1,1,0,1,1,2,1,4.172818,0
165,106,59,26,1,1,30,6,15.79819,0
386,172,214,12,5,2,6,5,20.305067,0
1119,880,239,49,37,27,260,105,23.196474,0
126,84,42,3,1,1,2,1,16.517487,0
4,3,1,0,2,2,2,2,3.977415,0
17,10,7,2,2,2,29,6,5.884857,0
21,21,0,1,1,1,1,1,6.199097,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
6,5,1,0,2,2,6,4,4.629238,0
2,1,1,0,1,1,2,2,4.036842,0
9911,8548,1363,231,155,65,849,487,23.137503,0
150,63,87,25,3,3,52,9,17.114323,0
5604,5349,255,90,60,23,632,135,25.280205,0
8,7,1,1,1,1,5,5,4.268701,0
175,81,94,11,2,1,16,6,17.42931,0
8,4,4,0,1,1,2,1,4.786682,0
298,258,40,6,4,4,30,12,19.374149,0
4,2,2,0,1,1,10,5,3.987088,0
190,169,21,5,8,1,22,8,17.801762,0
5,4,1,0,1,1,1,1,4.537816,0
43,32,11,3,2,2,38,8,6.960421,0
33,24,9,3,1,1,21,7,6.356495,0
82,80,2,1,2,1,4,2,17.015682,0
12,8,4,5,2,1,2,2,4.789438,0
58,41,17,1,3,3,24,4,9.675138,0
7,7,0,0,1,1,4,3,4.466527,0
28,6,22,4,3,2,16,10,4.698996,0
11,2,9,1,1,1,4,3,4.120646,0
7,5,2,1,1,1,19,5,4.336013,0
336,315,21,14,11,6,139,38,20.498533,0
49,20,29,7,2,1,4,2,4.244355,0
699,661,38,19,17,6,143,31,21.537107,0
14,13,1,1,1,1,5,3,6.130341,0
46,32,14,2,5,3,22,17,11.931759,0
1336,1053,283,16,12,2,93,39,20.250578,0
17253,17253,0,189,189,32,652,381,26.006008,0
3,1,2,0,1,1,1,1,4.011335,0
59,37,22,12,1,1,19,6,7.090378,0
10,4,6,1,1,1,2,1,4.138889,0
389,227,162,4,5,3,11,6,22.544056,0
12,6,6,2,2,2,55,16,4.473542,0
10,7,3,2,3,2,63,11,4.189238,0
28,21,7,3,4,2,56,10,6.57493,0
13,8,5,1,1,1,11,4,4.666991,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
56,54,2,2,2,1,4,2,16.403658,0
23,7,16,0,1,1,1,1,4.330249,0
32,23,9,8,1,1,6,4,4.668164,0
212,212,0,3,1,1,9,5,17.551212,0
2,1,1,0,1,1,67,9,4.200353,0
33,26,7,5,3,3,83,17,6.841601,0
221,165,56,3,1,1,11,4,17.761648,0
3,2,1,0,1,1,2,1,3.935097,0
23,9,14,2,1,1,12,3,4.480398,0
141,70,71,4,9,9,103,37,16.55027,0
13,5,8,1,3,2,9,3,4.161634,0
230,212,18,13,9,5,36,21,18.428616,0
1816,1812,4,10,9,3,33,13,20.636034,0
50,38,12,1,2,2,28,10,7.400255,0
135,135,0,2,2,1,2,2,21.790714,0
19,4,15,1,1,1,25,9,4.062938,0
11,5,6,3,1,1,8,2,4.456039,0
98,45,53,0,3,1,21,3,10.097346,0
143,142,1,1,4,1,18,9,18.739338,0
12,1,11,0,1,1,7,3,3.989208,0
56,37,19,6,5,2,5,5,8.032112,0
847,420,427,167,80,51,530,170,20.479347,0
97,33,64,9,7,3,18,8,8.018342,0
55,34,21,3,1,1,11,4,8.617393,0
13,10,3,2,1,1,1,1,4.733229,0
26,15,11,6,1,1,25,6,7.820078,0
72,64,8,4,3,3,32,13,14.878991,0
417,345,72,28,9,3,115,35,22.496492,0
19,4,15,0,1,1,13,3,3.925382,0
10,7,3,1,1,1,7,2,4.622041,0
2925,2774,151,40,45,11,370,95,26.541374,0
513,258,255,130,2,2,2,2,19.200233,0
236,180,56,3,2,2,19,9,17.378284,0
2,1,1,0,1,1,4,1,3.992431,0
11,7,4,4,1,1,14,4,4.470639,0
381,170,211,0,1,1,1,1,15.391893,0
629,512,117,29,20,10,177,51,21.713041,0
1529,1528,1,6,7,3,64,13,21.34148,0
2,1,1,0,1,1,11,2,3.825187,0
46,33,13,0,1,1,2,1,6.816875,0
552,517,35,12,11,2,19,14,19.762268,0
4,2,2,0,1,1,9,5,3.987088,0
43,41,2,5,4,2,85,24,7.090911,0
25,7,18,5,3,2,40,5,5.500662,0
2575,2260,315,90,57,31,823,218,25.927113,0
214,214,0,1,1,1,1,1,13.429984,0
39,21,18,4,7,5,43,29,6.914369,0
42,28,14,2,3,2,56,15,9.284782,0
96,89,7,6,4,3,67,15,17.970592,0
31,15,16,3,3,2,31,12,4.788586,0
78,43,35,8,4,2,17,6,9.971136,0
32,18,14,5,2,2,21,4,7.635781,0
10,3,7,3,1,1,1,1,4.28531,0
282,237,45,13,5,2,66,16,23.436459,0
13,6,7,3,1,1,21,5,4.413757,0
150,75,75,0,75,8,311,77,7.493721,0
8,5,3,0,2,2,23,8,4.171931,0
66,33,33,6,1,1,24,5,11.39803,0
311,187,124,9,3,3,32,8,18.526791,0
235,139,96,31,25,9,63,25,20.1821,0
24,13,11,3,1,1,15,5,5.171612,0
154,119,35,11,8,4,17,11,18.496754,1
17,10,7,2,2,2,23,4,4.532482,1
502,319,183,9,11,5,44,16,18.948282,1
1816,1812,4,10,9,3,24,13,20.636034,1
88,47,41,4,3,1,4,4,13.459036,1
1270,627,643,201,389,144,1204,712,18.927048,1
155,62,93,5,6,4,35,13,16.645247,1
18,7,11,3,4,4,15,8,4.673668,1
7,4,3,1,2,2,2,2,4.186742,1
1315,740,575,60,29,10,155,48,21.156269,1
