@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,33,30,3,8,2,29,20,6.745272,0
2,1,1,0,1,1,1,1,3.686882,0
36,18,18,0,18,3,36,18,3.524582,0
3,3,0,1,1,1,11,4,3.813351,0
168,69,99,1,1,1,8,2,12.434044,0
21,9,12,4,3,1,10,7,3.976216,0
33,14,19,3,4,1,9,5,4.487681,0
98,48,50,7,1,1,4,2,10.556196,0
17,13,4,4,1,1,9,6,4.819785,0
73,47,26,5,7,1,17,7,11.52103,0
45,26,19,1,1,1,4,2,5.534777,0
38,33,5,2,3,3,10,8,11.511218,0
25,7,18,1,12,2,39,28,4.356472,0
33,33,0,4,4,2,13,7,6.450486,0
86,60,26,7,5,1,16,5,12.61695,0
170,170,0,3,3,2,3,3,18.359545,0
2,1,1,0,1,1,6,1,3.544344,0
149,123,26,6,4,2,29,11,16.991316,0
356,355,1,6,7,3,9,7,20.063354,0
2983,2983,0,21,21,3,27,24,18.958639,0
204,202,2,5,3,2,10,8,15.3317,0
10,9,1,2,2,2,4,2,3.851607,0
2,1,1,0,1,1,11,2,3.610999,0
2,1,1,0,1,1,29,12,3.545719,0
19,18,1,1,2,1,28,8,4.906608,0
260,137,123,8,4,1,9,4,17.303173,0
12,12,0,2,2,1,5,4,4.534143,0
235,163,72,14,3,2,15,3,15.958363,0
17,9,8,0,1,1,42,3,4.011994,0
175,91,84,20,8,4,36,25,15.41053,0
68,56,12,10,5,2,12,6,8.531941,0
106,52,54,6,15,5,80,40,7.759362,0
30,22,8,2,3,2,10,5,8.173872,0
4,2,2,0,1,1,5,2,3.802133,0
75,66,9,12,5,3,21,12,9.885809,0
3,2,1,1,1,1,2,2,3.722078,0
654,181,473,106,55,13,401,150,14.831246,0
35,34,1,3,6,6,24,13,5.784108,0
2,1,1,0,1,1,6,4,3.610999,0
