@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
677,677,0,7,7,1,7,7,18.271046,0
25,15,10,0,1,1,18,3,4.400838,0
178,141,37,22,6,4,15,9,17.992092,0
10,8,2,0,1,1,2,1,3.751111,0
88,38,50,4,14,5,43,20,7.050346,0
64,62,2,2,2,2,4,2,11.00003,0
44,24,20,1,1,1,3,3,5.178615,0
325,317,8,9,5,1,8,5,16.737272,0
6,3,3,2,1,1,12,5,3.192091,0
21,11,10,0,1,1,12,4,4.086036,0
8,3,5,2,3,2,14,6,3.116599,0
1414,699,715,206,106,28,384,234,17.251583,0
29,12,17,4,5,5,25,9,5.565895,0
148,62,86,6,5,2,31,14,11.310978,0
191,185,6,6,4,1,7,5,16.414347,0
