@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,1,8,0,2,2,18,9,3.925217,0
16,10,6,5,1,1,35,8,5.675699,0
16,11,5,2,1,1,1,1,4.756998,0
539,227,312,13,6,3,128,24,22.399963,0
7,3,4,0,1,1,1,1,4.047107,0
113,91,22,6,3,2,6,6,16.680481,0
26,15,11,6,1,1,25,6,7.820078,0
186,54,132,9,4,4,40,9,14.991052,0
41,12,29,0,2,2,9,3,5.533028,0
18,16,2,2,1,1,4,3,5.157427,0
112,76,36,12,8,4,136,23,16.983131,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
20,11,9,2,3,3,32,6,5.118647,0
324,226,98,14,10,3,48,20,19.461901,0
16247,16247,0,179,179,30,186,183,26.207499,0
8,4,4,1,1,1,7,4,3.994773,0
63,56,7,6,7,3,40,16,18.041012,0
50,19,31,2,2,2,4,2,6.839077,0
5,3,2,0,1,1,2,1,4.340857,0
389,313,76,6,3,3,11,3,18.452011,0
10,9,1,3,1,1,22,5,4.651382,0
44,13,31,2,2,2,15,2,5.467855,0
818,663,155,31,22,10,249,55,23.803198,0
60,49,11,9,1,1,5,1,9.459452,0
17,17,0,0,1,1,3,1,6.495336,0
81,51,30,15,1,1,10,5,8.211331,0
10,7,3,0,2,1,7,4,4.669388,0
187,159,28,9,6,6,89,14,20.296837,0
20,17,3,4,1,1,4,2,5.935169,0
298,258,40,6,4,4,30,12,19.374149,0
36,22,14,1,1,1,9,1,6.043794,0
4,2,2,0,2,2,4,3,4.180422,0
66,33,33,6,1,1,24,5,11.39803,0
25,7,18,2,1,1,4,2,4.561219,0
7,4,3,2,1,1,9,3,4.454366,0
930,459,471,12,1,1,5,2,19.225191,0
67,53,14,4,2,2,19,8,10.452375,0
4,2,2,0,1,1,5,2,4.354548,0
3,2,1,0,1,1,1,1,3.934331,0
21,11,10,3,4,3,27,16,5.074789,0
82,82,0,1,1,1,1,1,18.337263,0
6934,6614,320,120,90,34,874,338,25.282957,0
31,15,16,4,4,3,86,13,4.934601,0
50,30,20,6,1,1,28,7,12.944621,0
282,237,45,13,5,2,59,16,23.436462,0
30,19,11,3,11,3,18,13,4.223217,0
11,3,8,3,1,1,1,1,4.393326,0
47,36,11,4,1,1,35,7,7.436909,0
125,65,60,10,8,6,179,32,16.663921,0
160,148,12,4,5,2,21,8,19.522779,0
28,17,11,3,3,2,7,4,6.04529,0
17,13,4,0,1,1,3,2,4.887499,0
12,3,9,1,1,1,5,1,4.414062,0
32054,32054,0,259,259,36,1535,307,29.047091,0
90,41,49,7,1,1,25,6,6.442587,0
94,94,0,1,1,1,1,1,18.719534,0
43,27,16,5,2,2,31,4,6.107264,0
16,9,7,1,1,1,2,2,4.694365,0
16,11,5,0,1,1,14,7,5.004282,0
12,6,6,0,1,1,3,1,3.988886,0
8,7,1,0,1,1,1,1,4.387207,0
1326,1218,108,26,23,6,140,48,18.699587,0
91,91,0,1,1,1,1,1,19.722708,0
10,9,1,0,1,1,1,1,4.848864,0
139,89,50,24,2,1,35,6,20.463066,0
8,4,4,0,2,2,5,3,4.505786,0
16,8,8,0,8,3,16,11,4.347858,0
29,18,11,5,1,1,7,2,5.646314,0
31,23,8,2,1,1,1,1,6.898978,0
4,2,2,1,1,1,13,3,4.157287,0
24,20,4,5,1,1,11,5,5.808654,0
2,1,1,0,1,1,3,2,3.825187,0
2,1,1,0,1,1,23,5,3.825187,0
3887,3101,786,85,48,16,202,87,24.296303,0
52,26,26,3,3,3,79,21,6.608904,0
98,58,40,6,3,2,82,15,13.929192,0
5,3,2,2,1,1,24,7,4.077517,0
130,128,2,3,4,2,10,4,21.512787,0
20,15,5,0,1,1,1,1,4.937116,0
7,7,0,1,1,1,10,5,4.708814,0
72,64,8,4,3,3,32,13,14.878991,0
55,38,17,5,6,3,24,12,6.899015,0
17,11,6,1,1,1,20,5,6.023146,0
29,12,17,5,5,2,10,6,5.814776,0
