@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,24,14,0,10,6,29,22,5.733816,0
1386,1356,30,23,32,17,39,37,18.933765,0
3,1,2,0,1,1,3,3,3.074029,0
13,10,3,2,1,1,2,1,4.229826,0
3,1,2,0,2,2,7,5,2.999019,0
88,55,33,6,4,4,9,6,10.686942,0
151,144,7,3,4,3,5,4,15.711334,0
491,490,1,9,9,7,12,12,18.724237,0
4,2,2,0,2,1,4,4,3.036409,0
35,20,15,7,2,1,10,4,4.77789,0
666,327,339,0,11,1,11,11,18.05537,0
