@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
221,100,121,1,1,1,15,3,20.078777,0
723,583,140,40,24,14,156,39,19.422731,0
24,12,12,1,8,2,52,26,4.611026,0
1311,1028,283,16,12,2,80,39,19.810215,0
65,39,26,5,1,1,3,1,11.465105,0
5,4,1,1,1,1,4,2,4.065733,0
397,297,100,2,5,4,20,5,19.823374,0
52,33,19,2,2,2,17,5,7.225108,0
76,38,38,1,1,1,1,1,7.675341,0
28,21,7,3,4,2,56,10,6.57493,0
23,19,4,4,3,3,46,11,5.218946,0
6,4,2,2,1,1,1,1,4.251858,0
5,3,2,0,1,1,2,1,4.340857,0
188,85,103,4,2,1,4,2,18.507013,0
33,24,9,3,1,1,21,7,6.356495,0
388,312,76,42,9,5,30,20,20.270418,0
21,20,1,0,1,1,1,1,5.695218,0
198,113,85,29,17,8,19,17,19.461157,0
15,9,6,1,2,1,32,10,5.015628,0
1453,1283,170,46,32,11,86,34,19.692526,0
84,33,51,5,1,1,1,1,7.262321,0
18,16,2,4,2,2,28,8,5.045906,0
14,9,5,1,1,1,4,1,4.118485,0
78,43,35,8,4,2,21,6,9.971136,0
32118,32118,0,261,261,37,1010,309,30.1563,0
11,9,2,2,2,2,50,12,4.685907,0
2,1,1,0,1,1,67,9,4.200353,0
97,76,21,8,2,2,53,9,14.228804,0
126,84,42,3,1,1,2,1,16.517487,0
7,5,2,1,1,1,1,1,4.401415,0
121,54,67,23,13,12,14,13,13.28918,0
227,226,1,10,4,3,6,4,23.119608,0
154,43,111,5,6,4,61,15,13.624749,0
719,237,482,9,8,3,38,12,20.687391,0
120,86,34,9,3,1,81,23,19.705776,0
23,7,16,0,1,1,1,1,4.330249,0
356,307,49,10,6,2,7,6,18.10635,0
32,20,12,0,1,1,2,1,5.778642,0
135,135,0,2,2,1,2,2,21.790714,0
34,5,29,0,5,2,16,5,4.397671,0
1904,952,952,0,119,25,240,119,12.440065,0
36,9,27,7,1,1,6,3,4.563991,0
13,8,5,1,1,1,10,3,4.666991,0
4307,3379,928,114,72,23,610,133,25.140297,0
38,38,0,1,1,1,6,3,10.321973,0
112,76,36,12,8,4,136,23,16.983131,0
44,25,19,2,2,1,4,2,5.055166,0
103,29,74,5,6,5,6,6,10.212867,0
8,5,3,1,1,1,22,5,4.324524,0
3,2,1,1,1,1,4,2,4.014313,0
14,5,9,3,1,1,24,6,4.422721,0
204,141,63,1,11,2,22,11,13.634237,0
135,96,39,13,5,5,59,18,19.286869,0
5,2,3,2,1,1,7,1,4.112486,0
56,29,27,1,3,1,23,7,6.912543,0
7,7,0,0,2,2,9,2,5.064953,0
214,106,108,12,7,6,89,28,20.261553,0
26,17,9,3,1,1,26,7,5.997844,0
8,4,4,1,1,1,20,8,3.97679,0
6,6,0,1,1,1,10,7,4.422967,0
4,2,2,0,1,1,1,1,4.186742,0
8,6,2,1,1,1,5,2,4.30281,0
299,238,61,9,12,4,52,15,21.76895,0
36,33,3,5,2,2,12,5,8.706932,0
2,2,0,0,2,2,22,7,3.835146,0
4,4,0,0,2,2,23,6,3.860062,0
11,8,3,1,1,1,13,3,5.762058,0
4,2,2,1,1,1,40,6,3.774125,0
17,14,3,1,2,2,5,3,4.665581,0
24,14,10,2,2,2,3,3,4.810596,0
125,108,17,6,5,1,13,5,20.025265,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
16,12,4,0,1,1,16,5,5.733109,0
2,1,1,0,1,1,11,3,3.779455,0
5,2,3,0,2,1,17,2,3.82999,0
151,54,97,4,1,1,2,2,12.780537,0
311,187,124,9,3,3,19,8,18.526791,0
212,212,0,3,1,1,9,5,17.551212,0
31,15,16,4,4,3,82,13,4.934601,0
5,4,1,0,1,1,2,1,4.537816,0
6,4,2,2,2,1,8,2,4.12255,0
56,54,2,2,2,1,4,2,16.403658,0
327,114,213,44,7,6,115,23,18.860024,0
21,11,10,2,1,1,10,1,4.932295,0
3,2,1,0,2,2,25,5,4.287993,0
10,5,5,3,1,1,3,1,4.805959,0
10,3,7,3,1,1,1,1,4.28531,0
2,1,1,0,1,1,1,1,4.112486,0
187,159,28,9,6,6,89,14,20.296837,0
6,5,1,0,2,2,6,4,4.629238,0
11,4,7,2,3,3,5,4,4.290593,0
406,333,73,20,11,5,129,38,21.679035,0
19,14,5,1,3,2,13,7,5.98263,0
46,35,11,4,3,3,18,6,7.351184,0
34,21,13,3,2,1,6,4,6.467122,0
210,106,104,12,7,6,82,28,20.261553,0
5,5,0,0,1,1,3,3,4.704528,0
663,613,50,13,15,4,44,20,22.601542,0
7,3,4,1,2,2,23,7,4.11297,0
76,70,6,4,4,4,14,6,19.54244,0
32,19,13,3,1,1,22,8,5.855211,0
59,39,20,7,3,3,24,9,12.239303,0
5,5,0,0,1,1,1,1,4.036842,0
13,3,10,2,2,2,9,4,4.031784,0
381,170,211,0,1,1,1,1,15.391893,0
4,3,1,0,1,1,29,6,3.986296,0
68,38,30,8,1,1,24,6,6.962262,0
16,16,0,2,2,2,6,4,4.594494,0
440,342,98,27,18,7,103,40,21.365635,0
4,2,2,1,1,1,3,2,4.42193,0
28,22,6,3,4,2,16,7,6.491829,0
1326,1218,108,26,23,6,90,48,18.699585,0
1,1,0,0,1,1,1,1,3.998027,0
24,12,12,1,8,2,44,18,4.611026,0
164,109,55,5,8,6,70,17,23.023893,0
55,30,25,5,3,3,18,8,7.679968,0
178,87,91,7,6,1,13,9,16.958044,0
16247,16247,0,179,179,30,186,183,26.207499,0
112,42,70,5,1,1,19,5,11.234103,0
129,56,73,6,5,4,71,8,14.665366,0
113,91,22,6,3,2,3,3,16.680479,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
43,43,0,5,4,3,92,15,8.155914,1
116,111,5,5,6,2,32,19,21.159941,1
100,50,50,11,5,2,46,12,15.068304,1
18,7,11,3,4,4,15,8,4.673668,1
399,196,203,4,2,1,2,2,19.115971,1
45,23,22,6,4,3,96,22,5.886539,1
60,37,23,1,1,1,14,6,8.898746,1
51,33,18,4,1,1,6,2,11.652829,1
1057,532,525,3,3,1,25,5,21.434996,1
2689,2529,160,33,34,10,85,43,23.232639,1
