@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
45,43,2,3,2,1,10,2,4.999722,0
10,5,5,1,4,2,12,9,3.554379,0
26,20,6,5,3,2,21,15,4.211912,0
2,1,1,0,1,1,17,7,3.745824,0
364,364,0,1,1,1,5,3,16.896095,0
5,4,1,0,1,1,9,1,3.631256,0
5,2,3,0,1,1,7,4,3.551919,0
55,49,6,7,1,1,11,4,9.692073,0
18,16,2,1,1,0,3,1,4.916851,0
3,1,2,0,1,1,5,3,3.514631,0
8,4,4,1,1,1,3,1,3.690424,0
20,19,1,2,1,1,4,2,4.926615,0
22,11,11,0,11,6,79,39,4.511076,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
17,17,0,1,1,1,3,1,4.60721,0
24,12,12,2,1,1,135,5,4.577771,0
189,125,64,10,4,3,26,13,14.960859,0
128,89,39,11,1,1,38,2,10.321804,0
2,1,1,0,1,1,13,7,3.495943,0
6,2,4,0,1,1,14,7,3.654281,0
13,12,1,1,10,1,33,20,4.36579,0
11,2,9,0,1,1,16,6,3.607562,0
26,22,4,3,1,1,20,5,5.995041,0
7,2,5,0,1,1,8,3,3.674891,0
35,2,33,1,1,1,14,5,3.582239,0
2,1,1,0,1,1,3,1,3.525606,0
14,6,8,5,1,1,8,2,4.029772,0
13,3,10,1,2,2,5,2,3.648291,0
7,5,2,0,1,1,121,5,3.791404,0
412,256,156,1,5,1,10,10,9.655862,0
6,4,2,0,1,1,5,3,3.986255,0
34,30,4,1,1,1,8,4,5.949099,0
5,5,0,2,1,1,91,2,3.636513,0
10,8,2,2,1,1,41,9,4.284861,0
18,11,7,1,1,1,92,2,3.959324,0
22,13,9,0,1,1,1,1,4.637638,0
38,37,1,1,1,1,15,6,7.032509,0
17,14,3,1,1,1,45,9,4.495589,0
4,2,2,1,1,1,12,2,3.579178,0
276,76,200,39,53,9,101,87,11.337656,0
8,4,4,1,1,1,2,2,3.631666,0
14,11,3,4,1,1,8,4,4.335993,0
2933,2933,0,12,12,2,68,29,17.513395,0
7,7,0,0,1,1,48,8,4.335902,0
135,85,50,3,2,1,145,8,13.824429,0
2,1,1,0,1,1,3,2,3.506538,0
3,1,2,1,1,1,9,6,3.541242,0
18,18,0,0,1,1,2,1,5.541076,0
39,30,9,7,1,1,3,1,5.997447,0
71,68,3,10,3,1,10,3,7.420567,0
128,89,39,11,1,1,37,2,10.321803,0
20,12,8,1,1,1,2,1,3.951401,0
25,24,1,2,1,1,10,3,6.9494,0
12,8,4,1,4,3,17,10,4.331642,0
162,69,93,49,3,2,31,16,10.162587,0
3,1,2,0,1,1,9,4,3.756123,0
11,5,6,1,1,1,6,4,3.663583,0
6,5,1,2,1,1,8,3,3.898521,0
2,1,1,0,1,1,22,6,3.614666,0
4,2,2,1,1,1,5,3,3.573224,0
17,3,14,1,1,1,2,1,3.485042,0
78,46,32,8,3,2,9,5,7.483602,0
7,4,3,1,1,1,16,5,3.903406,0
79,74,5,5,1,1,33,8,12.177992,0
5,4,1,1,1,1,63,2,3.654281,0
4,2,2,0,1,1,5,3,3.75966,0
12,5,7,3,1,1,8,1,3.667931,0
11,7,4,5,1,1,6,4,3.89922,0
8,4,4,0,1,1,4,2,3.67791,0
45,36,9,3,1,1,11,1,5.92644,0
3,3,0,0,1,1,6,2,3.551919,0
31,17,14,3,2,2,8,5,4.608808,0
51,36,15,4,1,1,7,2,5.291211,0
186,131,55,17,12,2,94,40,9.77047,0
2,1,1,0,1,1,3,3,3.525606,0
21,13,8,2,1,1,21,2,4.53973,0
28,2,26,0,1,1,10,5,3.652025,0
16,10,6,0,1,1,50,9,3.967499,0
35,17,18,2,3,1,7,7,4.792332,0
18,9,9,1,1,1,13,4,4.281824,0
59,59,0,1,1,1,1,1,10.182426,0
110,44,66,8,6,2,137,26,8.984442,0
3,3,0,0,1,1,4,1,3.551919,0
32,15,17,0,1,1,20,2,4.294001,0
63,63,0,1,1,1,2,1,11.744908,0
12,6,6,5,1,1,14,5,3.720278,0
12,12,0,1,1,0,4,2,4.161099,0
111,95,16,4,4,3,8,7,15.735662,0
17,15,2,3,1,1,1,1,4.648512,0
8,4,4,2,1,1,11,4,3.742208,0
3,3,0,0,1,1,109,4,3.654281,0
1,1,0,0,1,1,4,3,3.685043,0
23,15,8,2,2,2,56,18,4.447705,0
13,10,3,0,1,1,119,5,4.12166,0
11,1,10,0,8,3,51,25,3.452489,0
28,25,3,2,3,3,9,7,5.897274,0
4,3,1,1,1,1,13,4,3.579177,0
3,1,2,1,1,1,4,3,3.452489,0
66,34,32,1,1,1,21,5,6.090599,0
3,2,1,0,1,1,8,5,3.691382,0
99,99,0,0,17,1,145,35,11.352944,0
120,65,55,25,2,2,4,4,11.189338,0
27,14,13,1,1,1,90,2,3.996073,0
21,14,7,2,1,1,56,9,3.957558,0
1990,1990,0,13,13,1,50,29,16.446592,0
7,7,0,0,7,7,14,7,3.904009,0
4,2,2,1,1,1,1,1,3.708355,0
43,35,8,4,2,2,19,2,5.986996,0
1687,1687,0,17,17,1,98,26,17.807369,0
107,107,0,5,5,2,12,9,15.973654,0
17,10,7,4,2,2,30,6,4.792201,0
46,7,39,1,3,2,6,4,4.100927,0
15,15,0,1,1,1,50,14,4.452282,0
24,19,5,6,2,2,27,7,5.106389,0
2,1,1,0,1,1,1,1,3.541242,0
195,195,0,0,17,1,128,35,13.424034,0
5,4,1,0,1,1,16,5,3.664501,0
8,4,4,4,1,1,106,4,3.592672,0
11,2,9,0,1,1,8,4,3.571466,1
15,11,4,0,1,1,5,3,3.914589,1
28,22,6,4,1,1,120,12,5.167127,1
18,15,3,1,1,1,5,1,3.857618,1
334,169,165,34,1,1,30,9,15.254005,1
30,27,3,1,1,1,80,11,5.814323,1
135,70,65,9,6,2,8,7,14.480153,1
9,9,0,1,1,1,11,4,3.818437,1
14,3,11,1,1,1,16,6,3.697553,1
454,328,126,37,8,2,38,18,16.8752,1
2,1,1,0,1,1,10,4,3.629292,1
22,9,13,5,1,1,16,4,4.105865,1
125,82,43,39,2,1,8,4,10.541463,1
123,109,14,9,8,4,18,11,7.450645,1
103,47,56,5,4,2,148,31,9.322038,1
15,9,6,1,1,1,8,4,4.007166,1
12,2,10,0,1,1,5,4,3.606423,1
31,15,16,1,1,1,114,11,5.10392,1
