@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,2.908219,0
8,8,0,0,2,2,6,4,3.642698,0
609,438,171,14,8,6,11,10,18.27084,0
270,260,10,11,8,7,15,10,19.167917,0
21,10,11,5,3,3,4,4,3.843037,0
64,42,22,12,10,7,10,10,8.153499,0
5,3,2,0,1,1,5,3,3.103466,0
108,108,0,2,2,2,2,2,18.307341,0
12,7,5,2,3,2,3,3,3.436885,0
5,5,0,1,1,1,4,2,3.27776,0
444,372,72,20,22,15,66,37,19.173821,0
