@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,0,1,1,2,1,3.005205,0
43,30,13,0,4,2,20,13,5.216368,0
83,48,35,4,2,1,5,2,9.104992,0
487,281,206,19,8,1,33,18,18.08639,0
37,36,1,3,2,2,25,9,8.975513,0
76,76,0,10,14,5,44,21,13.601909,0
275,108,167,14,4,1,25,15,17.404005,0
325,317,8,9,5,1,8,5,16.737272,0
81,35,46,6,11,5,47,16,7.019478,0
148,108,40,7,7,3,7,7,11.793972,0
10,6,4,1,5,1,45,17,3.467045,0
15,13,2,1,1,1,1,1,4.575059,0
26,14,12,0,1,1,2,2,4.413843,0
2894,2273,621,78,55,15,76,55,20.543903,0
159,80,79,4,3,2,24,10,12.634444,0
