@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,0,1,1,9,4,4.830523,0
8,7,1,3,1,1,12,7,5.160434,0
110,55,55,0,1,1,15,9,9.147785,0
1476,671,805,98,148,62,1558,722,14.763708,0
24,17,7,3,1,1,8,6,6.191345,0
96,55,41,7,3,1,60,14,11.459025,0
9,3,6,1,2,2,75,16,4.616623,0
980,390,590,184,344,99,4744,2065,9.113201,0
33,22,11,3,1,1,10,7,6.351609,0
63,42,21,1,1,1,29,8,7.944668,0
60,30,30,0,1,1,12,3,7.175524,0
272,152,120,53,23,8,140,87,15.140396,0
16,8,8,0,4,1,24,16,5.066759,0
174,86,88,34,4,1,68,29,14.727453,0
43,30,13,1,3,2,48,25,6.778057,0
1251,707,544,48,27,16,401,192,16.90976,0
7,2,5,2,1,1,53,17,4.697954,0
7,5,2,0,1,1,54,14,4.730295,0
15,13,2,1,2,1,31,14,5.387457,0
8,4,4,1,3,3,67,27,5.055058,0
11,8,3,2,1,1,6,5,5.194919,0
31,17,14,1,1,1,10,5,5.42794,0
19,11,8,2,1,1,8,4,5.346571,0
147,144,3,0,9,8,117,46,14.249839,0
313,220,93,16,1,1,12,6,14.52001,0
16,10,6,0,1,1,2,2,5.266459,0
330,206,124,1,1,1,6,5,15.522562,0
72,44,28,5,3,3,33,10,7.560308,0
14,7,7,2,1,1,3,3,5.183171,0
144,144,0,2,2,1,14,8,16.407259,0
90,85,5,2,2,2,7,6,9.602487,0
25,22,3,3,1,1,30,11,6.182491,0
27,18,9,3,1,1,20,7,5.811879,0
9,3,6,0,1,1,15,9,4.583452,0
172,163,9,7,8,3,36,24,15.436522,0
360,360,0,1,1,1,1,1,16.699427,0
4,2,2,0,2,2,66,31,4.753967,0
6,5,1,1,1,1,27,11,5.39567,0
8,7,1,3,1,1,11,7,5.160434,0
452,402,50,27,17,14,302,120,16.060366,0
316,304,12,5,4,2,53,21,15.751068,0
37,18,19,1,1,1,6,4,5.443691,0
126,62,64,12,2,2,13,7,10.755899,0
24,12,12,3,9,4,194,70,5.913193,0
37,18,19,2,1,1,26,10,6.326832,0
836,433,403,33,9,6,161,68,16.257263,1
182,109,73,44,23,8,108,87,15.029276,1
12,10,2,1,1,1,6,4,5.187634,1
80,63,17,6,3,3,48,19,10.720984,1
