@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,23,14,3,1,1,9,5,6.836739,0
10,9,1,2,1,1,8,5,5.223146,0
294,294,0,2,2,1,80,14,15.099039,0
8,8,0,3,1,1,2,2,4.90199,0
1251,707,544,48,27,16,401,192,16.90976,0
10,8,2,2,2,2,18,11,5.18329,0
31,16,15,4,1,1,8,4,5.438313,0
21,21,0,6,2,2,99,30,5.767488,0
980,390,590,184,344,99,4744,2065,9.113201,0
13,12,1,2,1,1,6,4,5.293599,0
4,2,2,0,2,1,6,5,4.679202,0
62,52,10,9,1,1,9,4,9.776996,0
24,12,12,1,1,1,12,7,5.175856,0
4,2,2,1,1,1,2,2,4.660601,0
7,2,5,2,1,1,54,17,4.697954,0
25,21,4,10,1,1,9,5,6.38926,0
4,2,2,1,1,1,19,4,4.739085,0
32,25,7,3,3,3,159,31,6.071278,0
82,43,39,0,1,1,5,2,8.077389,0
18,9,9,1,8,6,181,63,5.856547,0
174,86,88,34,4,1,68,29,14.727453,0
30,22,8,5,1,1,10,5,6.634629,0
15,12,3,1,1,1,43,11,5.235016,0
3,3,0,0,1,1,62,13,4.684942,0
2,1,1,0,1,1,2,2,4.606388,0
979,390,589,183,343,98,4237,1897,9.1132,0
16,7,9,4,1,1,50,17,5.364998,0
13,6,7,0,3,2,60,26,5.044116,0
266,144,122,34,14,5,313,106,14.734724,0
7468,3865,3603,271,80,31,905,464,18.125649,0
48,21,27,2,1,1,22,8,6.461758,0
29,24,5,5,2,1,17,10,6.12681,0
8,7,1,3,1,1,12,7,5.160434,0
247,245,2,8,6,6,32,18,15.600896,0
2,1,1,0,1,1,56,17,4.640595,0
8,6,2,0,1,1,9,4,4.830523,0
2,2,0,0,1,1,1,1,4.599025,0
6,3,3,0,1,1,10,4,4.991686,0
117,112,5,1,1,1,1,1,13.378794,0
16,8,8,0,1,1,10,6,5.135047,0
57,36,21,0,1,1,51,11,8.330671,0
43,30,13,1,3,2,48,25,6.778057,0
19,14,5,3,3,3,44,24,5.422019,0
72,44,28,5,3,3,33,10,7.560308,0
1,1,0,0,1,1,33,14,4.598316,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
224,125,99,13,3,3,44,23,16.025984,1
80,63,17,6,3,3,48,19,10.720984,1
13,12,1,2,1,1,4,3,5.182899,1
